,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,465,734,465,734,458,748
1,1,480,644,480,644,500,677
2,2,431,630,431,630,448,659
3,3,398,583,398,583,421,614
4,4,282,576,282,576,291,591
5,5,511,716,511,716,516,738
6,6,530,751,530,751,527,767
7,7,628,673,628,673,656,713
8,8,642,717,642,717,660,750
9,9,529,614,529,614,560,656
10,10,836,581,836,581,890,640
11,11,858,619,858,619,908,673
12,12,840,698,840,698,875,740
13,13,706,573,706,573,756,631
14,14,744,539,744,539,799,601
15,15,723,561,723,561,776,621
16,16,682,621,682,621,724,673
17,17,701,538,701,538,755,599
18,18,810,577,810,577,864,637
19,19,724,557,724,557,777,617
20,20,791,751,791,751,811,781
21,21,804,727,804,727,831,763
22,22,765,722,765,722,791,758
23,23,739,715,739,715,765,752
24,24,766,660,766,660,806,708
25,25,803,581,803,581,856,641
26,26,690,608,690,608,735,662
27,27,700,576,700,576,750,634
28,28,630,499,630,499,684,559
29,29,595,548,595,548,642,602
30,30,754,653,754,653,795,702
31,31,151,516,151,516,151,512
32,32,-14,461,-14,461,-33,420
33,33,7,341,7,341,2,303
34,34,8,360,8,360,3,323
35,35,136,374,136,374,150,368
36,36,61,358,61,358,64,334
37,37,65,326,65,326,71,301
38,38,91,366,91,366,99,349
39,39,217,447,217,447,237,458
40,40,132,301,132,301,148,288
41,41,139,377,139,377,154,372
42,42,131,409,131,409,142,402
43,43,195,391,195,391,216,397
44,44,201,346,201,346,224,351
45,45,11,160,11,160,2,98
46,46,-203,352,-203,352,-248,254
47,47,-249,408,-249,408,-311,297
48,48,-378,351,-378,351,-463,193
49,49,-414,443,-414,443,-524,274
50,50,-178,456,-178,456,-231,369
51,51,-206,412,-206,412,-258,316
52,52,23,383,23,383,19,351
53,53,421,516,421,516,457,556
54,54,353,503,353,503,384,535
55,55,395,465,395,465,434,505
56,56,423,544,423,544,455,583
57,57,434,422,434,422,479,467
58,58,470,591,470,591,499,630
59,59,579,570,579,570,622,622
60,60,542,465,542,465,593,520
61,61,493,550,493,550,531,596
62,62,500,352,500,352,550,400
63,63,514,382,514,382,566,434
64,64,574,279,574,279,623,326
65,65,496,222,496,222,535,254
66,66,611,417,611,417,668,477
67,67,583,423,583,423,639,481
68,68,259,434,259,434,285,453
69,69,214,462,214,462,232,473
70,70,74,366,74,366,80,346
71,71,185,256,185,256,205,249
72,72,151,351,151,351,168,347
73,73,154,409,154,409,168,407
74,74,411,431,411,431,453,472
75,75,371,226,371,226,405,245
76,76,461,268,461,268,504,304
77,77,524,271,524,271,570,313
78,78,592,287,592,287,642,337
79,79,589,333,589,333,643,387
80,80,702,459,702,459,761,524
81,81,694,484,694,484,752,548
82,82,659,374,659,374,716,435
83,83,693,514,693,514,749,576
84,84,1043,503,1043,503,1100,560
85,85,1014,507,1014,507,1072,566
86,86,1195,348,1195,348,1230,387
87,87,1149,292,1149,292,1179,331
88,88,1203,432,1203,432,1247,474
89,89,1150,512,1150,512,1201,559
90,90,1142,903,1142,903,1130,873
91,91,1137,775,1137,775,1161,784
92,92,1122,774,1122,774,1145,785
93,93,1172,829,1172,829,1182,820
94,94,1113,763,1113,763,1140,777
95,95,1144,769,1144,769,1168,780
96,96,1108,737,1108,737,1140,758
97,97,1140,814,1140,814,1153,813
98,98,1202,768,1202,768,1226,772
99,99,1160,784,1160,784,1180,789
100,100,910,838,910,838,911,844
101,101,981,580,981,580,1036,636
102,102,1044,467,1044,467,1101,525
103,103,1023,495,1023,495,1081,554
104,104,1064,537,1064,537,1119,590
105,105,1061,527,1061,527,1117,582
106,106,1185,630,1185,630,1230,663
107,107,1116,550,1116,550,1169,598
108,108,1210,625,1210,625,1254,655
109,109,1131,588,1131,588,1182,632
110,110,997,858,997,858,996,854
111,111,1056,632,1056,632,1104,676
112,112,1015,774,1015,774,1038,793
113,113,1069,724,1069,724,1103,751
114,114,989,911,989,911,970,890
115,115,991,902,991,902,975,884
116,116,938,793,938,793,955,811
117,117,627,541,627,541,677,599
118,118,531,596,531,596,566,641
119,119,534,533,534,533,578,584
120,120,359,762,359,762,328,755
121,121,344,757,344,757,313,749
122,122,252,669,252,669,234,665
123,123,342,667,342,667,338,678
124,124,298,530,298,530,317,552
125,125,345,583,345,583,361,607
126,126,324,499,324,499,352,527
127,127,459,671,459,671,469,697
128,128,442,721,442,721,437,735
129,129,572,695,572,695,589,728
130,130,650,600,650,600,693,653
131,131,638,743,638,743,648,769
132,132,583,750,583,750,586,771
133,133,646,588,646,588,691,642
134,134,737,558,737,558,791,619
135,135,715,578,715,578,765,636
136,136,598,583,598,583,641,635
137,137,580,462,580,462,634,521
138,138,743,565,743,565,796,625
139,139,758,670,758,670,795,717
140,140,783,755,783,755,801,784
141,141,718,691,718,691,749,733
142,142,725,496,725,496,784,560
143,143,714,513,714,513,771,576
144,144,642,575,642,575,688,630
145,145,650,585,650,585,696,639
146,146,1166,781,1166,781,1188,786
147,147,1175,852,1175,852,1178,836
148,148,1171,905,1171,905,1158,872
149,149,1268,836,1268,836,1274,814
150,150,1508,1050,1508,1050,1435,905
151,151,1757,1025,1757,1025,1674,829
152,152,1650,1041,1650,1041,1572,867
153,153,1803,1178,1803,1178,1655,893
154,154,1562,1115,1562,1115,1459,927
155,155,1808,1110,1808,1110,1689,859
156,156,1561,925,1561,925,1527,820
157,157,1314,956,1314,956,1282,886
158,158,1386,1041,1386,1041,1320,924
159,159,1399,1000,1399,1000,1349,898
160,160,1308,970,1308,970,1272,895
161,161,1459,911,1459,911,1436,832
162,162,1481,1036,1481,1036,1415,903
163,163,1598,1072,1598,1072,1511,897
164,164,1599,1126,1599,1126,1489,924
165,165,1583,1054,1583,1054,1505,891
166,166,1616,1094,1616,1094,1519,904
167,167,1528,1112,1528,1112,1428,933
168,168,1466,957,1466,957,1429,860
169,169,1467,1038,1467,1038,1400,907
170,170,1462,927,1462,927,1434,842
171,171,900,914,900,914,874,894
172,172,828,918,828,918,795,898
173,173,928,787,928,787,945,807
174,174,884,696,884,696,921,738
175,175,1122,668,1122,668,1164,701
176,176,1065,732,1065,732,1098,757
177,177,1180,836,1180,836,1188,825
178,178,1161,736,1161,736,1191,753
179,179,1271,800,1271,800,1285,787
180,180,1564,891,1564,891,1539,797
181,181,1492,868,1492,868,1478,797
182,182,1410,750,1410,750,1426,727
183,183,1373,694,1373,694,1399,690
184,184,1406,669,1406,669,1432,663
185,185,1351,795,1351,795,1363,772
186,186,1329,834,1329,834,1333,803
187,187,1166,749,1166,749,1194,762
188,188,1238,728,1238,728,1268,737
189,189,1261,776,1261,776,1281,770
190,190,1549,810,1549,810,1543,744
191,191,1531,795,1531,795,1529,737
192,192,1604,803,1604,803,1593,726
193,193,1576,677,1576,677,1583,634
194,194,1697,806,1697,806,1674,704
195,195,1712,852,1712,852,1680,733
196,196,1478,873,1478,873,1464,803
197,197,1199,702,1199,702,1234,721
198,198,1240,686,1240,686,1276,703
199,199,1114,682,1114,682,1155,714
200,200,550,1006,550,1006,442,938
201,201,691,950,691,950,631,914
202,202,800,989,800,989,734,941
203,203,871,1255,871,1255,659,1067
204,204,828,1087,828,1087,715,994
205,205,892,966,892,966,844,927
206,206,939,986,939,986,886,938
207,207,863,841,863,841,861,847
208,208,874,802,874,802,884,819
209,209,1020,1000,1020,1000,967,942
210,210,987,930,987,930,960,902
211,211,1031,736,1031,736,1063,763
212,212,1023,722,1023,722,1058,753
213,213,1148,853,1148,853,1151,839
214,214,1045,817,1045,817,1057,823
215,215,1112,1016,1112,1016,1055,944
216,216,1167,988,1167,988,1124,923
217,217,1237,1074,1237,1074,1157,963
218,218,1169,991,1169,991,1124,925
219,219,1012,921,1012,921,989,895
220,220,946,978,946,978,897,933
221,221,948,1034,948,1034,874,964
222,222,755,962,755,962,697,924
223,223,788,878,788,878,768,872
224,224,811,860,811,860,799,860
225,225,761,903,761,903,728,888
226,226,698,927,698,927,648,901
227,227,718,935,718,935,668,906
228,228,684,937,684,937,629,906
229,229,465,855,465,855,415,835
230,230,104,876,104,876,-26,787
231,231,163,891,163,891,40,809
232,232,129,817,129,817,33,753
233,233,272,837,272,837,197,795
234,234,142,877,142,877,21,796
235,235,-33,875,-33,875,-197,752
236,236,-157,877,-157,877,-356,717
237,237,-86,823,-86,823,-238,702
238,238,-83,793,-83,793,-221,682
239,239,-71,818,-71,818,-217,703
240,240,-184,741,-184,741,-325,613
241,241,235,759,235,759,184,732
242,242,165,832,165,832,70,771
243,243,132,693,132,693,84,660
