,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,589,569,589,569,632,621
1,1,739,607,739,607,786,662
2,2,805,483,805,483,866,549
3,3,826,520,826,520,885,584
4,4,509,497,509,497,555,548
5,5,547,515,547,515,594,569
6,6,631,552,631,552,680,609
7,7,702,590,702,590,750,647
8,8,555,366,555,366,609,420
9,9,951,476,951,476,1011,540
10,10,937,500,937,500,996,564
11,11,856,463,856,463,917,529
12,12,883,426,883,426,943,492
13,13,885,401,885,401,944,466
14,14,864,384,864,384,923,449
15,15,855,438,855,438,916,504
16,16,891,430,891,430,952,495
17,17,872,375,872,375,930,439
18,18,537,365,537,365,589,417
19,19,433,351,433,351,479,392
20,20,446,367,446,367,493,411
21,21,373,299,373,299,412,328
22,22,383,278,383,278,423,306
23,23,377,209,377,209,409,225
24,24,317,121,317,121,332,111
25,25,420,217,420,217,456,241
26,26,445,194,445,194,479,217
27,27,522,250,522,250,565,289
28,28,543,285,543,285,592,331
29,29,584,307,584,307,635,359
30,30,384,406,384,406,426,443
31,31,613,342,613,342,668,399
32,32,563,225,563,225,605,264
33,33,1230,357,1230,357,1263,393
34,34,1261,376,1261,376,1293,408
35,35,1274,455,1274,455,1313,488
36,36,1223,434,1223,434,1266,474
37,37,1171,465,1171,465,1220,511
38,38,1189,471,1189,471,1236,516
39,39,1178,448,1178,448,1225,493
40,40,1246,689,1246,689,1281,705
41,41,1207,544,1207,544,1255,583
42,42,1256,523,1256,523,1300,557
43,43,1244,563,1244,563,1289,596
44,44,1243,564,1243,564,1288,597
45,45,1220,517,1220,517,1267,556
46,46,1256,492,1256,492,1299,527
47,47,1251,456,1251,456,1293,493
