,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,581,552,581,552,627,606
1,1,502,599,502,599,533,641
2,2,529,673,529,673,547,706
3,3,-52,1563,-52,1563,-784,1011
4,4,511,1709,511,1709,-192,1134
5,5,728,1117,728,1117,586,1006
6,6,870,810,870,810,879,825
7,7,489,634,489,634,512,669
8,8,631,628,631,628,668,676
9,9,612,549,612,549,660,605
10,10,865,575,865,575,921,635
11,11,1030,537,1030,537,1086,594
12,12,863,870,863,870,851,866
13,13,942,1648,942,1648,408,1152
14,14,179,1181,179,1181,-120,967
15,15,670,569,670,569,719,626
16,16,702,515,702,515,758,578
17,17,644,547,644,547,694,605
18,18,912,667,912,667,956,714
19,19,950,699,950,699,988,739
20,20,700,555,700,555,752,615
21,21,783,444,783,444,844,510
22,22,686,380,686,380,745,443
23,23,708,512,708,512,765,575
24,24,776,544,776,544,832,607
25,25,719,538,719,538,774,600
26,26,630,513,630,513,683,573
27,27,671,510,671,510,727,571
28,28,756,508,756,508,815,572
29,29,713,503,713,503,771,567
30,30,724,815,724,815,720,827
31,31,937,615,937,615,989,668
32,32,1043,603,1043,603,1095,652
33,33,911,714,911,714,946,751
34,34,878,728,878,728,909,763
35,35,877,695,877,695,914,737
36,36,999,725,999,725,1033,757
37,37,1110,713,1110,713,1146,739
38,38,1030,787,1030,787,1051,802
39,39,996,765,996,765,1021,788
40,40,1034,535,1034,535,1090,591
41,41,974,535,974,535,1032,595
42,42,927,456,927,456,987,521
43,43,776,417,776,417,837,483
44,44,744,541,744,541,799,604
45,45,688,473,688,473,746,537
46,46,579,522,579,522,627,578
47,47,576,511,576,511,626,567
48,48,984,586,984,586,1039,641
49,49,1039,602,1039,602,1091,652
50,50,1244,743,1244,743,1271,748
51,51,1109,614,1109,614,1159,657
52,52,1126,621,1126,621,1174,661
53,53,1173,620,1173,620,1219,655
54,54,831,525,831,525,890,590
55,55,795,604,795,604,846,661
56,56,870,627,870,627,919,680
57,57,915,635,915,635,964,687
58,58,954,606,954,606,1006,660
59,59,559,604,559,604,595,650
60,60,-49,634,-49,634,-116,568
61,61,-65,620,-65,620,-133,551
62,62,-60,620,-60,620,-126,553
63,63,-25,505,-25,505,-55,459
64,64,-20,496,-20,496,-47,452
65,65,-21,453,-21,453,-42,411
66,66,-125,270,-125,270,-150,189
67,67,-101,223,-101,223,-122,143
68,68,-207,325,-207,325,-250,225
69,69,-174,346,-174,346,-212,258
70,70,-297,427,-297,427,-373,301
71,71,-238,461,-238,461,-307,354
72,72,-210,374,-210,374,-258,276
73,73,-191,344,-191,344,-232,250
74,74,-307,350,-307,350,-375,217
75,75,-234,375,-234,375,-287,269
76,76,-247,312,-247,312,-297,198
77,77,76,326,76,326,84,303
78,78,-66,296,-66,296,-81,234
79,79,-110,296,-110,296,-133,223
80,80,-44,473,-44,473,-71,423
81,81,-59,402,-59,402,-80,349
82,82,-124,422,-124,422,-160,351
83,83,2,492,2,492,-20,454
84,84,43,515,43,515,24,486
85,85,102,461,102,461,102,448
86,86,562,451,562,451,615,508
87,87,1149,613,1149,613,1197,652
88,88,1225,589,1225,589,1270,622
89,89,1342,586,1342,586,1378,602
90,90,1521,660,1521,660,1535,633
91,91,1476,649,1476,649,1496,633
92,92,1466,548,1466,548,1489,544
93,93,1604,532,1604,532,1607,499
94,94,1550,612,1550,612,1563,585
95,95,1517,559,1517,559,1534,544
96,96,1545,559,1545,559,1558,537
97,97,1539,519,1539,519,1550,501
98,98,1548,364,1548,364,1538,342
99,99,1599,402,1599,402,1586,370
100,100,1678,576,1678,576,1671,520
101,101,1629,357,1629,357,1602,314
102,102,1757,392,1757,392,1711,316
103,103,1686,386,1686,386,1653,331
104,104,1618,376,1618,376,1597,338
105,105,1578,359,1578,359,1561,330
106,106,1492,372,1492,372,1493,363
107,107,1393,575,1393,575,1425,583
108,108,1331,537,1331,537,1369,559
109,109,1367,570,1367,570,1401,583
110,110,1305,535,1305,535,1345,561
111,111,1358,397,1358,397,1382,416
112,112,1179,374,1179,374,1220,417
113,113,674,611,674,611,717,664
114,114,506,597,506,597,538,639
115,115,572,572,572,572,614,623
116,116,522,569,522,569,560,616
117,117,650,570,650,570,698,627
118,118,671,602,671,602,716,655
119,119,835,356,835,356,892,419
120,120,679,468,679,468,737,531
121,121,529,482,529,482,578,535
122,122,683,423,683,423,742,487
123,123,812,476,812,476,873,543
124,124,753,533,753,533,810,596
125,125,926,463,926,463,986,527
126,126,981,504,981,504,1040,565
127,127,982,571,982,571,1037,628
128,128,996,495,996,495,1054,556
129,129,914,393,914,393,972,457
130,130,1051,518,1051,518,1107,574
131,131,755,525,755,525,813,588
132,132,755,458,755,458,815,524
133,133,717,543,717,543,771,604
134,134,750,530,750,530,807,594
135,135,680,406,680,406,739,469
136,136,654,428,654,428,712,491
137,137,836,538,836,538,894,601
138,138,782,572,782,572,836,633
139,139,751,558,751,558,805,619
140,140,887,377,887,377,944,441
141,141,710,524,710,524,765,586
142,142,452,481,452,481,495,526
143,143,496,460,496,460,544,511
144,144,581,394,581,394,636,451
145,145,424,816,424,816,383,803
146,146,292,609,292,609,295,621
147,147,345,735,345,735,321,733
148,148,270,793,270,793,212,763
149,149,287,784,287,784,236,760
150,150,563,885,563,885,515,865
151,151,391,750,391,750,369,751
152,152,454,851,454,851,404,831
153,153,360,819,360,819,308,797
154,154,356,756,356,756,326,750
155,155,408,892,408,892,333,852
156,156,400,958,400,958,292,893
157,157,369,794,369,794,328,780
158,158,423,852,423,852,368,828
159,159,410,709,410,709,403,721
160,160,330,739,330,739,302,733
161,161,218,664,218,664,194,654
162,162,211,666,211,666,186,655
163,163,157,703,157,703,111,674
164,164,224,774,224,774,164,741
165,165,360,784,360,784,321,772
166,166,264,873,264,873,171,817
167,167,179,963,179,963,21,857
168,168,108,894,108,894,-29,799
169,169,38,664,38,664,-20,615
170,170,151,619,151,619,128,603
171,171,161,533,161,533,160,529
172,172,151,461,151,461,160,458
173,173,184,702,184,702,143,679
174,174,308,676,308,676,297,680
175,175,272,684,272,684,252,681
176,176,295,761,295,761,254,744
177,177,365,563,365,563,387,592
178,178,403,499,403,499,439,538
179,179,261,463,261,463,285,482
180,180,334,468,334,468,366,498
181,181,761,621,761,621,808,676
182,182,799,517,799,517,857,582
183,183,890,624,890,624,940,678
184,184,895,523,895,523,954,587
185,185,646,518,646,518,700,578
186,186,651,420,651,420,710,482
187,187,951,508,951,508,1011,570
188,188,753,516,753,516,811,581
189,189,737,501,737,501,796,566
190,190,673,497,673,497,729,559
191,191,680,508,680,508,735,570
