,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1006,199,1006,199,1029,236
1,1,1335,71,1335,71,1271,37
2,2,850,31,850,31,833,30
3,3,769,-53,769,-53,725,-82
4,4,844,71,844,71,841,83
5,5,1054,-63,1054,-63,975,-108
6,6,772,6,772,6,751,-2
7,7,1094,10,1094,10,1042,-12
8,8,1276,67,1276,67,1221,42
9,9,1403,-167,1403,-167,1200,-306
10,10,2101,366,2101,366,1959,167
11,11,2320,228,2320,228,2053,-86
12,12,2313,305,2313,305,2081,7
13,13,2200,85,2200,85,1905,-209
14,14,2067,-88,2067,-88,1714,-390
15,15,2279,24,2279,24,1918,-326
16,16,2246,-302,2246,-302,1650,-793
17,17,2089,-204,2089,-204,1642,-570
18,18,1539,-149,1539,-149,1313,-309
19,19,1580,248,1580,248,1534,204
20,20,1298,701,1298,701,1329,707
21,21,1235,592,1235,592,1280,623
22,22,1594,1384,1594,1384,1341,1023
23,23,1624,1032,1624,1032,1551,869
24,24,2100,1251,2100,1251,1885,821
25,25,2059,1044,2059,1044,1929,739
26,26,1964,864,1964,864,1891,662
27,27,1970,900,1970,900,1890,684
28,28,1600,657,1600,657,1605,611
29,29,1511,757,1511,757,1517,712
30,30,1487,629,1487,629,1507,613
31,31,1556,501,1556,501,1563,481
32,32,1293,-64,1293,-64,1173,-139
33,33,1354,2,1354,2,1255,-57
34,34,1028,96,1028,96,1018,106
35,35,915,61,915,61,904,68
36,36,929,97,929,97,928,114
37,37,327,158,327,158,348,157
38,38,919,190,919,190,945,230
39,39,1642,408,1642,408,1623,365
40,40,670,312,670,312,724,369
41,41,744,348,744,348,801,410
42,42,746,395,746,395,806,460
43,43,2388,981,2388,981,2203,559
44,44,1046,651,1046,651,1093,694
45,45,944,396,944,396,1001,459
46,46,815,587,815,587,868,646
47,47,214,310,214,310,240,315
48,48,642,452,642,452,699,515
49,49,646,380,646,380,704,441
50,50,942,488,942,488,1002,552
51,51,774,509,774,509,832,574
52,52,728,412,728,412,788,477
53,53,812,522,812,522,871,586
54,54,810,473,810,473,871,540
55,55,929,464,929,464,989,529
56,56,863,371,863,371,921,435
57,57,838,225,838,225,877,273
58,58,726,486,726,486,785,550
59,59,590,292,590,292,640,343
60,60,864,473,864,473,925,539
61,61,706,334,706,334,762,394
62,62,1263,491,1263,491,1306,526
63,63,1284,462,1284,462,1323,493
64,64,928,288,928,288,974,342
65,65,1033,285,1033,285,1071,333
66,66,793,487,793,487,853,553
67,67,940,442,940,442,999,507
68,68,987,413,987,413,1043,475
69,69,944,369,944,369,999,430
70,70,1030,584,1030,584,1084,636
71,71,833,409,833,409,893,475
72,72,908,293,908,293,956,349
73,73,879,329,879,329,932,390
74,74,699,241,699,241,743,289
75,75,820,305,820,305,872,364
76,76,831,290,831,290,881,348
77,77,978,347,978,347,1029,406
78,78,682,305,682,305,735,361
79,79,659,274,659,274,709,326
80,80,748,476,748,476,808,541
81,81,685,504,685,504,741,566
82,82,654,336,654,336,709,394
83,83,904,369,904,369,961,432
84,84,864,469,864,469,925,535
85,85,907,351,907,351,962,413
86,86,830,462,830,462,892,528
87,87,903,449,903,449,964,515
88,88,923,519,923,519,982,582
89,89,811,420,811,420,872,487
90,90,866,369,866,369,923,433
91,91,809,417,809,417,870,484
92,92,908,488,908,488,969,552
93,93,893,335,893,335,946,396
94,94,821,287,821,287,871,343
95,95,742,298,742,298,795,356
96,96,775,358,775,358,833,422
97,97,676,292,676,292,728,347
98,98,708,321,708,321,762,380
99,99,736,335,736,335,792,396
100,100,577,583,577,583,618,633
101,101,716,557,716,557,768,617
102,102,772,657,772,657,813,706
103,103,758,474,758,474,818,540
104,104,763,514,763,514,821,578
105,105,735,443,735,443,795,508
106,106,834,283,834,283,882,339
107,107,876,207,876,207,909,251
108,108,782,390,782,390,842,456
109,109,784,372,784,372,842,437
110,110,829,538,829,538,887,601
111,111,742,488,742,488,801,553
112,112,716,521,716,521,773,584
113,113,710,426,710,426,770,491
114,114,832,420,832,420,893,487
115,115,811,538,811,538,868,602
116,116,761,521,761,521,818,585
117,117,721,267,721,267,770,320
118,118,548,300,548,300,597,348
119,119,799,425,799,425,859,492
120,120,974,490,974,490,1033,552
121,121,923,451,923,451,983,515
122,122,920,416,920,416,979,481
123,123,835,405,835,405,895,471
124,124,801,364,801,364,860,429
125,125,765,313,765,313,819,373
126,126,804,376,804,376,863,441
127,127,854,534,854,534,913,597
128,128,897,426,897,426,957,492
129,129,902,562,902,562,959,622
130,130,791,396,791,396,851,461
131,131,807,405,807,405,867,471
132,132,794,424,794,424,855,491
133,133,1048,389,1048,389,1100,446
134,134,1041,512,1041,512,1098,569
135,135,764,711,764,711,793,750
136,136,891,667,891,667,934,714
137,137,765,601,765,601,815,658
138,138,674,554,674,554,725,613
139,139,757,607,757,607,805,663
140,140,494,709,494,709,498,732
141,141,647,857,647,857,621,852
142,142,738,722,738,722,763,758
143,143,808,664,808,664,849,712
144,144,911,776,911,776,931,799
145,145,925,743,925,743,954,774
146,146,735,750,735,750,752,780
147,147,701,571,701,571,752,629
148,148,700,603,700,603,746,658
149,149,482,722,482,722,482,741
150,150,927,919,927,919,902,897
151,151,861,833,861,833,861,841
152,152,836,768,836,768,855,794
153,153,927,687,927,687,967,730
154,154,795,600,795,600,846,657
155,155,607,645,607,645,639,689
156,156,662,726,662,726,679,758
157,157,720,677,720,677,753,721
158,158,842,665,842,665,884,713
159,159,806,760,806,760,825,788
160,160,875,857,875,857,868,858
161,161,862,784,862,784,877,806
162,162,952,760,952,760,978,785
163,163,832,824,832,824,833,835
164,164,841,837,841,837,839,844
165,165,831,789,831,789,844,810
166,166,922,772,922,772,943,796
167,167,839,642,839,642,885,694
168,168,866,656,866,656,910,705
169,169,770,715,770,715,798,753
170,170,942,865,942,865,937,861
171,171,912,878,912,878,901,871
172,172,873,839,873,839,872,845
173,173,874,818,874,818,880,830
174,174,856,751,856,751,880,781
175,175,933,756,933,756,959,783
176,176,987,780,987,780,1008,799
177,177,858,904,858,904,833,889
178,178,914,895,914,895,896,882
179,179,825,845,825,845,819,850
180,180,722,672,722,672,757,717
181,181,798,573,798,573,852,633
182,182,680,538,680,538,733,598
183,183,589,583,589,583,630,634
184,184,604,586,604,586,647,638
185,185,425,584,425,584,451,618
186,186,487,561,487,561,523,605
187,187,703,684,703,684,734,726
188,188,651,647,651,647,686,693
189,189,660,673,660,673,690,715
190,190,972,731,972,731,1005,763
191,191,941,710,941,710,977,747
192,192,893,693,893,693,932,735
193,193,816,613,816,613,866,669
194,194,781,662,781,662,821,710
195,195,740,600,740,600,788,657
196,196,708,646,708,646,747,695
197,197,834,589,834,589,887,648
198,198,874,580,874,580,929,640
199,199,873,688,873,688,912,732
200,200,884,501,884,501,944,566
201,201,743,436,743,436,803,502
202,202,778,483,778,483,839,549
203,203,688,505,688,505,744,568
204,204,767,516,767,516,825,580
205,205,573,527,573,527,621,581
206,206,761,571,761,571,814,631
207,207,773,552,773,552,829,614
208,208,727,514,727,514,784,578
209,209,1064,785,1064,785,1085,798
210,210,827,853,827,853,819,855
211,211,845,769,845,769,864,795
212,212,781,601,781,601,831,658
213,213,600,572,600,572,644,625
214,214,640,769,640,769,643,789
215,215,785,780,785,780,797,803
216,216,652,563,652,563,701,620
217,217,699,731,699,731,718,764
218,218,536,631,536,631,564,671
219,219,571,368,571,368,626,423
220,220,926,752,926,752,952,781
221,221,834,731,834,731,862,766
222,222,836,703,836,703,870,744
223,223,798,830,798,830,795,839
224,224,812,735,812,735,838,769
225,225,758,718,758,718,784,755
226,226,587,505,587,505,638,562
227,227,519,580,519,580,555,626
228,228,616,515,616,515,668,574
229,229,692,520,692,520,748,582
230,230,1023,478,1023,478,1080,537
231,231,867,416,867,416,928,482
232,232,959,285,959,285,1003,338
233,233,934,370,934,370,990,432
234,234,877,568,877,568,934,628
235,235,843,614,843,614,894,670
236,236,772,433,772,433,833,500
237,237,743,322,743,322,798,382
238,238,769,470,769,470,829,537
239,239,760,484,760,484,820,549
240,240,722,825,722,825,715,834
241,241,691,569,691,569,741,628
242,242,817,547,817,547,874,610
243,243,843,524,843,524,902,589
244,244,841,512,841,512,901,577
245,245,786,614,786,614,835,670
246,246,748,555,748,555,802,616
247,247,762,571,762,571,816,631
248,248,938,581,938,581,994,638
249,249,886,701,886,701,922,742
250,250,761,662,761,662,800,710
251,251,753,640,753,640,796,691
252,252,727,484,727,484,786,549
253,253,759,485,759,485,818,550
254,254,603,464,603,464,658,524
255,255,596,435,596,435,651,494
256,256,825,469,825,469,886,535
257,257,734,568,734,568,786,628
258,258,642,475,642,475,699,536
259,259,634,523,634,523,686,582
260,260,404,561,404,561,432,596
261,261,723,502,723,502,781,566
262,262,662,442,662,442,720,505
263,263,676,404,676,404,734,467
264,264,808,598,808,598,859,655
265,265,794,584,794,584,846,643
266,266,805,541,805,541,862,605
267,267,738,555,738,555,792,616
268,268,840,763,840,763,860,790
269,269,821,740,821,740,846,773
270,270,985,529,985,529,1043,588
271,271,991,495,991,495,1050,555
272,272,1014,295,1014,295,1056,346
273,273,1211,243,1211,243,1223,268
274,274,941,249,941,249,979,298
275,275,941,262,941,262,982,313
276,276,870,273,870,273,916,328
277,277,910,206,910,206,941,249
278,278,863,201,863,201,895,244
279,279,901,240,901,240,939,289
280,280,817,289,817,289,867,346
281,281,1080,284,1080,284,1115,329
282,282,1046,241,1046,241,1075,282
283,283,954,173,954,173,974,207
284,284,815,316,815,316,869,376
285,285,836,299,836,299,887,357
286,286,812,270,812,270,860,325
287,287,821,244,821,244,864,295
288,288,904,379,904,379,961,443
289,289,880,353,880,353,936,415
290,290,1105,490,1105,490,1159,543
