,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,866,670,866,670,908,717
1,1,812,549,812,549,868,611
2,2,851,488,851,488,912,554
3,3,801,421,801,421,862,488
4,4,853,505,853,505,913,570
5,5,884,543,884,543,942,605
6,6,878,434,878,434,938,500
7,7,837,383,837,383,896,449
8,8,807,318,807,318,861,379
9,9,801,284,801,284,851,340
10,10,914,410,914,410,973,475
11,11,842,435,842,435,903,501
12,12,855,464,855,464,916,530
13,13,854,497,854,497,914,563
14,14,692,402,692,402,752,466
15,15,650,469,650,469,707,531
16,16,749,402,749,402,809,467
17,17,785,415,785,415,845,482
18,18,696,335,696,335,752,395
19,19,671,297,671,297,723,352
20,20,713,510,713,510,770,573
21,21,733,455,733,455,793,521
22,22,893,505,893,505,953,569
23,23,851,525,851,525,910,589
24,24,903,540,903,540,962,602
25,25,910,501,910,501,970,565
26,26,930,597,930,597,984,653
27,27,885,569,885,569,941,629
28,28,823,520,823,520,882,585
29,29,812,558,812,558,868,620
30,30,831,538,831,538,888,602
31,31,825,461,825,461,886,528
32,32,841,390,841,390,900,456
33,33,858,438,858,438,919,504
34,34,873,388,873,388,932,453
35,35,888,421,888,421,948,487
36,36,744,462,744,462,804,528
37,37,764,406,764,406,824,472
38,38,870,398,870,398,929,463
39,39,847,413,847,413,908,479
40,40,948,360,948,360,1002,421
41,41,893,366,893,366,949,429
42,42,918,298,918,298,965,354
43,43,823,353,823,353,880,416
44,44,759,217,759,217,799,264
45,45,822,280,822,280,871,336
46,46,796,334,796,334,851,396
