,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,715,713,715,713,740,750
1,1,589,527,589,527,638,583
2,2,587,554,587,554,633,608
3,3,620,539,620,539,670,596
4,4,594,640,594,640,626,683
5,5,718,556,718,556,771,616
6,6,646,561,646,561,695,618
7,7,699,482,699,482,757,546
8,8,656,317,656,317,710,373
9,9,718,430,718,430,778,495
10,10,720,412,720,412,780,477
11,11,680,386,680,386,738,449
12,12,547,248,547,248,591,289
13,13,649,198,649,198,687,237
14,14,690,274,690,274,740,328
15,15,766,335,766,335,822,397
16,16,590,307,590,307,641,359
17,17,855,343,855,343,910,405
18,18,766,258,766,258,812,311
19,19,822,375,822,375,881,440
20,20,854,136,854,136,871,165
21,21,833,156,833,156,856,190
22,22,774,152,774,152,799,185
23,23,865,252,865,252,907,304
24,24,677,253,677,253,724,303
25,25,643,221,643,221,685,265
26,26,628,370,628,370,685,430
27,27,622,338,622,338,677,395
28,28,665,158,665,158,695,190
29,29,713,177,713,177,745,215
30,30,900,250,900,250,941,301
31,31,880,277,880,277,926,332
32,32,1118,283,1118,283,1149,324
33,33,1204,362,1204,362,1240,401
34,34,1270,399,1270,399,1304,431
35,35,1455,567,1455,567,1480,565
36,36,1378,490,1378,490,1409,506
37,37,1253,375,1253,375,1286,408
38,38,1249,361,1249,361,1281,394
39,39,1094,408,1094,408,1145,462
40,40,982,531,982,531,1040,591
41,41,944,545,944,545,1001,606
42,42,961,518,961,518,1020,579
43,43,1094,629,1094,629,1142,671
44,44,840,507,840,507,900,572
45,45,849,487,849,487,909,553
46,46,718,491,718,491,776,555
47,47,698,509,698,509,755,572
48,48,929,498,929,498,989,562
49,49,1020,633,1020,633,1069,680
50,50,1013,678,1013,678,1056,718
51,51,955,681,955,681,997,723
52,52,1087,797,1087,797,1105,805
53,53,1098,763,1098,763,1124,779
54,54,1247,592,1247,592,1291,622
55,55,1029,502,1029,502,1087,560
56,56,1162,744,1162,744,1191,759
57,57,1241,752,1241,752,1266,755
58,58,1069,832,1069,832,1077,832
59,59,945,805,945,805,958,820
60,60,928,625,928,625,978,678
61,61,944,457,944,457,1004,521
62,62,899,420,899,420,959,485
63,63,892,301,892,301,941,359
64,64,908,252,908,252,948,303
65,65,970,261,970,261,1008,310
66,66,1277,266,1277,266,1287,285
67,67,1226,306,1226,306,1250,337
68,68,1300,321,1300,321,1318,343
69,69,1270,288,1270,288,1285,312
70,70,1141,85,1141,85,1113,82
71,71,1080,104,1080,104,1067,112
72,72,1081,161,1081,161,1086,184
73,73,1056,90,1056,90,1041,97
74,74,1013,91,1013,91,1003,102
75,75,1102,7,1102,7,1048,-17
76,76,1196,85,1196,85,1161,76
77,77,1127,103,1127,103,1108,108
78,78,1066,43,1066,43,1032,36
79,79,1030,-1,1030,-1,982,-21
80,80,1185,142,1185,142,1171,150
81,81,1120,147,1120,147,1116,162
82,82,1150,142,1150,142,1141,153
83,83,993,55,993,55,971,56
84,84,1210,181,1210,181,1205,194
85,85,1055,115,1055,115,1048,129
86,86,952,109,952,109,954,128
87,87,863,173,863,173,889,210
88,88,770,238,770,238,813,288
89,89,931,332,931,332,982,391
90,90,1170,461,1170,461,1219,508
91,91,1262,512,1262,512,1306,546
92,92,1152,478,1152,478,1203,526
93,93,1169,526,1169,526,1220,570
94,94,1233,565,1233,565,1279,599
95,95,1099,613,1099,613,1149,656
96,96,856,660,856,660,900,709
97,97,1035,626,1035,626,1085,673
98,98,977,603,977,603,1030,656
99,99,1076,529,1076,529,1131,583
100,100,1091,510,1091,510,1146,563
101,101,1023,500,1023,500,1081,559
102,102,981,508,981,508,1040,568
103,103,1064,465,1064,465,1120,522
104,104,1229,434,1229,434,1271,473
105,105,1253,443,1253,443,1293,480
106,106,1308,339,1308,339,1329,362
107,107,1288,347,1288,347,1312,373
108,108,1339,391,1339,391,1364,413
109,109,1241,396,1241,396,1278,433
110,110,1389,633,1389,633,1419,635
111,111,1289,510,1289,510,1330,540
112,112,1186,538,1186,538,1236,580
113,113,1226,583,1226,583,1272,616
114,114,1371,560,1371,560,1404,574
115,115,1387,617,1387,617,1418,622
116,116,358,448,358,448,395,482
117,117,257,384,257,384,286,401
118,118,321,343,321,343,358,368
119,119,336,354,336,354,375,382
120,120,139,464,139,464,145,459
121,121,-86,401,-86,401,-112,340
122,122,-112,400,-112,400,-142,332
123,123,-102,409,-102,409,-132,344
124,124,-78,184,-78,184,-97,103
125,125,-109,290,-109,290,-132,216
126,126,-4,302,-4,302,-9,258
127,127,29,446,29,446,19,416
128,128,92,439,92,439,94,424
129,129,20,334,20,334,19,299
130,130,-34,317,-34,317,-44,266
131,131,168,421,168,421,183,423
