,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,591,754,591,805,648
1,1,899,695,899,695,937,737
2,2,870,621,870,621,919,676
3,3,916,499,916,499,977,563
4,4,930,427,930,427,989,491
5,5,908,406,908,406,967,470
6,6,852,431,852,431,913,497
7,7,837,650,837,650,881,700
8,8,911,487,911,487,971,551
9,9,919,499,919,499,979,563
10,10,970,391,970,391,1026,452
11,11,929,421,929,421,988,486
12,12,942,365,942,365,997,426
13,13,971,259,971,259,1009,308
14,14,916,383,916,383,973,447
15,15,913,296,913,296,961,352
16,16,981,322,981,322,1029,378
17,17,965,239,965,239,999,285
18,18,860,277,860,277,907,333
19,19,808,235,808,235,849,285
20,20,539,271,539,271,586,315
21,21,677,165,677,165,708,199
22,22,464,90,464,90,477,91
23,23,360,32,360,32,355,4
24,24,279,133,279,133,293,120
25,25,263,118,263,118,273,99
26,26,782,276,782,276,831,332
27,27,767,243,767,243,811,294
28,28,790,286,790,286,840,343
29,29,773,319,773,319,827,379
30,30,773,528,773,528,830,592
31,31,836,412,836,412,896,478
32,32,757,405,757,405,817,471
33,33,813,371,813,371,872,436
34,34,726,292,726,292,778,349
35,35,729,351,729,351,786,413
36,36,757,214,757,214,797,260
37,37,711,359,711,359,769,421
38,38,759,321,759,321,814,382
39,39,931,304,931,304,979,360
40,40,874,592,874,592,928,650
41,41,871,510,871,510,930,574
42,42,890,493,890,493,951,558
43,43,788,483,788,483,849,549
44,44,816,488,816,488,876,554
45,45,931,422,931,422,990,486
46,46,873,414,873,414,933,480
47,47,856,427,856,427,916,494
