,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,872,500,872,500,933,565
1,1,878,572,878,572,934,632
2,2,828,537,828,537,886,600
3,3,856,555,856,555,913,617
4,4,808,454,808,454,869,520
5,5,860,475,860,475,921,541
6,6,809,462,809,462,870,528
7,7,823,443,823,443,884,509
8,8,804,500,804,500,864,565
9,9,811,523,811,523,869,587
10,10,978,582,978,582,1033,638
11,11,1042,680,1042,680,1084,718
12,12,988,614,988,614,1040,665
13,13,909,453,909,453,970,518
14,14,915,425,915,425,975,490
15,15,857,429,857,429,918,495
16,16,852,462,852,462,913,528
17,17,815,460,815,460,876,526
18,18,842,453,842,453,904,519
19,19,801,396,801,396,861,461
20,20,844,543,844,543,902,606
21,21,809,486,809,486,869,552
22,22,837,443,837,443,898,510
23,23,851,531,851,531,910,594
24,24,821,548,821,548,878,610
25,25,1046,559,1046,559,1101,612
26,26,1013,599,1013,599,1066,650
27,27,959,555,959,555,1016,614
28,28,906,565,906,565,962,625
29,29,870,424,870,424,930,490
30,30,488,1245,488,1245,217,1042
31,31,987,1705,987,1705,402,1153
32,32,663,1282,663,1282,399,1071
33,33,496,828,496,828,462,820
34,34,568,792,568,792,556,801
35,35,700,785,700,785,704,804
36,36,782,777,782,777,794,801
37,37,512,603,512,603,544,645
38,38,570,644,570,644,599,686
39,39,510,596,510,596,543,639
40,40,676,663,676,663,709,708
41,41,674,625,674,625,714,676
42,42,550,501,550,501,598,556
43,43,612,437,612,437,668,497
44,44,637,506,637,506,691,567
45,45,742,441,742,441,802,507
46,46,735,519,735,519,792,583
47,47,670,491,670,491,726,554
48,48,728,526,728,526,785,589
