,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,787,504,787,504,847,569
1,1,1220,605,1220,605,1264,637
2,2,993,509,993,509,1051,569
3,3,986,454,986,454,1045,516
4,4,838,410,838,410,899,476
5,5,864,422,864,422,924,488
6,6,868,438,868,438,929,504
7,7,832,389,832,389,892,455
8,8,775,400,775,400,835,466
9,9,879,376,879,376,937,440
10,10,1000,566,1000,566,1055,622
11,11,1059,653,1059,653,1105,694
12,12,1122,653,1122,653,1166,689
13,13,1070,619,1070,619,1120,664
14,14,1026,602,1026,602,1078,652
15,15,881,562,881,562,938,623
16,16,875,574,875,574,931,634
17,17,662,406,662,406,720,468
18,18,660,478,660,478,717,541
19,19,655,362,655,362,711,422
20,20,666,423,666,423,725,486
21,21,731,446,731,446,791,512
22,22,827,529,827,529,885,593
23,23,956,545,956,545,1014,604
24,24,896,559,896,559,953,619
25,25,938,564,938,564,995,623
26,26,887,567,887,567,944,627
27,27,898,590,898,590,952,648
28,28,952,585,952,585,1006,642
29,29,884,725,884,725,915,760
30,30,1268,1313,1268,1313,1054,1060
31,31,787,820,787,820,787,832
32,32,880,625,880,625,929,679
33,33,921,278,921,278,966,331
34,34,988,445,988,445,1046,507
35,35,1026,297,1026,297,1067,347
36,36,1110,269,1110,269,1139,309
37,37,1404,280,1404,280,1398,280
38,38,1320,254,1320,254,1321,264
39,39,1339,129,1339,129,1297,110
40,40,943,248,943,248,980,297
41,41,760,168,760,168,789,205
42,42,689,195,689,195,725,236
43,43,674,58,674,58,677,64
44,44,678,35,678,35,673,35
45,45,741,102,741,102,754,122
46,46,867,250,867,250,909,301
47,47,861,306,861,306,912,365
48,48,939,376,939,376,995,438
