,frame,pred_x,pred_y
0,1,836,677
1,2,826,682
2,3,865,682
3,4,875,694
4,5,880,701
5,6,892,703
6,7,889,706
7,8,832,701
8,9,858,658
9,10,831,721
10,11,830,654
11,12,845,704
12,13,893,678
13,14,905,685
14,15,934,621
15,16,899,617
16,17,915,617
17,18,915,624
18,19,920,633
19,20,890,660
20,21,911,635
21,22,890,627
22,23,891,627
23,24,911,635
24,25,926,647
25,26,912,650
26,27,902,680
27,28,867,667
28,29,892,662
29,30,883,626
30,31,894,668
31,32,873,638
32,33,882,590
33,34,861,605
34,35,860,605
35,36,875,604
36,37,881,603
37,38,876,585
38,39,892,606
39,40,885,597
40,41,872,564
41,42,837,567
42,43,838,554
43,44,853,572
44,45,819,584
45,46,849,601
46,47,868,750
47,48,868,750
48,49,821,788
49,50,803,771
50,51,898,815
51,52,834,826
52,53,776,821
53,54,747,803
54,55,824,868
55,56,787,848
56,57,802,848
57,58,774,864
58,59,759,855
59,60,755,868
60,61,774,870
61,62,791,856
62,63,766,873
63,64,757,860
64,65,755,865
65,66,734,850
66,67,787,896
67,68,767,899
68,69,792,890
69,70,815,900
70,71,788,890
71,72,749,869
72,73,780,888
73,74,773,894
74,75,776,890
75,76,795,892
76,77,795,907
77,78,797,914
78,79,809,937
79,80,717,822
80,81,762,821
81,82,843,797
82,83,901,800
83,84,878,790
84,85,905,765
85,86,893,749
86,87,873,770
87,88,942,761
88,89,941,771
89,90,963,782
90,91,969,788
91,92,914,770
92,93,950,809
93,94,941,798
94,95,931,753
95,96,944,780
96,97,843,657
97,98,877,657
98,99,891,675
99,100,827,616
100,101,909,685
101,102,897,701
102,103,893,696
103,104,902,711
104,105,912,701
105,106,923,717
106,107,914,689
107,108,908,679
108,109,933,753
109,110,926,776
110,111,915,730
111,112,909,725
112,113,913,693
113,114,932,726
114,115,888,680
115,116,871,710
116,117,896,690
117,118,897,695
118,119,900,729
119,120,925,700
120,121,957,767
121,122,970,879
122,123,907,1039
123,124,1047,979
124,125,1090,872
125,126,730,1035
126,127,759,1025
127,128,828,940
128,129,795,822
129,130,602,729
130,131,721,637
131,132,803,646
132,133,743,579
133,134,768,571
134,135,759,509
135,136,696,428
136,137,668,336
137,138,664,336
138,139,688,270
139,140,711,125
140,141,733,247
141,142,730,273
142,143,715,275
143,144,654,190
144,145,603,154
145,146,591,158
146,147,596,140
147,148,647,162
148,149,615,145
149,150,640,120
150,151,654,116
151,152,629,116
152,153,643,114
153,154,637,170
154,155,641,135
155,156,673,193
156,157,687,167
157,158,704,168
158,159,707,177
159,160,683,150
160,161,681,123
161,162,659,130
162,163,648,116
163,164,681,155
164,165,761,219
165,166,812,244
166,167,803,230
167,168,820,288
168,169,813,404
169,170,819,437
170,171,803,463
171,172,807,467
172,173,850,481
173,174,874,466
174,175,842,443
175,176,842,477
176,177,872,464
177,178,857,453
178,179,893,488
179,180,908,468
180,181,913,484
181,182,930,484
182,183,941,520
183,184,883,494
184,185,902,518
185,186,919,520
186,187,909,514
187,188,890,524
188,189,878,518
189,190,870,530
190,191,861,561
191,192,888,504
192,193,896,532
193,194,909,516
194,195,893,514
195,196,900,524
196,197,902,494
197,198,895,502
198,199,929,543
199,200,926,533
200,201,921,547
201,202,911,522
202,203,943,555
203,204,898,506
204,205,895,575
205,206,904,549
206,207,904,556
207,208,905,549
208,209,1011,642
209,210,977,645
210,211,1016,682
211,212,1025,669
212,213,1053,704
213,214,1051,662
214,215,1069,714
215,216,1053,672
216,217,1136,648
217,218,1115,649
218,219,1158,686
219,220,1134,673
220,221,1148,646
221,222,1130,639
222,223,1079,626
223,224,1121,676
224,225,1187,571
225,226,1146,605
226,227,1189,543
227,228,1201,524
228,229,1216,595
229,230,1197,616
230,231,1205,592
231,232,1183,613
232,233,1194,616
233,234,1274,565
234,235,1277,561
235,236,1237,555
236,237,1240,555
237,238,1201,582
238,239,1206,538
239,240,1224,534
240,241,1164,553
241,242,1154,576
242,243,1191,543
243,244,979,547
244,245,980,580
245,246,935,566
246,247,923,566
247,248,936,572
248,249,927,603
249,250,917,597
250,251,952,532
251,252,941,514
252,253,877,577
253,254,841,533
254,255,847,536
255,256,868,515
256,257,865,522
257,258,865,509
258,259,906,526
259,260,887,522
260,261,887,504
261,262,860,519
262,263,834,508
263,264,870,491
264,265,928,590
265,266,932,555
266,267,903,568
267,268,914,575
268,269,905,601
269,270,885,581
270,271,862,587
271,272,910,583
272,273,890,590
273,274,900,564
274,275,930,606
275,276,956,600
276,277,908,612
277,278,947,587
278,279,944,566
279,280,896,558
280,281,874,581
281,282,840,616
282,283,773,617
283,284,771,587
284,285,744,592
285,286,713,651
286,287,621,639
287,288,648,640
288,289,560,563
289,290,558,569
290,291,547,537
291,292,526,593
292,293,507,581
293,294,527,584
294,295,542,587
295,296,507,564
296,297,535,550
297,298,463,546
298,299,474,496
299,300,449,546
300,301,415,528
301,302,399,473
302,303,425,483
303,304,452,493
304,305,439,536
305,306,448,513
306,307,453,517
307,308,454,544
308,309,456,512
309,310,501,502
310,311,499,528
311,312,479,524
312,313,491,561
313,314,524,541
314,315,697,635
315,316,701,628
316,317,749,620
317,318,745,620
318,319,758,599
319,320,747,620
320,321,792,689
321,322,785,644
322,323,787,622
323,324,816,633
324,325,759,652
325,326,798,669
326,327,806,634
327,328,811,645
328,329,801,649
329,330,803,651
330,331,812,656
331,332,833,695
332,333,823,665
333,334,807,715
334,335,820,680
335,336,843,638
336,337,809,589
337,338,808,560
338,339,798,560
339,340,759,553
340,341,742,608
341,342,744,579
342,343,724,566
343,344,773,554
344,345,802,568
345,346,809,558
346,347,783,784
347,348,847,882
348,349,908,933
349,350,916,929
350,351,929,956
351,352,961,976
352,353,998,966
353,354,964,962
354,355,1003,942
355,356,1030,977
356,357,951,918
357,358,968,913
358,359,923,911
359,360,914,906
360,361,1012,956
361,362,1016,977
362,363,948,942
363,364,989,952
364,365,971,942
365,366,1013,962
366,367,993,940
367,368,1025,940
368,369,1020,945
369,370,975,937
370,371,983,940
371,372,960,943
372,373,935,927
373,374,935,931
374,375,903,907
375,376,906,924
376,377,910,920
377,378,859,901
378,379,899,917
379,380,901,918
380,381,901,911
381,382,897,903
382,383,866,887
383,384,820,883
384,385,861,867
385,386,855,817
386,387,857,792
387,388,883,762
388,389,866,756
389,390,881,734
390,391,850,736
391,392,872,735
392,393,819,727
393,394,829,699
394,395,814,679
395,396,801,682
396,397,787,714
397,398,760,650
398,399,799,703
399,400,821,741
400,401,795,674
401,402,819,677
402,403,834,628
403,404,758,635
404,405,769,650
405,406,808,616
406,407,797,653
407,408,785,648
408,409,700,671
409,410,701,699
410,411,759,635
411,412,779,697
412,413,755,702
413,414,815,695
414,415,791,711
415,416,771,697
416,417,760,713
417,418,817,718
418,419,782,711
419,420,758,685
420,421,798,732
421,422,765,734
422,423,769,733
423,424,715,720
424,425,668,669
425,426,631,680
426,427,656,686
427,428,670,699
428,429,629,689
429,430,549,651
430,431,499,666
431,432,472,694
432,433,466,622
433,434,489,635
434,435,493,585
435,436,452,557
436,437,372,591
437,438,386,614
438,439,405,633
439,440,412,650
440,441,402,721
441,442,388,705
442,443,390,729
443,444,478,732
444,445,458,746
445,446,477,748
446,447,458,761
447,448,464,758
448,449,454,754
449,450,439,756
450,451,449,724
451,452,499,719
452,453,478,722
453,454,588,685
454,455,678,668
455,456,694,691
456,457,706,585
457,458,713,588
458,459,691,583
459,460,691,555
460,461,731,541
461,462,725,543
462,463,694,568
463,464,702,565
464,465,696,571
465,466,731,562
466,467,708,583
467,468,725,580
468,469,751,656
469,470,772,642
470,471,749,597
471,472,751,586
472,473,789,581
473,474,780,592
474,475,778,612
475,476,774,594
476,477,739,589
477,478,750,608
478,479,739,600
479,480,722,597
480,481,789,551
481,482,792,540
482,483,791,540
483,484,795,540
484,485,805,540
485,486,800,545
486,487,802,568
487,488,810,567
488,489,837,576
489,490,806,588
490,491,798,595
491,492,848,615
492,493,908,672
493,494,826,635
494,495,799,530
495,496,726,495
496,497,729,445
497,498,703,442
498,499,640,350
499,500,643,295
500,501,595,310
501,502,567,365
502,503,563,385
503,504,541,396
504,505,405,223
505,506,367,239
506,507,378,213
507,508,357,185
508,509,290,138
509,510,317,120
510,511,362,104
511,512,337,51
512,513,319,153
513,514,330,195
514,515,338,164
515,516,351,177
516,517,373,117
517,518,339,90
518,519,348,155
519,520,338,116
520,521,309,72
521,522,341,40
522,523,315,55
523,524,346,41
524,525,327,85
525,526,354,64
526,527,352,67
527,528,405,129
528,529,432,326
529,530,688,671
530,531,768,623
531,532,794,629
532,533,687,597
533,534,713,597
534,535,692,568
535,536,709,567
536,537,760,538
