,frame,pred_x,pred_y
0,1,489,601
1,2,505,617
2,3,497,606
3,4,504,626
4,5,535,599
5,6,503,603
6,7,577,619
7,8,581,605
8,9,540,599
9,10,535,596
10,11,636,580
11,12,607,586
12,13,699,589
13,14,701,612
14,15,688,581
15,16,634,596
16,17,674,605
17,18,705,598
18,19,729,628
19,20,733,638
20,21,766,637
21,22,782,656
22,23,778,663
23,24,783,661
24,25,745,676
25,26,753,609
26,27,723,600
27,28,719,566
28,29,700,575
29,30,699,596
30,31,696,570
31,32,710,603
32,33,704,609
33,34,714,568
34,35,717,557
35,36,722,591
36,37,782,587
37,38,805,588
38,39,818,609
39,40,833,556
40,41,845,617
41,42,796,618
42,43,806,591
43,44,786,585
44,45,866,507
45,46,825,492
46,47,864,446
47,48,863,417
48,49,876,431
49,50,915,405
50,51,980,447
51,52,929,463
52,53,880,349
53,54,889,344
54,55,941,358
55,56,962,305
56,57,979,222
57,58,986,226
58,59,1019,238
59,60,982,258
60,61,1025,191
61,62,1001,149
62,63,998,209
63,64,1016,169
64,65,1014,206
65,66,1014,206
66,67,1013,176
67,68,994,172
68,69,962,127
69,70,984,80
70,71,996,226
71,72,1026,223
72,73,945,326
73,74,772,607
74,75,747,651
75,76,717,672
76,77,714,732
77,78,707,753
78,79,643,721
79,80,663,733
80,81,726,722
81,82,703,737
82,83,690,704
83,84,721,715
84,85,864,747
85,86,890,743
86,87,870,742
87,88,899,769
88,89,871,736
89,90,886,735
90,91,883,690
91,92,899,709
92,93,860,704
93,94,841,721
94,95,810,701
95,96,793,684
96,97,831,678
97,98,840,636
98,99,911,662
99,100,866,667
100,101,814,664
101,102,864,631
102,103,842,662
103,104,908,615
104,105,853,576
105,106,880,650
106,107,840,672
107,108,896,864
108,109,906,866
109,110,912,869
110,111,901,893
111,112,856,857
112,113,861,864
113,114,835,860
114,115,934,874
115,116,922,870
116,117,862,889
117,118,910,881
118,119,864,859
119,120,888,864
120,121,931,867
121,122,939,893
122,123,887,874
123,124,888,859
124,125,891,864
125,126,879,881
