,frame,pred_x,pred_y
0,1,854,757
1,2,891,735
2,3,927,736
3,4,889,714
4,5,941,715
5,6,891,677
6,7,919,682
7,8,928,657
8,9,960,668
9,10,971,690
10,11,935,649
11,12,911,662
12,13,624,521
13,14,596,483
14,15,552,435
15,16,558,499
16,17,527,436
17,18,523,493
18,19,522,515
19,20,509,426
20,21,481,483
21,22,501,439
22,23,497,481
23,24,500,474
24,25,542,465
25,26,569,540
26,27,558,493
27,28,562,502
28,29,563,520
29,30,568,519
30,31,542,456
31,32,540,432
32,33,545,436
33,34,524,505
34,35,550,451
35,36,529,516
36,37,488,504
37,38,455,483
38,39,445,506
39,40,488,502
40,41,442,479
41,42,462,453
42,43,476,449
43,44,462,441
44,45,451,550
45,46,447,550
46,47,457,526
47,48,466,475
48,49,607,613
49,50,695,637
50,51,750,550
51,52,860,631
52,53,887,575
53,54,960,634
54,55,922,597
55,56,1068,590
56,57,1040,578
57,58,1041,525
58,59,1048,553
59,60,1065,510
60,61,1084,461
61,62,1114,520
62,63,1092,545
63,64,1096,539
64,65,1102,528
65,66,1104,540
66,67,1116,520
67,68,1135,534
68,69,1111,514
69,70,1123,545
70,71,1128,664
71,72,1124,665
72,73,1116,729
73,74,1162,740
74,75,1145,724
75,76,1159,740
76,77,1156,735
77,78,1124,760
78,79,1118,734
79,80,1129,745
80,81,1133,711
81,82,1144,703
82,83,1134,709
83,84,1109,655
84,85,1112,617
85,86,1126,609
86,87,1099,598
87,88,1103,664
88,89,1103,648
89,90,1125,624
90,91,1124,609
91,92,1112,626
92,93,1112,683
93,94,1139,670
94,95,1088,627
95,96,1101,647
96,97,1087,668
97,98,1092,627
98,99,1062,601
99,100,1066,645
100,101,1010,677
101,102,1008,663
102,103,998,701
103,104,975,711
104,105,984,647
105,106,992,694
106,107,991,696
107,108,1001,705
108,109,867,707
109,110,905,733
110,111,925,719
111,112,948,709
112,113,960,723
113,114,939,696
114,115,950,706
115,116,969,714
116,117,972,700
117,118,959,701
