,frame,pred_x,pred_y
0,1,548,675
1,2,692,657
2,3,694,896
3,4,776,1019
4,5,700,1043
5,6,679,1047
6,7,762,1037
7,8,714,1040
8,9,719,965
9,10,774,943
10,11,690,833
11,12,696,803
12,13,560,774
13,14,640,791
14,15,574,748
15,16,589,748
16,17,592,761
17,18,573,696
18,19,607,716
19,20,626,722
20,21,635,612
21,22,614,580
22,23,656,651
23,24,678,629
24,25,700,538
25,26,643,533
26,27,659,561
27,28,667,532
28,29,654,545
29,30,608,515
30,31,642,446
31,32,605,453
32,33,599,408
33,34,593,430
34,35,579,452
35,36,557,499
36,37,638,546
37,38,652,584
38,39,654,582
39,40,622,550
40,41,658,537
41,42,639,644
42,43,632,575
43,44,610,539
44,45,630,586
45,46,593,600
46,47,616,561
47,48,586,548
48,49,525,495
49,50,546,482
50,51,465,471
51,52,434,439
52,53,412,438
53,54,432,443
54,55,439,402
55,56,467,436
56,57,453,389
57,58,390,391
58,59,362,443
59,60,311,339
60,61,306,369
61,62,329,317
62,63,281,299
63,64,309,307
64,65,323,366
65,66,256,292
66,67,288,318
67,68,291,327
68,69,321,350
69,70,285,339
70,71,344,316
71,72,366,296
72,73,404,257
73,74,369,191
74,75,366,213
75,76,403,322
76,77,505,401
77,78,610,388
78,79,630,396
79,80,657,491
80,81,622,464
81,82,657,483
82,83,660,434
83,84,690,450
84,85,609,586
85,86,637,527
86,87,642,613
87,88,599,615
88,89,606,591
89,90,648,568
90,91,662,604
91,92,668,530
92,93,680,537
93,94,674,483
94,95,692,462
95,96,703,473
96,97,691,551
97,98,723,536
98,99,711,548
99,100,707,500
100,101,718,606
101,102,762,571
102,103,755,577
103,104,791,579
104,105,738,535
105,106,729,495
106,107,777,539
107,108,753,536
108,109,764,600
109,110,699,532
110,111,775,572
111,112,745,561
112,113,690,672
113,114,783,679
114,115,674,684
115,116,726,688
116,117,802,745
117,118,839,655
118,119,870,726
119,120,993,657
120,121,986,743
121,122,959,746
122,123,992,769
123,124,1031,740
124,125,994,754
125,126,995,720
126,127,1050,782
127,128,1067,776
128,129,1103,781
129,130,1189,823
130,131,1091,733
131,132,1135,760
132,133,1192,843
133,134,1194,802
134,135,1164,828
135,136,1156,804
136,137,1109,836
137,138,1158,840
138,139,1118,848
139,140,1190,803
140,141,1194,793
141,142,1254,843
142,143,1144,822
143,144,1202,780
144,145,992,768
145,146,1006,747
146,147,701,813
147,148,758,824
148,149,751,797
149,150,726,769
150,151,815,790
151,152,780,792
152,153,715,749
153,154,752,724
154,155,728,728
155,156,699,694
156,157,714,743
157,158,763,748
158,159,753,723
159,160,744,706
160,161,756,729
161,162,726,760
162,163,746,723
163,164,734,710
164,165,782,723
165,166,773,719
166,167,749,696
167,168,745,723
168,169,761,611
169,170,758,590
170,171,765,632
171,172,756,618
172,173,798,664
173,174,794,646
174,175,781,660
175,176,770,626
176,177,799,646
177,178,770,603
178,179,772,602
179,180,822,603
180,181,786,542
181,182,822,582
182,183,785,546
183,184,769,547
184,185,710,596
185,186,702,584
186,187,626,591
187,188,610,596
188,189,571,602
189,190,560,635
190,191,417,612
191,192,445,636
192,193,416,675
193,194,316,637
194,195,327,656
195,196,216,624
196,197,315,648
197,198,357,626
198,199,327,667
199,200,231,634
200,201,179,589
201,202,200,581
202,203,244,636
203,204,210,563
204,205,314,671
205,206,339,652
206,207,357,663
207,208,320,698
208,209,285,592
209,210,337,642
210,211,323,564
211,212,369,602
212,213,331,594
213,214,319,600
214,215,397,595
215,216,390,622
216,217,409,707
217,218,474,826
218,219,640,1063
219,220,1545,453
220,221,1292,675
221,222,1186,771
222,223,683,1051
223,224,341,1116
224,225,527,1028
225,226,646,954
226,227,642,869
227,228,587,846
228,229,583,759
229,230,661,710
230,231,740,712
231,232,762,691
232,233,678,723
233,234,574,721
234,235,648,710
235,236,670,730
236,237,756,682
237,238,839,699
238,239,666,623
239,240,751,679
240,241,840,738
241,242,786,774
242,243,777,754
243,244,758,773
244,245,748,760
245,246,770,769
246,247,754,745
247,248,805,735
248,249,803,756
249,250,794,722
250,251,703,687
251,252,704,661
252,253,874,702
253,254,869,683
254,255,829,662
255,256,839,655
256,257,861,677
257,258,852,677
258,259,849,686
259,260,869,677
260,261,816,580
261,262,806,518
262,263,816,508
263,264,895,462
264,265,957,417
265,266,894,366
266,267,897,468
267,268,853,419
268,269,856,423
269,270,770,300
270,271,759,273
271,272,795,296
272,273,723,344
273,274,754,308
274,275,818,281
275,276,780,297
276,277,816,232
277,278,776,274
278,279,825,200
279,280,816,220
280,281,826,209
281,282,851,191
282,283,811,246
283,284,745,284
284,285,801,273
285,286,828,202
286,287,810,213
287,288,847,139
288,289,834,266
289,290,777,270
290,291,786,276
291,292,745,261
292,293,735,221
293,294,814,217
294,295,822,207
295,296,857,453
296,297,842,445
297,298,823,450
298,299,813,456
299,300,808,402
300,301,739,522
