,frame,pred_x,pred_y
0,1,730,635
1,2,710,645
2,3,705,653
3,4,709,656
4,5,697,664
5,6,689,660
6,7,690,656
7,8,704,647
8,9,717,650
9,10,727,651
10,11,732,648
11,12,738,651
12,13,760,635
13,14,776,621
14,15,791,608
15,16,799,606
16,17,806,601
17,18,812,590
18,19,817,587
19,20,820,581
20,21,820,576
21,22,811,571
22,23,801,567
23,24,803,562
24,25,804,601
25,26,822,649
26,27,854,698
27,28,882,727
28,29,908,751
29,30,928,773
30,31,951,794
31,32,984,811
32,33,995,823
33,34,999,828
34,35,1014,825
35,36,1015,823
36,37,1031,830
37,38,1041,826
38,39,1039,811
39,40,890,801
40,41,790,794
41,42,700,788
42,43,632,781
43,44,587,781
44,45,558,781
45,46,518,782
46,47,486,781
47,48,448,781
48,49,436,783
49,50,424,785
50,51,426,786
51,52,426,782
52,53,427,775
53,54,414,774
54,55,402,770
55,56,390,765
56,57,394,756
57,58,404,753
58,59,418,751
59,60,431,746
60,61,452,713
61,62,471,696
62,63,475,685
63,64,484,674
64,65,494,670
65,66,516,667
66,67,511,668
67,68,520,671
68,69,520,673
69,70,525,679
70,71,516,676
71,72,547,683
72,73,585,674
73,74,624,664
74,75,645,660
75,76,657,664
76,77,672,663
77,78,708,653
78,79,711,644
79,80,735,632
80,81,769,618
81,82,804,610
82,83,824,606
83,84,839,602
84,85,868,611
85,86,894,606
86,87,907,607
87,88,897,611
88,89,885,621
89,90,887,622
90,91,892,632
91,92,904,635
92,93,909,639
93,94,914,645
94,95,909,642
95,96,943,694
96,97,1001,746
97,98,1045,711
98,99,1051,694
99,100,1130,680
100,101,1214,652
101,102,1212,640
102,103,1224,710
103,104,1206,743
104,105,1139,764
105,106,1093,758
106,107,1061,742
107,108,1000,724
108,109,963,711
109,110,931,691
110,111,930,689
111,112,900,678
112,113,884,678
113,114,871,683
114,115,854,692
115,116,843,702
