,frame,pred_x,pred_y
0,1,185,378
1,2,397,481
2,3,581,569
3,4,717,664
4,5,789,709
5,6,782,754
6,7,768,779
7,8,780,758
8,9,779,752
9,10,798,712
10,11,805,666
11,12,811,655
12,13,826,643
13,14,824,635
14,15,921,689
15,16,1018,734
16,17,1076,772
17,18,1138,801
18,19,1185,822
19,20,1253,842
20,21,1311,852
21,22,1373,858
22,23,1406,869
23,24,1440,869
24,25,1441,892
25,26,1468,916
26,27,1512,922
27,28,1546,919
28,29,1557,923
29,30,1566,927
30,31,1573,953
31,32,1589,954
32,33,1598,954
33,34,1625,953
34,35,1641,946
35,36,1637,949
36,37,1635,944
37,38,1631,935
38,39,1619,929
39,40,1617,923
40,41,1662,918
41,42,1703,911
42,43,1696,909
43,44,1700,909
44,45,1683,922
45,46,1679,936
46,47,1682,940
47,48,1686,945
48,49,1668,946
49,50,1668,938
50,51,1674,937
51,52,1668,938
52,53,1677,933
53,54,1680,921
54,55,1694,913
55,56,1703,911
56,57,1714,911
57,58,1713,913
58,59,1716,915
59,60,1709,914
60,61,1745,939
61,62,1770,954
62,63,1783,960
63,64,1782,971
64,65,1769,964
65,66,1775,974
66,67,1773,986
67,68,1787,987
68,69,1800,981
69,70,1812,982
70,71,1810,991
71,72,1792,999
72,73,1746,992
73,74,1726,990
74,75,1701,994
75,76,1680,989
76,77,1669,989
77,78,1657,988
78,79,1655,983
79,80,1658,985
80,81,1671,998
81,82,1684,999
82,83,1705,989
83,84,1720,984
84,85,1701,984
85,86,1713,976
86,87,1733,970
87,88,1752,965
88,89,1746,964
89,90,1741,966
90,91,1718,976
91,92,1703,981
92,93,1699,979
93,94,1706,979
94,95,1716,979
95,96,1724,975
96,97,1729,974
97,98,1718,976
98,99,1719,981
99,100,1729,978
100,101,1731,982
101,102,1720,993
102,103,1697,1001
103,104,1689,1004
104,105,1689,1006
105,106,1691,1006
106,107,1692,994
107,108,1673,986
108,109,1700,972
109,110,1700,960
110,111,1702,956
111,112,1699,956
112,113,1690,954
113,114,1676,960
114,115,1661,965
115,116,1649,969
116,117,1440,989
117,118,1118,1003
118,119,895,997
119,120,748,987
120,121,587,980
121,122,471,969
122,123,384,960
123,124,301,948
124,125,231,925
125,126,184,906
126,127,144,894
127,128,113,885
128,129,89,877
