,frame,pred_x,pred_y
0,1,650,738
1,2,389,755
2,3,226,766
3,4,98,767
4,5,3,754
5,6,-42,757
6,7,-60,766
7,8,99,729
8,9,286,625
9,10,409,538
10,11,487,473
11,12,551,421
12,13,623,409
13,14,686,458
14,15,721,483
15,16,757,508
16,17,785,539
17,18,821,574
18,19,851,600
19,20,876,593
20,21,879,594
21,22,881,592
22,23,900,590
23,24,921,592
24,25,933,603
25,26,952,623
26,27,964,625
27,28,981,628
28,29,981,630
29,30,974,638
30,31,963,650
31,32,958,658
32,33,969,662
33,34,941,667
34,35,930,662
35,36,936,656
36,37,938,666
37,38,942,684
38,39,944,680
39,40,960,669
40,41,962,673
41,42,987,684
42,43,1004,675
43,44,1012,681
44,45,1008,683
45,46,995,692
46,47,985,693
47,48,971,664
48,49,947,669
49,50,924,674
50,51,923,686
51,52,925,693
52,53,939,701
53,54,935,693
54,55,915,674
55,56,877,641
56,57,851,608
57,58,833,591
58,59,799,577
59,60,759,572
60,61,730,554
61,62,703,537
62,63,704,526
63,64,720,515
64,65,734,493
65,66,747,478
66,67,748,470
67,68,751,467
68,69,754,464
69,70,779,453
70,71,785,455
71,72,784,455
72,73,766,466
73,74,762,473
74,75,747,472
75,76,736,477
76,77,781,519
77,78,815,546
78,79,866,571
79,80,906,590
80,81,933,609
81,82,948,623
82,83,957,631
83,84,955,640
84,85,926,650
85,86,816,657
86,87,737,661
87,88,665,655
88,89,616,646
89,90,555,640
90,91,507,643
91,92,459,647
92,93,405,640
93,94,364,639
94,95,327,639
95,96,304,640
96,97,272,640
97,98,249,638
98,99,230,641
99,100,273,655
100,101,325,665
101,102,365,675
102,103,404,676
103,104,439,684
104,105,479,691
105,106,520,699
106,107,560,698
107,108,574,696
108,109,608,704
109,110,640,702
110,111,666,698
111,112,700,687
112,113,719,682
113,114,725,680
114,115,718,681
115,116,714,680
