,frame,pred_x,pred_y
0,1,839,671
1,2,787,668
2,3,738,668
3,4,684,665
4,5,675,661
5,6,657,659
6,7,645,648
7,8,642,639
8,9,638,632
9,10,648,634
10,11,661,632
11,12,667,637
12,13,674,616
13,14,688,600
14,15,689,575
15,16,691,555
16,17,686,530
17,18,683,514
18,19,681,495
19,20,681,482
20,21,683,458
21,22,686,446
22,23,683,440
23,24,671,430
24,25,689,419
25,26,707,407
26,27,735,399
27,28,764,398
28,29,790,397
29,30,804,399
30,31,823,402
31,32,844,405
32,33,851,408
33,34,877,408
34,35,896,405
35,36,904,399
36,37,887,381
37,38,873,378
38,39,865,375
39,40,858,374
40,41,843,382
41,42,820,389
42,43,824,432
43,44,825,458
44,45,828,490
45,46,831,519
46,47,838,540
47,48,847,556
48,49,846,569
49,50,851,574
50,51,854,572
51,52,862,578
52,53,855,582
53,54,850,587
54,55,861,591
55,56,876,596
56,57,886,589
57,58,888,594
58,59,887,594
59,60,891,603
60,61,905,608
61,62,909,621
62,63,907,630
63,64,901,647
64,65,890,661
65,66,895,683
66,67,895,694
67,68,893,707
68,69,890,713
69,70,877,721
70,71,879,732
71,72,883,739
72,73,866,740
73,74,857,742
74,75,854,741
75,76,853,740
76,77,845,735
77,78,838,732
78,79,837,729
79,80,837,728
80,81,833,716
81,82,835,706
82,83,846,703
83,84,850,700
84,85,850,697
85,86,852,696
86,87,860,701
87,88,898,784
88,89,924,845
89,90,939,843
90,91,987,855
91,92,956,887
92,93,887,888
93,94,788,860
94,95,715,777
95,96,682,678
96,97,647,628
97,98,633,583
98,99,624,545
99,100,620,516
100,101,592,505
101,102,559,490
102,103,534,483
103,104,526,480
104,105,527,475
105,106,528,464
106,107,523,453
107,108,503,447
108,109,500,430
109,110,514,414
110,111,516,403
111,112,516,403
112,113,508,406
113,114,510,408
114,115,514,403
