,frame,pred_x,pred_y
0,1,390,435
1,2,479,439
2,3,522,445
3,4,556,451
4,5,586,462
5,6,609,463
6,7,632,460
7,8,646,469
8,9,668,453
9,10,693,444
10,11,720,441
11,12,740,443
12,13,766,447
13,14,782,457
14,15,798,468
15,16,796,471
16,17,794,475
17,18,794,470
18,19,805,466
19,20,814,448
20,21,827,442
21,22,823,421
22,23,817,422
23,24,822,449
24,25,812,442
25,26,799,430
26,27,790,423
27,28,776,432
28,29,764,440
29,30,744,452
30,31,734,453
31,32,720,459
32,33,707,465
33,34,700,474
34,35,715,470
35,36,729,458
36,37,735,461
37,38,729,460
38,39,746,457
39,40,758,458
40,41,761,465
41,42,779,439
42,43,800,421
43,44,805,424
44,45,805,430
45,46,805,437
46,47,803,436
47,48,791,429
48,49,771,446
49,50,751,455
50,51,748,462
51,52,758,460
52,53,768,459
53,54,758,475
54,55,754,481
55,56,750,484
56,57,741,489
57,58,742,486
58,59,758,488
59,60,760,485
60,61,746,482
61,62,737,486
62,63,737,488
63,64,732,491
64,65,743,502
65,66,744,494
66,67,736,484
67,68,730,473
68,69,706,472
69,70,689,469
70,71,673,461
71,72,658,459
72,73,655,449
73,74,671,433
74,75,698,429
75,76,721,429
76,77,742,427
77,78,750,428
78,79,770,422
79,80,823,389
80,81,868,363
81,82,925,330
82,83,966,303
83,84,1005,273
84,85,1036,277
85,86,1059,282
86,87,1085,274
87,88,1113,262
88,89,1143,247
89,90,1181,232
90,91,1211,206
91,92,1225,188
92,93,1256,173
93,94,1273,159
94,95,1272,159
95,96,1264,163
96,97,1258,167
97,98,1274,159
98,99,1283,149
99,100,1287,148
100,101,1297,140
101,102,1301,145
102,103,1304,147
103,104,1310,155
104,105,1310,167
105,106,1298,171
106,107,1293,172
107,108,1260,183
108,109,1137,260
109,110,1036,318
110,111,962,345
111,112,905,370
112,113,881,362
113,114,848,377
114,115,836,377
115,116,831,385
116,117,818,392
117,118,809,408
118,119,804,418
119,120,809,424
120,121,808,422
121,122,803,417
122,123,795,414
123,124,786,406
124,125,778,402
125,126,776,402
126,127,767,401
127,128,757,402
128,129,753,403
129,130,747,409
130,131,738,415
131,132,741,411
132,133,754,408
133,134,757,410
134,135,754,412
135,136,761,416
136,137,758,422
137,138,752,429
138,139,750,444
139,140,748,452
140,141,745,461
141,142,736,461
142,143,727,467
143,144,741,465
144,145,748,471
145,146,752,477
146,147,755,473
147,148,769,444
148,149,795,393
149,150,823,358
150,151,853,320
151,152,868,298
152,153,880,289
153,154,890,280
154,155,905,265
155,156,903,250
156,157,927,214
157,158,947,187
158,159,966,173
159,160,994,153
160,161,1004,134
161,162,993,128
162,163,995,111
163,164,998,97
164,165,1010,78
165,166,1019,70
166,167,1020,73
167,168,1042,55
168,169,1042,41
169,170,1039,37
170,171,1040,34
171,172,1034,21
172,173,1041,19
173,174,970,93
174,175,912,162
175,176,867,213
176,177,832,250
177,178,816,274
178,179,805,293
179,180,791,325
180,181,786,360
181,182,779,388
182,183,778,399
183,184,779,404
184,185,776,422
185,186,770,435
186,187,770,447
187,188,769,456
188,189,784,452
189,190,792,446
190,191,793,431
191,192,784,424
192,193,790,420
193,194,784,425
194,195,777,429
195,196,768,429
196,197,770,429
197,198,764,433
198,199,769,436
199,200,770,439
200,201,768,429
201,202,771,432
202,203,784,418
203,204,789,420
204,205,779,442
205,206,774,458
206,207,770,483
207,208,754,499
208,209,749,511
209,210,749,512
210,211,755,508
211,212,757,501
212,213,751,491
213,214,747,488
214,215,730,488
215,216,711,491
216,217,719,493
217,218,730,493
218,219,750,487
219,220,761,486
220,221,776,478
221,222,785,465
222,223,798,454
223,224,800,447
