,frame,pred_x,pred_y
0,1,829,471
1,2,830,448
2,3,828,430
3,4,829,418
4,5,834,406
5,6,845,398
6,7,832,404
7,8,830,407
8,9,819,417
9,10,819,436
10,11,860,467
11,12,896,485
12,13,919,492
13,14,934,498
14,15,956,532
15,16,965,558
16,17,976,573
17,18,986,582
18,19,994,587
19,20,1001,587
20,21,1012,586
21,22,1009,580
22,23,1015,570
23,24,1031,579
24,25,1039,582
25,26,1008,555
26,27,940,518
27,28,890,486
28,29,849,448
29,30,811,414
30,31,778,392
31,32,757,378
32,33,744,369
33,34,736,361
34,35,728,353
35,36,719,344
36,37,700,314
37,38,684,291
38,39,670,270
39,40,656,255
40,41,645,247
41,42,626,253
42,43,615,244
43,44,604,242
44,45,602,229
45,46,598,233
46,47,578,242
47,48,523,286
48,49,457,372
49,50,438,416
50,51,409,448
51,52,378,484
52,53,354,523
53,54,343,545
54,55,341,557
55,56,349,572
56,57,345,586
57,58,326,587
58,59,314,596
59,60,303,608
60,61,292,606
61,62,290,611
62,63,290,611
63,64,345,590
64,65,487,552
65,66,603,526
66,67,694,502
67,68,753,482
68,69,796,468
69,70,838,452
70,71,862,443
71,72,862,444
72,73,871,455
73,74,865,450
74,75,867,448
75,76,877,443
76,77,887,438
77,78,889,425
78,79,886,417
79,80,859,401
80,81,851,387
81,82,845,389
82,83,842,400
83,84,918,429
84,85,1002,452
85,86,1066,463
86,87,1114,478
87,88,1137,490
88,89,1159,497
89,90,1177,506
90,91,1201,513
91,92,1215,517
92,93,1227,519
93,94,1234,519
94,95,1234,520
95,96,1242,518
96,97,1263,518
97,98,1264,526
98,99,1205,519
99,100,1138,499
100,101,1074,487
101,102,1022,478
102,103,973,474
103,104,929,473
104,105,902,472
105,106,874,463
106,107,854,457
107,108,839,452
108,109,842,456
109,110,840,449
110,111,830,444
111,112,815,435
112,113,804,433
113,114,801,429
114,115,791,434
115,116,782,437
116,117,783,442
117,118,785,445
