,frame,pred_x,pred_y
0,1,820,737
1,2,774,699
2,3,730,665
3,4,696,636
4,5,673,621
5,6,667,597
6,7,650,578
7,8,651,565
8,9,652,552
9,10,651,552
10,11,662,547
11,12,663,532
12,13,663,526
13,14,659,524
14,15,655,524
15,16,661,520
16,17,656,517
17,18,648,524
18,19,647,545
19,20,656,579
20,21,598,494
21,22,564,404
22,23,562,348
23,24,575,337
24,25,583,419
25,26,608,484
26,27,623,519
27,28,627,516
28,29,630,523
29,30,633,521
30,31,650,517
31,32,669,513
32,33,686,506
33,34,690,504
34,35,692,498
35,36,695,493
36,37,678,478
37,38,666,469
38,39,675,460
39,40,663,453
40,41,657,440
41,42,648,433
42,43,641,428
43,44,623,429
44,45,607,427
45,46,601,431
46,47,619,421
47,48,629,429
48,49,628,439
49,50,625,440
50,51,612,434
51,52,601,430
52,53,599,427
53,54,602,418
54,55,602,420
55,56,590,428
56,57,593,432
57,58,598,430
58,59,605,422
59,60,620,414
60,61,638,422
61,62,652,427
62,63,660,429
63,64,665,427
64,65,673,434
65,66,685,426
66,67,700,407
67,68,711,375
68,69,727,346
69,70,747,316
70,71,752,300
71,72,766,275
72,73,793,258
73,74,830,239
74,75,853,228
75,76,880,214
76,77,908,194
77,78,948,152
78,79,973,131
79,80,974,136
80,81,1000,108
81,82,1029,76
82,83,1045,52
83,84,1056,48
84,85,1059,26
85,86,1068,16
86,87,1074,20
87,88,1076,29
88,89,1069,37
89,90,1060,46
90,91,1045,48
91,92,1032,60
92,93,1034,61
93,94,1025,69
94,95,1021,69
95,96,1024,69
96,97,995,77
97,98,933,145
98,99,885,219
99,100,853,274
100,101,821,316
101,102,791,345
102,103,767,366
103,104,751,390
104,105,730,406
105,106,720,416
106,107,706,437
107,108,705,436
108,109,679,434
109,110,662,424
110,111,653,417
111,112,643,424
112,113,645,422
113,114,647,436
114,115,661,438
115,116,666,438
116,117,672,450
117,118,658,454
118,119,637,468
119,120,642,464
120,121,664,459
121,122,672,458
122,123,683,453
123,124,698,457
124,125,713,450
125,126,703,448
126,127,709,443
127,128,705,441
128,129,707,433
129,130,705,427
130,131,702,419
131,132,709,411
132,133,727,423
133,134,717,448
134,135,694,463
135,136,686,479
136,137,687,493
137,138,685,500
138,139,681,506
139,140,677,499
140,141,687,483
141,142,693,465
142,143,700,452
143,144,696,456
144,145,686,465
145,146,702,465
146,147,716,464
147,148,727,461
148,149,732,474
149,150,774,479
150,151,809,476
151,152,834,473
152,153,852,469
153,154,890,487
154,155,933,493
155,156,967,489
156,157,990,475
157,158,1006,470
158,159,1027,463
159,160,1042,465
160,161,1043,478
161,162,1063,482
162,163,1092,491
163,164,1116,503
164,165,1137,501
165,166,1160,492
166,167,1187,484
167,168,1187,479
168,169,1174,493
169,170,1173,504
170,171,1174,511
171,172,1192,521
172,173,1204,523
173,174,1181,523
174,175,1088,507
175,176,990,506
176,177,909,503
177,178,850,502
178,179,815,504
179,180,782,503
180,181,744,494
181,182,708,489
182,183,696,476
183,184,683,470
184,185,693,469
185,186,692,476
186,187,690,462
187,188,689,455
188,189,682,455
189,190,675,457
190,191,675,460
191,192,671,454
192,193,677,459
193,194,676,457
194,195,674,450
195,196,664,470
196,197,640,494
197,198,569,459
198,199,596,392
199,200,623,471
200,201,664,536
201,202,684,575
202,203,682,575
203,204,686,561
204,205,663,549
205,206,660,532
206,207,639,516
207,208,638,502
208,209,633,490
209,210,623,484
210,211,621,477
211,212,626,474
212,213,625,475
213,214,621,464
214,215,628,440
215,216,643,418
216,217,657,407
217,218,675,397
218,219,696,396
219,220,693,396
220,221,706,413
221,222,713,429
222,223,701,445
223,224,701,468
224,225,706,475
225,226,703,488
226,227,697,512
227,228,711,523
228,229,714,519
229,230,725,553
230,231,757,578
231,232,784,606
232,233,816,605
233,234,850,608
234,235,890,620
235,236,917,632
236,237,928,633
237,238,959,635
238,239,975,639
239,240,1001,651
240,241,1067,677
241,242,1110,692
242,243,1133,704
243,244,1160,703
244,245,1175,692
245,246,1174,697
246,247,1181,698
247,248,1186,692
248,249,1176,678
249,250,1184,692
250,251,1185,690
251,252,1182,681
252,253,1182,686
253,254,1178,688
254,255,1169,694
255,256,1159,700
256,257,1140,701
257,258,1138,706
258,259,1068,676
259,260,993,641
260,261,933,601
261,262,887,572
262,263,846,547
263,264,829,530
264,265,798,521
265,266,782,516
266,267,760,505
267,268,752,493
268,269,747,482
269,270,741,467
270,271,724,459
271,272,713,458
272,273,707,460
273,274,706,470
274,275,715,469
275,276,726,468
276,277,737,462
277,278,735,446
278,279,723,443
279,280,708,434
280,281,688,423
281,282,676,434
