,frame,pred_x,pred_y
0,1,1149,256
1,2,1111,305
2,3,1077,328
3,4,1046,354
4,5,1025,390
5,6,1016,399
6,7,1006,402
7,8,1004,410
8,9,1139,400
9,10,1294,387
10,11,1381,385
11,12,1425,386
12,13,1454,351
13,14,1465,339
14,15,1459,337
15,16,1457,326
16,17,1445,330
17,18,1439,331
18,19,1428,336
19,20,1421,345
20,21,1419,353
21,22,1419,364
22,23,1418,374
23,24,1415,369
24,25,1396,366
25,26,1390,357
26,27,1380,371
27,28,1409,402
28,29,1456,369
29,30,1422,330
30,31,1410,249
31,32,1440,200
32,33,1471,251
33,34,1474,304
34,35,1460,319
35,36,1446,321
36,37,1431,322
37,38,1415,318
38,39,1405,331
39,40,1429,304
40,41,1426,300
41,42,1414,296
42,43,1407,301
43,44,1408,305
44,45,1399,315
45,46,1388,316
46,47,1386,317
47,48,1381,320
48,49,1393,327
49,50,1408,326
50,51,1420,332
51,52,1430,335
52,53,1442,333
53,54,1440,339
54,55,1451,341
55,56,1455,338
56,57,1447,347
57,58,1436,369
58,59,1427,376
59,60,1441,362
60,61,1424,392
61,62,1405,414
62,63,1385,431
63,64,1371,430
64,65,1366,401
65,66,1370,385
66,67,1363,393
67,68,1361,392
68,69,1351,410
69,70,1364,407
70,71,1371,418
71,72,1366,427
72,73,1384,414
73,74,1396,402
74,75,1412,367
75,76,1406,338
76,77,1397,326
77,78,1395,307
78,79,1398,297
79,80,1397,307
80,81,1390,320
81,82,1405,314
82,83,1410,328
83,84,1418,326
84,85,1432,321
85,86,1446,308
86,87,1457,294
87,88,1458,273
88,89,1466,243
89,90,1468,239
90,91,1451,250
91,92,1434,247
92,93,1413,245
93,94,1409,243
94,95,1398,232
95,96,1389,230
96,97,1369,246
97,98,1356,271
98,99,1359,283
99,100,1348,303
100,101,1363,319
101,102,1356,329
102,103,1365,326
103,104,1373,326
104,105,1368,313
105,106,1357,302
106,107,1364,289
107,108,1399,267
108,109,1397,273
109,110,1405,277
110,111,1411,274
111,112,1402,260
112,113,1424,230
113,114,1452,182
114,115,1449,178
115,116,1436,195
116,117,1438,219
117,118,1435,244
118,119,1431,259
119,120,1432,268
120,121,1423,280
121,122,1422,284
122,123,1418,293
123,124,1410,294
124,125,1410,287
125,126,1410,290
126,127,1413,277
127,128,1406,269
128,129,1408,265
129,130,1405,266
130,131,1412,247
131,132,1421,235
132,133,1385,261
133,134,1361,276
134,135,1331,297
135,136,1319,302
136,137,1318,308
137,138,1311,307
138,139,1318,297
139,140,1317,294
140,141,1330,292
141,142,1328,285
142,143,1338,309
143,144,1335,318
144,145,1349,304
145,146,1352,306
146,147,1353,314
147,148,1361,300
148,149,1370,283
149,150,1369,286
150,151,1380,273
151,152,1387,257
152,153,1381,251
153,154,1374,239
154,155,1367,240
155,156,1351,246
156,157,1366,232
157,158,1370,216
158,159,1361,215
159,160,1364,204
160,161,1365,191
161,162,1367,190
162,163,1377,195
163,164,1375,205
164,165,1376,208
165,166,1381,211
166,167,1361,220
167,168,1354,215
168,169,1369,238
169,170,1385,249
170,171,1387,262
171,172,1394,277
172,173,1398,276
173,174,1402,267
174,175,1410,262
175,176,1407,265
176,177,1414,255
177,178,1410,244
178,179,1402,240
179,180,1397,250
180,181,1422,249
181,182,1419,277
182,183,1413,293
183,184,1415,327
184,185,1440,399
185,186,1440,447
186,187,1423,476
