,frame,pred_x,pred_y
0,1,834,561
1,2,822,526
2,3,804,494
3,4,780,475
4,5,766,455
5,6,757,437
6,7,827,374
7,8,1052,243
8,9,1198,152
9,10,1320,69
10,11,1412,12
11,12,1467,-19
12,13,1488,22
13,14,1430,2
14,15,1291,18
15,16,1132,19
16,17,1031,7
17,18,1142,-50
18,19,1326,6
19,20,1417,25
20,21,1470,-17
21,22,1512,-64
22,23,1546,-115
23,24,1571,-153
24,25,1595,-182
25,26,1612,-226
26,27,1635,-257
27,28,1644,-286
28,29,1658,-327
29,30,1671,-356
30,31,1679,-375
31,32,1688,-403
32,33,1711,-451
33,34,1727,-501
34,35,1743,-532
35,36,1734,-587
36,37,1747,-612
37,38,1758,-627
38,39,1756,-657
39,40,1762,-670
40,41,1778,-685
41,42,1805,-681
42,43,1794,-511
43,44,1791,-538
44,45,1720,-511
45,46,1756,-562
46,47,1791,-537
47,48,1808,-568
48,49,1813,-633
49,50,1811,-676
50,51,1792,-719
51,52,1817,-713
52,53,1819,-724
53,54,1833,-726
54,55,1823,-741
55,56,1808,-762
56,57,1801,-775
57,58,1791,-784
58,59,1810,-772
59,60,1806,-778
60,61,1793,-770
61,62,1784,-750
62,63,1784,-743
63,64,1780,-736
64,65,1804,-696
65,66,1804,-661
66,67,1805,-644
67,68,1803,-659
68,69,1802,-665
69,70,1797,-671
70,71,1798,-679
71,72,1786,-690
72,73,1789,-697
73,74,1791,-699
74,75,1796,-701
75,76,1807,-703
76,77,1813,-633
77,78,1788,-607
78,79,1720,-545
79,80,1652,-498
80,81,1607,-533
81,82,1609,-542
82,83,1671,-500
83,84,1712,-482
84,85,1723,-461
85,86,1726,-444
86,87,1725,-419
87,88,1719,-391
88,89,1710,-398
89,90,1702,-385
90,91,1681,-327
91,92,1662,-268
92,93,1651,-245
93,94,1640,-222
94,95,1634,-205
95,96,1627,-186
96,97,1623,-168
97,98,1629,-182
98,99,1631,-193
99,100,1631,-209
100,101,1635,-225
101,102,1637,-221
102,103,1640,-233
103,104,1645,-241
104,105,1645,-239
105,106,1639,-231
106,107,1633,-218
107,108,1628,-215
108,109,1625,-255
109,110,1619,-277
110,111,1612,-295
111,112,1611,-275
112,113,1609,-252
113,114,1605,-239
114,115,1607,-238
115,116,1610,-238
116,117,1609,-246
117,118,1610,-253
118,119,1612,-243
119,120,1614,-243
120,121,1615,-261
121,122,1615,-272
122,123,1612,-268
123,124,1611,-269
124,125,1612,-263
125,126,1621,-251
126,127,1626,-247
127,128,1627,-240
128,129,1625,-243
129,130,1626,-241
130,131,1628,-225
131,132,1630,-212
132,133,1629,-207
133,134,1629,-211
134,135,1628,-209
135,136,1627,-224
136,137,1626,-242
137,138,1622,-245
138,139,1625,-233
139,140,1627,-228
140,141,1620,-236
141,142,1618,-253
142,143,1619,-272
143,144,1621,-268
144,145,1638,-259
145,146,1648,-257
146,147,1659,-249
147,148,1662,-255
148,149,1666,-263
149,150,1667,-269
150,151,1664,-255
151,152,1657,-227
152,153,1652,-205
153,154,1648,-190
154,155,1644,-177
155,156,1645,-180
156,157,1644,-184
157,158,1643,-194
158,159,1641,-201
159,160,1640,-219
160,161,1638,-216
161,162,1638,-221
162,163,1639,-226
163,164,1641,-230
164,165,1645,-234
165,166,1643,-247
166,167,1639,-254
167,168,1635,-261
168,169,1630,-264
169,170,1629,-268
170,171,1623,-278
171,172,1617,-285
172,173,1617,-273
173,174,1617,-269
174,175,1616,-279
175,176,1610,-285
176,177,1603,-297
177,178,1597,-308
178,179,1595,-319
179,180,1599,-328
180,181,1616,-318
181,182,1627,-311
182,183,1636,-324
183,184,1645,-331
184,185,1647,-321
185,186,1648,-319
186,187,1648,-327
187,188,1649,-329
188,189,1645,-332
189,190,1636,-337
190,191,1628,-348
191,192,1619,-371
192,193,1611,-373
193,194,1629,-281
194,195,1549,59
195,196,1473,295
196,197,1424,427
197,198,1390,492
198,199,1353,542
199,200,1322,562
200,201,1304,589
201,202,1291,604
202,203,1278,619
203,204,1290,640
204,205,1304,652
205,206,1311,656
206,207,1313,655
207,208,1317,648
208,209,1321,648
209,210,1326,664
210,211,1328,673
211,212,1350,689
212,213,1357,693
213,214,1352,697
214,215,1365,702
215,216,1368,702
216,217,1363,706
217,218,1355,702
218,219,1366,710
219,220,1367,707
220,221,1333,696
221,222,1288,683
222,223,1260,671
223,224,1231,658
224,225,1234,663
225,226,1226,668
226,227,1225,666
227,228,1212,661
228,229,1193,653
229,230,1147,634
230,231,1142,634
231,232,1128,630
232,233,1116,625
233,234,1126,632
234,235,1137,637
235,236,1166,641
236,237,1177,650
237,238,1189,655
238,239,1216,664
239,240,1221,669
240,241,1222,670
241,242,1227,670
242,243,1237,672
243,244,1256,676
244,245,1267,676
245,246,1278,679
246,247,1283,679
247,248,1295,676
248,249,1312,678
249,250,1322,682
250,251,1318,686
251,252,1316,686
252,253,1325,688
253,254,1328,688
254,255,1342,691
255,256,1344,696
256,257,1355,704
257,258,1368,710
258,259,1377,718
259,260,1379,720
260,261,1386,726
261,262,1395,727
262,263,1405,734
263,264,1403,735
264,265,1385,722
265,266,1349,706
266,267,1316,689
267,268,1272,674
268,269,1250,671
269,270,1256,674
270,271,1255,669
271,272,1276,670
272,273,1268,663
273,274,1246,658
274,275,1222,643
275,276,1208,635
276,277,1194,633
277,278,1215,647
278,279,1238,656
279,280,1248,659
280,281,1261,666
281,282,1296,680
282,283,1318,690
283,284,1343,702
284,285,1355,708
285,286,1349,708
286,287,1336,708
287,288,1316,698
288,289,1309,696
289,290,1304,694
290,291,1283,687
291,292,1273,682
292,293,1264,674
293,294,1247,650
294,295,1233,627
295,296,1231,606
296,297,1256,584
297,298,1260,579
298,299,1262,584
299,300,1249,596
300,301,1344,621
301,302,1418,647
302,303,1384,656
303,304,1295,654
304,305,1194,639
305,306,1107,657
306,307,1030,658
307,308,963,662
308,309,907,678
309,310,849,687
310,311,810,674
311,312,777,658
312,313,786,637
313,314,793,628
314,315,796,617
315,316,794,608
316,317,798,606
317,318,808,608
318,319,818,606
319,320,817,607
320,321,807,601
321,322,810,599
322,323,804,587
323,324,808,578
324,325,809,591
325,326,806,601
326,327,799,598
327,328,789,600
328,329,762,522
329,330,734,426
330,331,719,362
331,332,709,352
332,333,708,389
333,334,731,426
334,335,742,439
335,336,758,457
336,337,775,491
337,338,776,508
338,339,769,502
339,340,771,506
340,341,794,528
341,342,797,534
342,343,787,542
343,344,772,557
344,345,756,573
345,346,758,589
346,347,767,599
347,348,775,607
348,349,762,598
349,350,758,590
350,351,756,589
351,352,750,592
352,353,750,584
353,354,748,578
354,355,743,584
355,356,736,595
356,357,750,601
357,358,751,608
358,359,750,608
359,360,754,598
360,361,753,596
361,362,756,589
362,363,760,578
363,364,761,574
364,365,762,571
365,366,761,572
366,367,761,564
367,368,751,565
368,369,737,566
369,370,717,568
370,371,703,573
371,372,686,581
372,373,690,565
373,374,697,544
374,375,709,533
375,376,723,527
376,377,730,521
377,378,726,517
378,379,724,513
379,380,728,517
380,381,737,507
381,382,746,502
382,383,750,497
383,384,742,496
384,385,745,498
385,386,740,508
386,387,732,517
387,388,731,525
388,389,720,541
389,390,716,561
390,391,712,572
391,392,703,574
392,393,704,580
393,394,713,583
394,395,721,580
395,396,724,576
396,397,730,590
397,398,732,595
398,399,740,593
399,400,749,587
400,401,764,579
401,402,778,577
402,403,780,574
403,404,780,578
404,405,785,573
405,406,783,558
406,407,783,548
407,408,746,542
408,409,666,550
409,410,602,555
410,411,560,572
411,412,535,589
412,413,512,599
413,414,495,605
414,415,490,615
415,416,486,613
416,417,485,606
417,418,478,597
418,419,475,591
419,420,481,596
420,421,456,599
421,422,432,600
422,423,428,602
423,424,417,602
424,425,393,599
425,426,374,596
426,427,369,594
427,428,375,609
428,429,377,612
429,430,357,613
430,431,329,614
431,432,307,613
432,433,306,613
433,434,319,610
434,435,328,581
435,436,334,575
436,437,333,563
437,438,336,558
438,439,336,549
439,440,351,560
440,441,349,573
441,442,361,576
442,443,356,588
443,444,344,598
444,445,333,603
445,446,329,609
446,447,325,621
447,448,322,622
448,449,331,602
449,450,332,589
450,451,342,600
451,452,339,601
452,453,332,599
453,454,325,595
454,455,340,596
455,456,357,592
456,457,353,582
457,458,347,580
458,459,334,577
459,460,311,566
460,461,305,563
461,462,303,570
462,463,306,560
463,464,318,557
464,465,326,552
465,466,334,544
466,467,326,540
467,468,319,539
468,469,318,531
469,470,327,532
470,471,338,542
471,472,357,554
472,473,370,567
473,474,391,567
474,475,405,560
475,476,413,555
476,477,422,562
477,478,432,574
478,479,439,569
479,480,448,563
480,481,442,567
481,482,434,571
482,483,428,570
483,484,414,571
484,485,402,578
485,486,404,585
486,487,405,589
487,488,409,593
488,489,408,591
489,490,403,584
490,491,398,576
491,492,396,578
492,493,404,594
493,494,418,605
494,495,441,620
495,496,453,623
496,497,459,622
497,498,453,620
498,499,450,620
499,500,450,609
500,501,455,610
501,502,454,618
502,503,461,624
503,504,465,620
504,505,466,623
505,506,467,622
506,507,478,623
507,508,482,627
508,509,484,637
509,510,470,638
510,511,449,633
511,512,444,629
512,513,440,627
513,514,439,635
514,515,432,646
515,516,461,664
516,517,602,692
517,518,700,712
518,519,772,734
519,520,827,748
520,521,875,752
521,522,905,757
522,523,928,765
523,524,943,760
524,525,962,754
525,526,946,757
526,527,942,751
527,528,941,748
528,529,950,745
529,530,979,738
530,531,996,741
531,532,1010,742
532,533,1015,742
533,534,1027,738
534,535,1035,734
535,536,1045,732
536,537,1043,726
537,538,1044,735
538,539,1034,734
539,540,1033,740
540,541,1007,742
541,542,994,729
542,543,980,703
543,544,976,699
544,545,987,693
545,546,985,699
546,547,979,704
547,548,980,704
548,549,977,703
549,550,968,702
550,551,978,695
551,552,990,697
552,553,1019,708
553,554,1028,720
554,555,1031,730
555,556,1038,742
556,557,1041,743
557,558,1030,744
558,559,1015,747
559,560,1001,742
560,561,991,737
561,562,1002,737
562,563,1015,735
563,564,1023,733
564,565,1025,732
565,566,1033,730
566,567,1036,729
567,568,1043,730
568,569,1040,731
569,570,1035,733
570,571,1036,737
571,572,1042,731
572,573,1038,732
573,574,1024,740
574,575,1021,749
575,576,1021,754
576,577,1020,748
577,578,1018,746
578,579,1012,750
579,580,1005,753
580,581,1006,749
581,582,1017,745
582,583,1018,748
583,584,1021,745
584,585,1019,752
585,586,1024,745
586,587,1027,746
587,588,1028,742
588,589,1029,730
589,590,1027,728
590,591,1023,735
591,592,1022,737
592,593,1028,736
593,594,1046,741
594,595,1061,735
595,596,1067,734
596,597,1064,741
597,598,1053,745
598,599,1036,745
599,600,1024,746
600,601,1010,744
601,602,990,743
602,603,984,751
603,604,967,748
604,605,961,752
605,606,961,758
606,607,969,754
607,608,973,750
608,609,982,745
609,610,998,755
610,611,1011,760
611,612,1012,761
612,613,1055,756
613,614,1076,752
614,615,1087,746
615,616,1101,748
616,617,1098,757
617,618,1091,751
618,619,1069,750
619,620,1047,757
620,621,1036,761
621,622,1039,757
622,623,1022,755
623,624,1012,752
624,625,1054,734
625,626,1084,716
626,627,1109,699
627,628,1146,684
628,629,1172,666
629,630,1182,665
630,631,1194,644
631,632,1219,619
632,633,1242,605
633,634,1266,581
634,635,1281,568
635,636,1287,560
636,637,1279,530
637,638,1272,503
638,639,1265,504
639,640,1255,487
640,641,1256,460
641,642,1250,453
642,643,1240,453
643,644,1239,461
644,645,1237,475
645,646,1238,469
646,647,1231,456
647,648,1217,451
648,649,1222,437
649,650,1227,441
650,651,1232,449
651,652,1226,459
652,653,1230,466
653,654,1209,465
654,655,1201,465
655,656,1192,449
656,657,1192,428
657,658,1192,413
658,659,1202,396
659,660,1197,406
660,661,1194,447
661,662,1188,463
662,663,1176,488
663,664,1185,502
664,665,1192,511
665,666,1209,525
666,667,1220,535
667,668,1219,556
668,669,1231,568
669,670,1238,577
670,671,1240,577
671,672,1232,579
672,673,1216,559
673,674,1206,546
674,675,1182,551
675,676,1179,557
676,677,1176,547
677,678,1162,537
678,679,1161,543
679,680,1165,549
680,681,1174,542
681,682,1182,531
682,683,1188,523
683,684,1195,500
684,685,1183,491
685,686,1170,475
686,687,1149,486
687,688,1165,480
688,689,1173,458
689,690,1171,429
690,691,1168,412
691,692,1181,437
692,693,1169,459
693,694,1157,462
694,695,1143,455
695,696,1144,461
696,697,1154,484
697,698,1170,521
698,699,1109,437
699,700,1031,353
700,701,998,266
701,702,990,265
702,703,1003,393
703,704,1059,438
704,705,1092,459
705,706,1100,474
706,707,1113,475
707,708,1145,472
708,709,1155,516
709,710,1163,543
710,711,1166,559
711,712,1159,573
712,713,1145,581
713,714,1138,579
714,715,1134,584
715,716,1141,571
716,717,1152,561
717,718,1158,559
718,719,1169,555
719,720,1180,550
720,721,1166,539
721,722,1163,529
722,723,1161,518
723,724,1166,502
724,725,1179,498
725,726,1183,502
726,727,1197,495
727,728,1211,472
