,frame,poly_x,poly_y
0,1,226,464
1,2,362,569
2,3,336,523
3,4,1013,449
4,5,809,445
5,6,602,462
6,7,1633,783
7,8,1006,209
8,9,448,254
9,10,-45,431
10,11,751,870
11,12,417,539
12,13,227,335
13,14,49956,26235
14,15,38465,28824
15,16,407,-169
16,17,1185,594
17,18,-155,-701
18,19,1712,443
19,20,69892,46156
20,21,5085,3430
21,22,1562,1072
22,23,8164,6005
23,24,602,235
24,25,396,328
25,26,-9,-24
26,27,225,-776
27,28,-46,163
28,29,0,-159
29,30,23,-305
30,31,-213,-844
31,32,-279,-1323
32,33,-148,-1365
33,34,262,-632
34,35,513,-317
35,36,450,-385
36,37,761,-297
37,38,96,-537
38,39,5,-284
39,40,786,-445
40,41,942,-97
41,42,967,-224
42,43,297,-593
43,44,707,-299
44,45,506,-542
45,46,670,-194
46,47,736,-119
47,48,663,-147
48,49,487,-322
49,50,544,-378
50,51,316,-201
51,52,386,-208
52,53,492,-42
53,54,518,-169
54,55,387,556
55,56,532,361
56,57,50,67
57,58,-32,285
58,59,-7,297
59,60,79,-302
60,61,267,224
61,62,-33,28
62,63,247,336
63,64,780,659
64,65,315,390
65,66,526,290
66,67,295,228
67,68,328,277
68,69,466,155
69,70,448,12
70,71,369,63
71,72,351,79
72,73,339,100
73,74,260,154
74,75,311,89
75,76,213,-100
76,77,303,9
77,78,360,-43
78,79,373,-161
79,80,433,-115
80,81,469,-31
81,82,419,-27
82,83,548,39
83,84,570,26
84,85,507,-29
85,86,603,0
86,87,787,201
87,88,662,52
88,89,666,41
89,90,764,288
90,91,951,292
91,92,245,194
92,93,481,251
93,94,796,397
94,95,876,82
95,96,739,16
96,97,933,442
97,98,681,324
98,99,690,292
99,100,716,323
100,101,720,466
101,102,775,459
102,103,829,423
103,104,696,394
104,105,780,366
105,106,733,526
106,107,731,513
107,108,740,508
108,109,622,430
109,110,649,525
110,111,486,415
111,112,557,396
112,113,502,510
113,114,564,511
114,115,629,523
