,frame,poly_x,poly_y
0,1,973,-67
1,2,1008,49
2,3,1027,142
3,4,1158,562
4,5,416,506
5,6,555,157
6,7,1074,12
7,8,1405,115
8,9,1203,85
9,10,1259,-120
10,11,1446,26
11,12,1435,-143
12,13,1432,-99
13,14,1403,6
14,15,1429,-68
15,16,1413,23
16,17,1425,-62
17,18,1439,-57
18,19,1464,-176
19,20,1467,-94
20,21,1426,-235
21,22,1300,-349
22,23,1371,-275
23,24,1330,-371
24,25,1439,-90
25,26,1415,73
26,27,1350,77
27,28,1364,-1
28,29,1388,-252
29,30,1294,-181
30,31,1397,-310
31,32,1399,-257
32,33,1438,-278
33,34,1438,-225
34,35,1604,-208
35,36,1498,-213
36,37,1381,-85
37,38,1401,-95
38,39,1403,-85
39,40,1382,-73
40,41,1361,-101
41,42,1360,-133
42,43,1496,-194
43,44,1451,-334
44,45,1473,-190
45,46,1481,-21
46,47,1452,-150
47,48,1395,86
48,49,285,577
49,50,233,554
50,51,335,393
51,52,1545,458
52,53,1639,189
53,54,1449,341
54,55,1550,229
55,56,1582,221
56,57,1443,84
57,58,1302,-35
58,59,1373,65
59,60,1420,-116
60,61,1299,-149
61,62,1284,-157
62,63,1347,-236
63,64,1375,-319
64,65,1408,-120
65,66,1400,-310
66,67,1436,-368
67,68,1409,-459
68,69,1386,-370
69,70,1365,-171
70,71,1368,-283
71,72,1374,-190
72,73,1464,-110
73,74,1430,-154
74,75,1385,-193
75,76,1435,2
76,77,1033,303
77,78,986,385
78,79,956,294
79,80,886,331
80,81,1237,205
81,82,1254,18
82,83,1527,144
83,84,1418,120
84,85,1599,465
85,86,1634,263
86,87,1475,124
87,88,1544,268
88,89,1434,183
89,90,1421,269
90,91,1299,26
91,92,1328,22
92,93,1346,-141
93,94,1387,-22
94,95,1452,59
95,96,1408,-33
96,97,1263,-242
97,98,1275,-80
98,99,1335,-141
99,100,1358,-47
100,101,1433,-30
101,102,1404,-105
102,103,1529,66
103,104,1464,-179
104,105,1609,-73
105,106,1471,21
106,107,1320,417
107,108,1144,385
108,109,1139,485
109,110,1086,447
110,111,1162,774
111,112,1111,780
112,113,1131,696
113,114,1169,622
114,115,1148,653
115,116,1100,730
116,117,1050,593
117,118,1148,712
118,119,1209,861
119,120,1194,762
120,121,1040,691
121,122,982,587
122,123,970,520
123,124,1009,541
124,125,1019,676
125,126,1017,630
126,127,1076,543
127,128,1000,600
128,129,1004,655
129,130,947,578
130,131,1088,722
131,132,1164,634
132,133,1059,736
133,134,1092,843
134,135,809,762
135,136,1190,557
136,137,907,527
137,138,1320,784
138,139,1115,723
139,140,1119,783
140,141,1062,725
141,142,1085,744
142,143,1102,739
143,144,1051,589
144,145,1040,633
145,146,1074,558
146,147,1077,495
147,148,1006,421
148,149,1050,571
149,150,1055,522
150,151,1151,694
151,152,1109,562
152,153,1016,451
153,154,1055,541
154,155,1140,382
155,156,1063,609
156,157,1008,620
157,158,1050,562
158,159,1018,631
159,160,1011,588
160,161,1053,607
161,162,1126,673
162,163,822,524
163,164,755,545
164,165,865,558
165,166,690,492
166,167,779,354
167,168,785,199
168,169,870,780
169,170,952,667
170,171,1134,688
171,172,1071,701
172,173,1158,638
173,174,1368,795
174,175,1209,598
175,176,1245,593
176,177,1302,626
177,178,1209,495
178,179,1243,520
179,180,1188,493
180,181,1112,690
181,182,1072,660
182,183,1094,615
183,184,1112,598
184,185,1139,652
185,186,1129,528
186,187,1132,653
187,188,1219,754
188,189,1196,594
189,190,1159,576
190,191,915,581
191,192,227,718
192,193,639,569
193,194,564,344
194,195,254,614
195,196,1081,540
196,197,1135,502
197,198,1000,518
198,199,1092,495
199,200,1061,579
200,201,1093,770
201,202,1074,633
202,203,1112,676
203,204,1148,728
204,205,1530,673
205,206,1973,385
206,207,1723,38
207,208,1862,102
208,209,1873,68
209,210,1891,72
210,211,2075,-625
211,212,2012,-805
212,213,2031,-1082
213,214,2195,-1220
214,215,2085,-1042
215,216,2209,-808
216,217,1974,-613
217,218,2009,-639
218,219,2048,-1214
219,220,2064,-1192
220,221,2177,-1086
221,222,2043,-997
222,223,2070,-1351
223,224,2019,-938
224,225,2043,-1005
225,226,2116,-1045
226,227,2055,-1419
227,228,2013,-1003
228,229,2256,-725
229,230,2237,-1039
230,231,2108,-1350
231,232,2273,-1371
232,233,2275,-1603
233,234,2163,-1324
234,235,2036,-856
235,236,2115,-834
236,237,2060,-1270
237,238,2138,-1258
238,239,2422,-1629
239,240,2175,-1370
240,241,2209,-776
241,242,2079,-751
242,243,2122,-1094
243,244,2206,-1229
244,245,2046,-1143
245,246,2079,-1198
246,247,2051,-968
247,248,2102,-863
248,249,1263,297
249,250,1049,318
250,251,729,336
251,252,1734,382
252,253,1739,468
253,254,2015,355
254,255,2161,199
255,256,2144,196
256,257,2052,178
257,258,1928,-13
258,259,2179,-95
259,260,2054,103
260,261,1966,225
261,262,2299,308
262,263,2194,217
263,264,1922,51
264,265,1901,-86
265,266,1923,-141
266,267,1945,-282
267,268,2211,-250
268,269,2005,-218
269,270,1961,-337
270,271,2135,-836
271,272,2015,-926
272,273,2096,-885
273,274,2104,-895
274,275,2162,-871
