,frame,poly_x,poly_y
0,1,893,89
1,2,905,28
2,3,900,31
3,4,901,62
4,5,980,66
5,6,930,47
6,7,993,-5
7,8,1219,-274
8,9,1253,-173
9,10,1255,-35
10,11,1254,-114
11,12,1250,-140
12,13,1348,75
13,14,1403,-10
14,15,1456,80
15,16,1331,-19
16,17,1444,36
17,18,1425,107
18,19,1338,24
19,20,1467,17
20,21,1469,95
21,22,1359,-55
22,23,1396,-14
23,24,1373,46
24,25,1231,-54
25,26,1224,-112
26,27,1281,-63
27,28,1280,-149
28,29,1360,-133
29,30,1299,-110
30,31,1272,-72
31,32,1258,-80
32,33,1402,-133
33,34,1349,-122
34,35,1462,-35
35,36,1353,-9
36,37,1288,30
37,38,1223,-175
38,39,1257,-57
39,40,1303,-137
40,41,1361,-41
41,42,1272,-23
42,43,1377,-4
43,44,1328,-152
44,45,1309,59
45,46,1426,-34
46,47,1326,22
47,48,1357,-83
48,49,1320,-162
49,50,1256,-204
50,51,1320,-83
51,52,1287,-188
52,53,1220,-153
53,54,1203,-159
54,55,1431,586
55,56,378,702
56,57,282,679
57,58,554,464
58,59,1102,330
59,60,1465,381
60,61,1399,327
61,62,1240,22
62,63,1240,136
63,64,1237,159
64,65,1361,153
65,66,1421,293
66,67,1361,82
67,68,1369,189
68,69,1319,118
69,70,1240,-18
70,71,1238,-37
71,72,1252,89
72,73,1376,-210
73,74,1348,-227
74,75,1340,-260
75,76,1313,-151
76,77,1242,-235
77,78,1320,-152
78,79,1359,-144
79,80,1401,-94
80,81,1384,-44
81,82,1278,-73
82,83,1316,-136
83,84,1291,-160
84,85,1381,190
85,86,1405,113
86,87,1451,48
87,88,1350,-53
88,89,1360,2
89,90,1357,-50
90,91,1291,-150
91,92,1290,-171
92,93,1300,-186
93,94,1300,-66
94,95,1248,-296
95,96,1312,-122
96,97,1390,-127
97,98,1325,-185
98,99,1262,-211
99,100,1335,-304
100,101,1309,-143
101,102,1417,198
102,103,660,648
103,104,521,706
104,105,679,582
105,106,1675,539
106,107,1492,48
107,108,1125,356
108,109,889,515
109,110,1018,483
110,111,986,445
111,112,958,305
112,113,921,307
113,114,991,386
114,115,920,482
115,116,912,467
116,117,860,316
117,118,821,405
118,119,823,398
119,120,819,366
120,121,586,510
121,122,634,376
122,123,608,404
123,124,669,445
124,125,685,535
125,126,634,514
126,127,652,505
127,128,637,493
128,129,721,416
129,130,708,490
130,131,659,434
131,132,723,358
132,133,725,378
133,134,801,339
134,135,837,469
135,136,780,397
136,137,868,496
137,138,807,440
138,139,915,528
139,140,596,619
140,141,131,686
141,142,408,531
142,143,503,318
143,144,1055,474
144,145,990,521
145,146,919,498
146,147,811,515
147,148,881,402
148,149,881,428
149,150,863,455
150,151,845,585
151,152,854,491
152,153,834,542
153,154,883,539
154,155,795,548
155,156,902,573
156,157,668,646
157,158,691,508
158,159,746,560
159,160,778,617
160,161,721,592
161,162,715,618
162,163,688,606
163,164,746,471
164,165,712,570
165,166,724,569
166,167,724,523
167,168,835,465
168,169,684,473
169,170,819,361
170,171,819,489
171,172,856,393
172,173,761,448
173,174,942,481
174,175,851,475
175,176,869,481
176,177,904,429
177,178,882,413
178,179,875,407
179,180,972,499
180,181,61,560
181,182,43,540
182,183,131,487
183,184,174,480
184,185,736,495
185,186,974,502
186,187,880,569
187,188,984,423
188,189,984,497
189,190,873,511
190,191,823,382
191,192,856,422
192,193,829,499
193,194,867,466
194,195,833,448
195,196,870,372
196,197,857,373
197,198,847,438
198,199,907,271
199,200,876,370
200,201,738,359
201,202,742,322
202,203,869,383
203,204,899,485
204,205,866,606
205,206,1037,779
206,207,1079,743
207,208,1081,673
208,209,1101,652
209,210,1139,746
210,211,1165,793
211,212,1155,798
212,213,1114,769
213,214,1110,599
214,215,1082,725
215,216,1138,649
216,217,1046,612
217,218,1072,626
218,219,1023,551
219,220,1044,702
220,221,1078,670
221,222,1052,595
222,223,1174,642
223,224,1136,685
224,225,1119,582
225,226,1068,651
226,227,1159,708
227,228,1145,663
228,229,1136,703
229,230,1093,741
230,231,1101,694
231,232,1160,671
232,233,1208,724
233,234,1172,669
234,235,1088,621
235,236,1205,691
236,237,1108,699
237,238,1125,624
238,239,1066,478
239,240,1071,560
240,241,895,671
241,242,960,737
242,243,828,653
243,244,10,614
244,245,359,844
245,246,508,754
246,247,513,570
247,248,750,525
248,249,1122,567
249,250,1055,570
250,251,1214,694
251,252,1258,613
252,253,1093,525
253,254,1064,579
254,255,1103,606
255,256,1082,635
256,257,1041,610
257,258,1086,633
258,259,1070,652
259,260,1083,694
260,261,1168,714
261,262,1143,695
262,263,1139,671
263,264,1139,670
264,265,1019,619
265,266,974,636
266,267,1116,721
267,268,1147,705
268,269,1013,670
269,270,1079,629
270,271,1053,649
271,272,1045,634
272,273,1105,680
273,274,1065,664
274,275,1072,659
275,276,1041,613
276,277,1102,752
277,278,1152,896
278,279,1234,842
279,280,1167,800
280,281,1154,839
281,282,1095,693
282,283,1130,810
283,284,1262,891
284,285,1233,859
285,286,1304,817
286,287,1262,815
287,288,1220,776
288,289,1069,765
289,290,1034,732
290,291,1119,781
291,292,1074,757
292,293,1041,757
293,294,1112,814
294,295,1066,732
295,296,1088,723
296,297,1035,620
297,298,1071,694
298,299,1041,665
299,300,1007,625
300,301,1117,800
301,302,1083,784
302,303,1136,820
303,304,1067,729
304,305,1203,912
305,306,1041,735
306,307,1064,707
307,308,1065,735
308,309,590,571
309,310,241,709
