,frame,pred_x,pred_y
0,1,842,652
1,2,874,634
2,3,894,618
3,4,912,614
4,5,941,694
5,6,964,707
6,7,1003,698
7,8,1035,690
8,9,1036,675
9,10,1015,671
10,11,1004,658
11,12,978,644
12,13,956,633
13,14,926,617
14,15,902,610
15,16,881,598
16,17,876,589
17,18,874,586
18,19,870,584
19,20,872,580
20,21,864,568
21,22,855,557
22,23,852,550
23,24,856,548
24,25,835,525
25,26,826,511
26,27,827,508
27,28,823,504
28,29,822,502
29,30,812,504
30,31,800,499
31,32,793,493
32,33,786,507
33,34,783,518
34,35,785,521
35,36,783,536
36,37,793,541
37,38,797,545
38,39,805,555
39,40,796,542
40,41,767,530
41,42,751,521
42,43,733,515
43,44,732,508
44,45,730,503
45,46,730,502
46,47,738,498
47,48,751,500
48,49,780,501
49,50,797,501
50,51,800,499
51,52,795,504
52,53,799,506
53,54,801,506
54,55,800,509
55,56,779,509
56,57,768,512
57,58,752,518
58,59,743,526
59,60,744,537
60,61,678,570
61,62,631,593
62,63,602,613
63,64,580,625
64,65,556,628
65,66,535,638
66,67,526,654
67,68,522,661
68,69,519,670
69,70,514,676
70,71,484,690
71,72,455,702
72,73,418,709
73,74,385,711
74,75,371,712
75,76,356,713
76,77,344,719
77,78,335,728
78,79,323,738
79,80,326,744
80,81,326,745
81,82,324,747
82,83,364,725
83,84,454,650
84,85,522,599
85,86,572,556
86,87,612,536
87,88,630,523
88,89,641,530
89,90,662,542
90,91,684,555
91,92,708,554
92,93,714,564
93,94,727,571
94,95,744,577
95,96,743,571
96,97,742,562
97,98,752,553
98,99,749,542
99,100,750,537
100,101,755,533
101,102,751,531
102,103,745,528
103,104,752,521
104,105,759,514
105,106,760,511
106,107,764,514
107,108,775,523
108,109,788,550
109,110,800,582
110,111,810,596
111,112,812,617
112,113,815,628
113,114,808,625
114,115,802,616
115,116,813,595
116,117,812,540
117,118,805,470
118,119,808,404
119,120,816,355
120,121,826,309
121,122,832,280
122,123,852,252
123,124,864,238
124,125,865,229
125,126,875,220
126,127,881,214
127,128,903,189
128,129,938,159
129,130,971,131
130,131,986,104
131,132,984,92
132,133,979,77
133,134,972,54
134,135,959,61
135,136,952,60
136,137,949,61
137,138,943,62
138,139,949,65
139,140,951,66
140,141,960,78
141,142,970,83
142,143,966,99
143,144,963,122
144,145,970,108
145,146,986,106
146,147,953,161
147,148,900,191
148,149,862,241
149,150,830,289
150,151,806,322
151,152,806,346
152,153,798,357
153,154,787,364
154,155,769,372
155,156,755,383
156,157,773,384
157,158,794,393
158,159,811,403
159,160,819,411
160,161,822,431
161,162,817,450
162,163,806,466
163,164,799,477
164,165,805,476
165,166,807,475
166,167,798,473
167,168,781,463
168,169,764,465
169,170,749,455
170,171,742,432
171,172,708,398
172,173,686,358
173,174,661,309
174,175,637,283
175,176,628,273
176,177,625,277
177,178,627,266
178,179,621,254
179,180,605,226
180,181,641,167
181,182,669,75
182,183,691,13
183,184,697,-28
184,185,706,-53
185,186,717,-83
186,187,725,-70
187,188,750,-82
188,189,772,-95
189,190,791,-102
190,191,787,-91
191,192,789,-87
192,193,766,-65
193,194,742,-51
194,195,730,-56
195,196,709,-45
196,197,688,-52
197,198,691,-68
198,199,692,-73
199,200,702,-53
200,201,702,-4
201,202,713,95
202,203,725,193
203,204,731,277
204,205,741,324
205,206,742,358
206,207,744,389
207,208,735,405
208,209,727,422
209,210,726,436
210,211,735,448
211,212,746,455
212,213,757,460
213,214,774,463
214,215,774,477
215,216,781,494
216,217,790,514
217,218,786,534
218,219,774,551
219,220,769,563
220,221,759,574
221,222,759,589
222,223,757,592
223,224,768,595
224,225,764,601
225,226,784,602
226,227,784,607
227,228,801,610
228,229,832,607
229,230,840,608
230,231,847,613
231,232,857,618
232,233,847,621
233,234,839,633
234,235,827,640
235,236,818,652
236,237,818,646
237,238,817,660
238,239,824,683
239,240,830,702
240,241,819,720
241,242,798,732
242,243,780,739
243,244,765,744
244,245,742,736
245,246,730,735
246,247,716,732
247,248,719,734
248,249,709,738
249,250,702,742
250,251,687,743
251,252,683,746
252,253,687,750
253,254,700,760
254,255,705,771
255,256,718,777
256,257,716,779
257,258,749,779
258,259,753,775
259,260,754,776
260,261,768,783
261,262,769,785
262,263,768,784
263,264,767,788
264,265,788,794
265,266,801,797
266,267,796,797
267,268,787,797
268,269,775,777
269,270,776,739
270,271,780,695
271,272,785,657
272,273,779,625
273,274,789,596
274,275,789,565
275,276,786,543
276,277,754,531
277,278,721,525
278,279,699,516
279,280,694,513
280,281,704,515
281,282,740,511
282,283,779,514
283,284,801,508
284,285,823,499
285,286,855,490
286,287,882,483
287,288,910,469
288,289,926,454
289,290,941,431
290,291,944,415
291,292,941,400
292,293,965,373
293,294,979,356
294,295,994,348
295,296,1030,338
296,297,1049,321
297,298,1063,311
298,299,1073,303
299,300,1069,299
300,301,1094,288
301,302,1110,274
302,303,1123,266
303,304,1135,258
304,305,1144,252
305,306,1158,248
306,307,1171,248
307,308,1174,253
308,309,1184,248
309,310,1194,250
310,311,1197,246
311,312,1164,261
312,313,1079,290
313,314,1019,315
314,315,980,338
315,316,956,367
316,317,929,389
317,318,900,402
318,319,886,414
319,320,863,436
320,321,850,461
321,322,849,482
322,323,835,491
323,324,841,507
324,325,831,485
325,326,818,472
326,327,805,467
327,328,802,461
328,329,795,453
329,330,786,444
330,331,779,437
331,332,779,427
332,333,781,420
333,334,773,417
334,335,768,420
335,336,756,441
336,337,771,468
337,338,786,486
338,339,799,497
339,340,806,503
340,341,803,506
341,342,805,505
342,343,812,505
343,344,824,505
344,345,835,505
345,346,826,494
346,347,823,486
347,348,817,480
348,349,800,483
349,350,790,491
350,351,772,489
351,352,753,475
352,353,745,471
353,354,738,475
354,355,727,496
355,356,714,526
356,357,698,557
357,358,690,574
358,359,686,586
359,360,663,598
360,361,673,635
