,frame,pred_x,pred_y
0,1,794,515
1,2,774,497
2,3,757,487
3,4,770,472
4,5,779,470
5,6,769,469
6,7,769,471
7,8,777,477
8,9,773,484
9,10,777,495
10,11,780,502
11,12,781,509
12,13,779,532
13,14,782,549
14,15,787,561
15,16,806,571
16,17,817,584
17,18,808,588
18,19,805,616
19,20,814,640
20,21,815,666
21,22,818,679
22,23,819,695
23,24,803,701
24,25,801,713
25,26,804,721
26,27,813,726
27,28,805,728
28,29,806,735
29,30,799,742
30,31,787,743
31,32,779,739
32,33,768,736
33,34,776,732
34,35,779,725
35,36,765,720
36,37,792,729
37,38,821,739
38,39,843,751
39,40,842,744
40,41,836,708
41,42,828,681
42,43,816,662
43,44,794,646
44,45,794,640
45,46,793,634
46,47,805,617
47,48,807,605
48,49,821,587
49,50,836,569
50,51,834,557
51,52,837,560
52,53,810,571
53,54,772,586
54,55,740,604
55,56,706,617
56,57,692,632
57,58,693,642
58,59,687,656
59,60,670,666
60,61,681,661
61,62,681,657
62,63,684,656
63,64,683,667
64,65,684,672
65,66,695,686
66,67,699,693
67,68,708,703
68,69,705,710
69,70,708,718
70,71,729,721
71,72,743,723
72,73,769,723
73,74,794,723
74,75,822,719
75,76,848,712
76,77,850,709
77,78,859,708
78,79,875,707
79,80,911,708
80,81,921,697
81,82,934,688
82,83,929,682
83,84,926,681
84,85,972,667
85,86,997,659
86,87,1020,653
87,88,1030,645
88,89,1022,632
89,90,1018,624
90,91,1018,617
91,92,1005,607
92,93,994,597
93,94,994,590
94,95,983,581
95,96,961,573
96,97,960,560
97,98,959,559
98,99,961,552
99,100,961,550
100,101,977,549
101,102,999,550
102,103,998,554
103,104,986,553
104,105,960,551
105,106,949,553
106,107,936,554
107,108,930,560
108,109,921,571
109,110,917,577
110,111,898,591
111,112,881,590
112,113,872,588
113,114,859,584
114,115,859,584
115,116,854,586
116,117,848,588
117,118,847,594
118,119,843,601
119,120,844,610
