,frame,pred_x,pred_y
0,1,1133,697
1,2,1004,669
2,3,914,650
3,4,837,640
4,5,781,634
5,6,742,643
6,7,695,645
7,8,683,644
8,9,677,652
9,10,668,652
10,11,669,654
11,12,672,654
12,13,670,648
13,14,666,636
14,15,651,623
15,16,618,613
16,17,612,604
17,18,613,610
18,19,624,612
19,20,623,614
20,21,621,622
21,22,609,626
22,23,587,626
23,24,594,621
24,25,601,632
25,26,591,649
26,27,598,658
27,28,607,670
28,29,599,675
29,30,595,672
30,31,566,658
31,32,568,650
32,33,549,641
33,34,541,634
34,35,541,636
35,36,540,637
36,37,569,635
37,38,581,643
38,39,602,640
39,40,608,651
40,41,618,652
41,42,622,653
42,43,632,655
43,44,637,653
44,45,637,644
45,46,624,637
46,47,615,640
47,48,608,641
48,49,600,650
49,50,595,657
50,51,585,665
51,52,578,669
52,53,582,663
53,54,576,650
54,55,574,646
55,56,571,646
56,57,569,646
57,58,572,646
58,59,567,641
59,60,575,647
60,61,568,687
61,62,555,714
62,63,525,746
63,64,509,765
64,65,494,775
65,66,475,786
66,67,453,803
67,68,430,818
68,69,420,831
69,70,413,843
70,71,413,846
71,72,421,845
72,73,447,843
73,74,472,850
74,75,485,854
75,76,503,864
76,77,542,869
77,78,556,868
78,79,555,864
79,80,552,859
80,81,565,852
81,82,576,846
82,83,596,840
83,84,613,838
84,85,580,856
85,86,554,873
86,87,538,888
87,88,528,898
88,89,550,897
89,90,514,901
90,91,510,898
91,92,518,897
92,93,531,896
93,94,542,892
94,95,517,888
95,96,509,885
96,97,502,851
97,98,482,827
98,99,479,817
99,100,477,802
100,101,484,788
101,102,500,782
102,103,499,782
103,104,492,786
104,105,498,784
105,106,496,784
106,107,484,789
107,108,467,796
108,109,466,792
109,110,497,773
110,111,637,725
111,112,766,689
112,113,866,653
113,114,953,638
114,115,1017,625
115,116,1078,607
116,117,1138,581
117,118,1186,566
118,119,1209,560
119,120,1219,563
120,121,1290,539
121,122,1343,522
122,123,1379,506
123,124,1402,502
124,125,1421,495
125,126,1448,485
126,127,1474,475
127,128,1488,469
128,129,1490,460
129,130,1485,447
130,131,1475,447
131,132,1477,454
132,133,1471,442
133,134,1469,441
134,135,1469,437
135,136,1471,435
136,137,1468,434
137,138,1464,432
138,139,1462,422
139,140,1450,418
140,141,1444,415
