,frame,pred_x,pred_y
0,1,760,522
1,2,760,505
2,3,762,492
3,4,756,482
4,5,754,481
5,6,770,481
6,7,775,489
7,8,802,497
8,9,825,517
9,10,841,524
10,11,805,529
11,12,763,511
12,13,711,515
13,14,678,521
14,15,648,526
15,16,643,529
16,17,639,533
17,18,638,535
18,19,635,528
19,20,639,527
20,21,637,520
21,22,636,520
22,23,627,526
23,24,610,529
24,25,592,531
25,26,570,520
26,27,556,513
27,28,541,510
28,29,527,522
29,30,667,540
30,31,804,536
31,32,923,531
32,33,1002,522
33,34,1071,530
34,35,1119,541
35,36,1155,550
36,37,1186,546
37,38,1202,545
38,39,1208,539
39,40,1223,537
40,41,1247,543
41,42,1264,545
42,43,1277,537
43,44,1291,533
44,45,1293,528
45,46,1294,530
46,47,1283,510
47,48,1208,431
48,49,1150,355
49,50,1102,296
50,51,1074,249
51,52,1056,237
52,53,1043,212
53,54,1031,204
54,55,1021,195
55,56,1027,183
56,57,1035,176
57,58,1038,168
58,59,1029,163
59,60,1029,160
60,61,1034,183
61,62,1042,203
62,63,1056,211
63,64,1067,233
64,65,1079,242
65,66,1081,250
66,67,1102,306
67,68,1108,355
68,69,1121,390
69,70,1123,420
70,71,1137,451
71,72,1154,477
72,73,1171,494
73,74,1183,514
74,75,1183,528
75,76,1225,547
76,77,1261,545
77,78,1294,540
78,79,1316,544
79,80,1330,543
80,81,1337,533
81,82,1340,535
82,83,1346,532
83,84,1362,540
84,85,1366,548
85,86,1375,550
86,87,1384,558
87,88,1392,563
88,89,1392,563
89,90,1394,568
90,91,1384,576
91,92,1387,577
92,93,1381,572
93,94,1376,568
94,95,1369,565
95,96,1361,560
96,97,1361,530
97,98,1370,507
98,99,1376,492
99,100,1386,476
100,101,1392,467
101,102,1367,475
102,103,1264,467
103,104,1181,466
104,105,1097,469
105,106,1044,478
106,107,1005,485
107,108,978,488
108,109,946,508
109,110,919,522
110,111,895,530
111,112,883,536
112,113,868,537
113,114,861,537
114,115,858,541
115,116,856,549
116,117,852,553
117,118,837,559
118,119,831,557
119,120,825,552
