,frame,pred_x,pred_y
0,1,739,189
1,2,771,345
2,3,879,488
3,4,952,572
4,5,1000,621
5,6,962,649
6,7,928,661
7,8,895,657
8,9,854,657
9,10,809,662
10,11,787,676
11,12,783,681
12,13,791,679
13,14,804,675
14,15,808,670
15,16,805,670
16,17,803,673
17,18,803,676
18,19,812,676
19,20,809,675
20,21,811,675
21,22,816,672
22,23,822,672
23,24,818,670
24,25,831,661
25,26,835,644
26,27,834,639
27,28,811,642
28,29,802,643
29,30,801,637
30,31,804,625
31,32,810,619
32,33,810,619
33,34,814,618
34,35,808,617
35,36,810,620
36,37,831,626
37,38,839,636
38,39,853,643
39,40,851,643
40,41,850,647
41,42,867,649
42,43,866,642
43,44,842,632
44,45,846,629
45,46,850,630
46,47,857,627
47,48,849,615
48,49,826,608
49,50,807,602
50,51,790,598
51,52,785,596
52,53,772,603
53,54,776,602
54,55,772,603
55,56,773,599
56,57,775,596
57,58,778,588
58,59,780,586
59,60,787,585
60,61,830,593
61,62,848,603
62,63,857,614
63,64,864,623
64,65,868,629
65,66,869,639
66,67,872,647
67,68,862,647
68,69,872,652
69,70,885,655
70,71,887,653
71,72,885,651
72,73,857,653
73,74,839,656
74,75,828,663
75,76,831,663
76,77,827,662
77,78,828,659
78,79,828,651
79,80,821,650
80,81,819,652
81,82,822,652
82,83,815,649
83,84,816,641
84,85,818,635
85,86,817,631
86,87,812,625
87,88,817,622
88,89,815,623
89,90,816,628
90,91,812,638
91,92,806,646
92,93,810,651
93,94,810,659
94,95,808,661
95,96,812,658
96,97,792,652
97,98,778,650
98,99,767,645
99,100,760,636
100,101,753,627
101,102,753,618
102,103,752,612
103,104,752,612
104,105,744,616
105,106,732,622
106,107,719,621
107,108,730,611
108,109,777,620
109,110,803,629
110,111,828,632
111,112,979,556
112,113,1124,432
113,114,1221,292
114,115,1290,200
115,116,1338,115
116,117,1366,50
117,118,1389,6
118,119,1418,-34
119,120,1430,-64
120,121,1470,-66
121,122,1506,-63
122,123,1534,-52
123,124,1553,-41
124,125,1553,-43
125,126,1544,-64
126,127,1554,-54
127,128,1562,-47
128,129,1574,-36
129,130,1578,-28
130,131,1573,-27
131,132,1566,-37
132,133,1568,-25
133,134,1572,-18
134,135,1577,-3
135,136,1581,6
136,137,1582,8
137,138,1573,10
138,139,1583,25
139,140,1582,32
140,141,1588,38
141,142,1586,39
142,143,1587,42
143,144,1587,46
144,145,1595,49
145,146,1594,41
146,147,1595,36
147,148,1588,26
148,149,1592,28
149,150,1589,34
150,151,1584,34
151,152,1577,28
152,153,1574,23
153,154,1575,15
154,155,1577,26
155,156,1584,28
156,157,1592,43
157,158,1601,53
158,159,1610,62
159,160,1612,65
160,161,1608,69
161,162,1598,64
162,163,1587,58
163,164,1577,70
164,165,1574,82
165,166,1573,95
166,167,1571,77
167,168,1582,68
168,169,1603,55
169,170,1615,47
170,171,1621,37
171,172,1623,34
172,173,1622,31
173,174,1621,27
174,175,1625,27
175,176,1625,31
176,177,1622,36
177,178,1619,39
178,179,1616,44
179,180,1615,40
180,181,1611,65
181,182,1609,87
182,183,1617,113
183,184,1607,120
184,185,1598,131
185,186,1594,146
186,187,1592,153
187,188,1582,147
188,189,1572,138
189,190,1565,134
190,191,1565,128
191,192,1559,120
192,193,1556,111
193,194,1556,109
194,195,1557,106
195,196,1557,101
196,197,1560,108
197,198,1561,102
198,199,1563,102
199,200,1565,105
200,201,1566,110
201,202,1569,125
202,203,1572,132
203,204,1577,131
204,205,1556,112
205,206,1533,78
206,207,1523,68
207,208,1512,54
208,209,1502,50
209,210,1499,62
210,211,1496,75
211,212,1497,84
212,213,1501,91
213,214,1506,88
214,215,1519,91
215,216,1538,111
216,217,1558,109
217,218,1575,95
218,219,1582,86
219,220,1586,78
220,221,1589,75
221,222,1599,86
222,223,1603,94
223,224,1592,103
224,225,1335,109
225,226,1068,152
226,227,832,202
227,228,652,262
228,229,493,301
229,230,321,364
230,231,196,422
231,232,119,474
232,233,58,512
233,234,25,544
234,235,-5,563
235,236,-25,572
236,237,-42,582
237,238,-56,598
238,239,-68,619
239,240,-85,644
240,241,-52,631
241,242,-32,620
242,243,-18,610
243,244,-12,607
244,245,-6,607
245,246,4,605
246,247,21,613
247,248,44,624
248,249,59,627
249,250,52,625
250,251,51,625
251,252,49,624
252,253,49,632
253,254,46,636
254,255,39,640
255,256,27,645
256,257,31,640
257,258,38,640
258,259,48,642
259,260,58,647
260,261,67,644
261,262,63,645
262,263,45,661
263,264,25,665
264,265,-20,684
265,266,-43,696
266,267,-54,715
267,268,-66,732
268,269,-70,746
269,270,-77,755
270,271,-76,755
271,272,-71,754
272,273,-71,750
273,274,-71,745
274,275,-80,739
275,276,-79,732
276,277,-86,728
277,278,-90,726
278,279,-96,725
279,280,-103,726
280,281,-122,731
281,282,-135,739
282,283,-125,740
283,284,-116,742
284,285,-105,744
285,286,-96,748
286,287,-87,749
287,288,-83,746
288,289,-65,724
289,290,-55,707
290,291,-33,694
291,292,-10,675
292,293,2,663
293,294,4,659
294,295,-5,657
295,296,-12,657
296,297,-19,662
297,298,-21,664
298,299,7,663
299,300,40,637
300,301,41,650
301,302,47,654
302,303,37,658
303,304,42,669
304,305,59,680
305,306,75,686
306,307,88,692
307,308,105,695
308,309,110,702
309,310,117,708
310,311,126,712
311,312,133,717
312,313,121,707
313,314,102,707
314,315,83,713
315,316,64,716
316,317,43,713
317,318,29,716
318,319,27,712
319,320,17,709
320,321,-4,714
321,322,-16,717
322,323,-27,716
323,324,-32,717
324,325,-39,708
325,326,-41,698
326,327,-44,690
327,328,-54,679
328,329,-56,667
329,330,-51,663
330,331,-49,665
331,332,-50,666
332,333,176,668
333,334,528,663
334,335,797,681
335,336,982,709
336,337,1123,743
337,338,1237,779
338,339,1339,812
339,340,1414,842
340,341,1473,862
341,342,1498,873
342,343,1511,878
343,344,1519,880
344,345,1508,881
345,346,1529,891
346,347,1531,895
347,348,1527,892
348,349,1587,911
349,350,1627,923
350,351,1661,935
351,352,1687,941
352,353,1706,945
353,354,1715,948
354,355,1707,942
355,356,1695,934
356,357,1684,933
357,358,1685,926
358,359,1690,933
359,360,1695,934
360,361,1675,910
361,362,1663,895
