,frame,pred_x,pred_y
0,1,971,842
1,2,947,846
2,3,902,830
3,4,941,844
4,5,849,645
5,6,839,472
6,7,922,332
7,8,926,299
8,9,1132,542
9,10,1009,482
10,11,797,366
11,12,804,341
12,13,651,466
13,14,754,412
14,15,709,434
15,16,714,470
16,17,709,368
17,18,749,343
18,19,796,395
19,20,780,362
20,21,773,385
21,22,838,395
22,23,763,329
23,24,831,411
24,25,930,364
25,26,956,390
26,27,913,441
27,28,936,345
28,29,765,346
29,30,786,351
30,31,831,377
31,32,815,386
32,33,843,409
33,34,847,369
34,35,824,321
35,36,769,329
36,37,786,418
37,38,738,436
38,39,813,422
39,40,817,379
40,41,799,437
41,42,840,487
42,43,751,407
43,44,781,424
44,45,726,435
45,46,761,424
46,47,797,394
47,48,819,359
48,49,834,384
49,50,861,429
50,51,859,391
51,52,928,336
52,53,914,294
53,54,910,268
54,55,911,239
55,56,912,291
56,57,922,335
57,58,951,243
58,59,1019,259
59,60,962,260
60,61,931,355
61,62,980,427
62,63,838,435
63,64,921,451
64,65,914,355
65,66,900,340
66,67,876,351
67,68,868,364
68,69,888,341
69,70,909,341
70,71,912,257
71,72,914,303
72,73,817,323
73,74,780,348
74,75,782,278
75,76,752,350
76,77,743,346
77,78,847,369
78,79,781,354
79,80,844,380
80,81,766,378
81,82,854,392
82,83,890,397
83,84,844,415
84,85,786,417
85,86,826,385
86,87,776,403
87,88,830,405
88,89,883,394
89,90,942,443
90,91,865,422
91,92,858,453
92,93,877,358
93,94,895,405
94,95,882,497
95,96,873,433
96,97,1000,300
97,98,953,329
98,99,957,343
99,100,885,326
100,101,903,361
101,102,954,328
102,103,1011,309
103,104,457,109
104,105,-82,2
105,106,-169,-244
106,107,-250,-120
107,108,-217,-129
108,109,-82,214
109,110,23,157
110,111,28,271
111,112,2,261
112,113,7,257
113,114,-50,197
114,115,-40,226
115,116,106,241
116,117,-24,232
117,118,40,180
118,119,18,238
119,120,62,184
120,121,-96,206
121,122,-123,93
122,123,6,151
123,124,27,125
124,125,60,163
125,126,15,71
126,127,77,19
127,128,70,65
128,129,63,43
129,130,95,3
130,131,80,18
131,132,5,43
132,133,-46,24
133,134,-25,57
134,135,57,26
135,136,30,-41
136,137,-17,-13
137,138,51,57
138,139,-8,18
139,140,47,56
140,141,65,71
141,142,23,38
142,143,42,31
143,144,67,52
144,145,155,34
145,146,124,13
146,147,134,51
147,148,96,32
148,149,84,-12
149,150,88,-18
150,151,78,-51
151,152,76,-59
152,153,85,-67
153,154,70,-18
154,155,115,-131
155,156,57,-97
156,157,12,-194
157,158,-12,-159
158,159,34,-160
159,160,40,-181
160,161,47,-144
161,162,67,-110
162,163,38,-134
163,164,9,-111
164,165,41,-68
165,166,25,-208
166,167,53,-138
167,168,102,-92
168,169,147,-103
169,170,128,-29
170,171,65,-83
171,172,96,-60
172,173,41,-40
173,174,110,-140
174,175,28,-130
175,176,-3,-103
176,177,72,-145
177,178,-6,-114
178,179,-25,-124
179,180,49,-200
180,181,59,-62
181,182,94,-74
182,183,110,-31
183,184,112,-6
184,185,98,-2
185,186,48,-1
186,187,59,-75
187,188,66,-89
188,189,64,-18
189,190,64,-167
190,191,-23,-98
191,192,19,-83
192,193,67,-96
193,194,2,-24
194,195,52,-118
195,196,13,-93
196,197,-26,-95
197,198,-2,-142
198,199,28,-262
199,200,64,-203
200,201,32,-210
201,202,5,-178
202,203,-71,-85
203,204,17,-205
204,205,-108,209
205,206,1,455
206,207,12,454
207,208,13,433
208,209,72,479
209,210,-66,711
210,211,681,935
211,212,423,943
212,213,-189,874
213,214,-329,815
214,215,-31,835
215,216,69,870
216,217,201,841
217,218,171,819
218,219,267,825
219,220,213,773
220,221,192,759
221,222,247,765
222,223,205,751
223,224,207,612
224,225,149,652
225,226,163,695
226,227,247,629
227,228,225,709
228,229,531,860
229,230,70,735
230,231,-53,760
231,232,90,720
232,233,100,677
233,234,63,728
234,235,88,720
235,236,-20,762
236,237,154,815
237,238,34,795
238,239,106,792
239,240,133,754
240,241,201,796
241,242,278,735
242,243,246,747
243,244,197,787
244,245,244,769
245,246,326,770
246,247,286,763
247,248,215,807
248,249,312,728
249,250,332,717
250,251,394,741
251,252,324,721
252,253,383,819
253,254,375,850
254,255,422,836
255,256,252,837
256,257,329,776
257,258,257,783
258,259,265,779
259,260,292,771
260,261,310,777
261,262,288,769
262,263,327,799
263,264,335,762
264,265,467,735
265,266,425,676
266,267,302,658
267,268,237,738
268,269,303,754
269,270,381,723
270,271,390,737
271,272,389,661
272,273,403,641
273,274,405,608
274,275,273,570
275,276,307,635
276,277,366,707
277,278,338,652
278,279,350,717
279,280,305,745
280,281,315,695
281,282,291,810
282,283,277,766
283,284,348,782
284,285,202,797
285,286,267,814
286,287,215,768
287,288,197,762
288,289,274,743
289,290,200,712
290,291,237,719
291,292,289,719
292,293,350,731
293,294,305,760
294,295,315,734
295,296,248,757
296,297,294,816
297,298,294,830
298,299,242,783
299,300,256,759
300,301,399,579
301,302,359,495
302,303,533,413
303,304,540,379
304,305,492,260
305,306,490,191
306,307,557,389
307,308,582,407
308,309,560,299
309,310,538,281
310,311,549,212
311,312,540,208
312,313,534,75
313,314,550,184
314,315,512,193
315,316,570,59
316,317,600,170
317,318,585,61
318,319,595,189
319,320,561,216
320,321,613,213
321,322,632,161
322,323,656,251
323,324,607,284
324,325,714,333
325,326,724,350
326,327,685,318
327,328,697,256
328,329,705,322
329,330,653,233
330,331,755,241
331,332,691,253
332,333,717,264
333,334,714,289
334,335,731,256
335,336,736,212
336,337,682,118
337,338,687,187
338,339,640,126
339,340,616,150
340,341,618,140
341,342,628,222
342,343,622,252
343,344,727,209
344,345,657,190
345,346,615,173
346,347,624,205
347,348,604,217
348,349,622,207
349,350,666,256
350,351,680,252
351,352,594,233
352,353,580,232
353,354,567,233
354,355,544,258
355,356,621,220
356,357,658,232
357,358,649,202
358,359,618,286
359,360,613,123
360,361,630,133
361,362,620,81
362,363,649,233
363,364,634,145
364,365,658,224
365,366,643,212
366,367,640,20
367,368,664,78
368,369,572,101
369,370,498,-93
370,371,535,-35
371,372,616,-70
372,373,721,228
373,374,698,167
374,375,613,170
375,376,554,166
376,377,592,151
377,378,547,174
378,379,589,209
379,380,589,140
380,381,597,176
381,382,611,180
382,383,602,157
383,384,609,131
384,385,649,268
385,386,610,157
386,387,545,212
387,388,543,165
388,389,527,98
389,390,478,278
390,391,522,269
391,392,508,288
392,393,579,228
393,394,571,243
394,395,493,290
395,396,497,233
396,397,571,287
397,398,592,263
398,399,563,263
399,400,571,301
400,401,612,486
401,402,630,435
402,403,615,494
403,404,620,436
404,405,685,253
405,406,604,443
406,407,624,417
407,408,622,406
408,409,636,569
409,410,652,506
