,frame,pred_x,pred_y
0,1,637,661
1,2,618,394
2,3,719,430
3,4,650,372
4,5,658,422
5,6,727,405
6,7,734,397
7,8,718,453
8,9,755,476
9,10,538,418
10,11,567,188
11,12,703,217
12,13,869,590
13,14,878,548
14,15,839,484
15,16,863,507
16,17,810,482
17,18,779,455
18,19,839,552
19,20,883,545
20,21,837,570
21,22,835,566
22,23,817,523
23,24,819,870
24,25,1534,597
25,26,879,930
26,27,720,936
27,28,609,859
28,29,791,780
29,30,1083,754
30,31,977,710
31,32,863,556
32,33,1009,507
33,34,960,447
34,35,838,407
35,36,822,440
36,37,978,342
37,38,953,320
38,39,1054,351
39,40,1093,387
40,41,953,362
41,42,997,491
42,43,892,555
43,44,815,460
44,45,878,398
45,46,961,365
46,47,960,425
47,48,904,514
48,49,626,284
49,50,381,461
50,51,365,354
51,52,666,153
52,53,760,254
53,54,786,449
54,55,815,402
55,56,954,447
56,57,1056,306
57,58,1112,416
58,59,1446,506
59,60,1324,470
60,61,1445,656
61,62,1447,661
62,63,1447,662
63,64,1461,610
64,65,1433,632
65,66,1424,601
66,67,1436,611
67,68,1472,512
68,69,1289,498
69,70,1388,628
70,71,1372,627
71,72,1247,493
72,73,1888,360
73,74,1835,629
74,75,1727,584
75,76,1687,456
76,77,1622,573
77,78,1535,663
78,79,1550,609
79,80,1628,576
80,81,1634,616
81,82,1426,539
82,83,1539,609
83,84,1487,560
84,85,1529,547
85,86,1591,566
86,87,1627,584
87,88,1595,541
88,89,1554,621
89,90,1413,614
90,91,1481,516
91,92,1449,520
92,93,1433,534
93,94,1538,593
94,95,1551,567
95,96,1582,469
96,97,1468,513
97,98,1576,512
98,99,1592,524
99,100,1521,492
100,101,1590,418
101,102,1547,566
102,103,1500,582
103,104,1271,468
104,105,1190,220
105,106,1066,308
106,107,1049,416
107,108,1057,351
108,109,1239,399
109,110,1341,354
110,111,1365,266
111,112,1346,247
112,113,1391,151
113,114,1278,245
114,115,1328,177
115,116,1373,150
116,117,1499,181
117,118,1543,226
118,119,1546,259
119,120,1557,217
120,121,1421,97
121,122,1363,134
122,123,1360,160
123,124,1429,225
124,125,1370,121
125,126,1433,126
126,127,1322,354
127,128,1310,343
128,129,1367,244
129,130,1353,301
130,131,1374,302
131,132,1325,290
132,133,1284,319
133,134,1384,277
134,135,1317,303
135,136,1342,230
136,137,1326,189
137,138,1363,59
138,139,1325,264
139,140,1283,267
140,141,1222,272
141,142,1356,325
142,143,1367,222
143,144,1371,210
144,145,1314,228
145,146,1444,245
146,147,1414,282
147,148,1508,242
148,149,723,908
149,150,1026,896
150,151,329,864
151,152,1150,761
152,153,1160,784
153,154,1261,567
154,155,1090,621
155,156,1285,555
156,157,1254,200
157,158,1288,277
158,159,1375,310
159,160,1350,184
160,161,1260,-7
161,162,1211,82
162,163,1356,184
163,164,1386,155
164,165,1378,180
165,166,1335,189
166,167,1426,162
167,168,1396,239
168,169,1510,143
169,170,1463,121
170,171,1395,177
171,172,1361,98
172,173,1454,208
173,174,1453,78
174,175,1412,99
175,176,1422,211
176,177,1343,55
177,178,1346,74
178,179,1381,86
179,180,1334,-47
180,181,1333,177
181,182,1327,157
182,183,1332,145
183,184,1334,80
184,185,1389,129
185,186,1404,118
186,187,1516,126
187,188,1500,11
188,189,1528,87
189,190,1461,111
190,191,1421,139
191,192,1391,132
192,193,1320,101
193,194,1412,86
194,195,1319,51
195,196,1294,78
196,197,1169,48
197,198,1220,80
198,199,1225,7
199,200,1341,15
200,201,1298,40
201,202,1345,15
202,203,1305,31
203,204,1332,46
204,205,1454,41
205,206,1416,24
206,207,1417,-55
207,208,1397,3
208,209,1399,-39
209,210,1239,184
210,211,964,552
211,212,1030,496
212,213,955,593
213,214,1032,574
214,215,990,612
215,216,926,718
216,217,1006,676
217,218,1040,689
218,219,778,704
219,220,1157,807
220,221,1064,805
221,222,960,765
222,223,1087,750
223,224,912,779
224,225,978,754
225,226,948,701
226,227,993,686
227,228,997,695
228,229,1088,714
229,230,1026,726
230,231,1056,731
231,232,1071,724
232,233,1011,742
233,234,1071,716
234,235,1012,731
235,236,1029,666
236,237,1076,589
237,238,1060,566
238,239,1103,595
239,240,1102,577
240,241,1100,622
241,242,1103,628
242,243,1093,642
243,244,986,551
244,245,912,542
245,246,994,535
246,247,989,523
247,248,1024,547
248,249,1085,542
249,250,973,471
250,251,975,560
251,252,907,582
252,253,978,426
253,254,960,437
254,255,983,489
255,256,1022,428
256,257,972,444
257,258,904,444
258,259,924,512
259,260,884,454
260,261,859,355
261,262,673,376
262,263,558,277
263,264,608,205
264,265,655,232
265,266,601,249
266,267,610,87
267,268,653,45
268,269,699,148
269,270,642,75
270,271,586,-78
271,272,622,29
272,273,647,43
273,274,623,86
274,275,626,115
275,276,623,115
276,277,734,104
277,278,724,101
278,279,706,160
279,280,705,80
280,281,689,103
281,282,694,115
282,283,739,76
283,284,690,97
284,285,684,101
285,286,700,20
286,287,715,60
287,288,669,-10
288,289,704,28
289,290,656,-17
290,291,696,109
291,292,733,67
292,293,653,210
293,294,657,73
294,295,710,60
295,296,665,30
296,297,737,80
297,298,741,73
298,299,727,37
299,300,683,120
300,301,842,132
301,302,795,162
302,303,810,208
303,304,799,199
304,305,794,141
305,306,787,100
306,307,803,110
307,308,816,143
308,309,761,167
309,310,764,315
310,311,902,354
311,312,891,528
312,313,885,645
313,314,885,567
314,315,891,610
315,316,826,496
316,317,802,524
317,318,778,522
318,319,724,476
319,320,775,417
320,321,770,291
321,322,768,425
322,323,704,484
323,324,697,484
324,325,730,400
325,326,779,251
326,327,734,331
327,328,709,222
328,329,737,365
329,330,708,297
330,331,674,344
331,332,683,357
332,333,682,378
333,334,740,289
334,335,704,307
335,336,674,331
336,337,676,289
337,338,653,235
338,339,598,192
339,340,582,202
340,341,562,237
341,342,549,212
342,343,677,287
343,344,-323,690
344,345,1072,909
345,346,991,920
346,347,783,886
347,348,983,850
348,349,735,739
349,350,850,615
350,351,848,459
351,352,834,429
352,353,732,426
353,354,764,416
354,355,803,313
355,356,706,303
356,357,652,280
357,358,699,369
358,359,700,343
359,360,770,274
360,361,765,396
361,362,690,374
362,363,727,400
363,364,742,428
364,365,354,598
365,366,412,592
366,367,376,568
367,368,304,553
368,369,319,458
369,370,328,532
370,371,354,584
371,372,315,618
372,373,266,651
373,374,287,657
374,375,270,660
375,376,215,664
376,377,265,673
377,378,272,650
378,379,229,737
379,380,290,711
380,381,474,693
381,382,382,791
382,383,462,716
383,384,543,741
384,385,497,739
385,386,501,667
386,387,492,649
387,388,457,708
388,389,417,666
389,390,428,668
390,391,436,676
391,392,480,732
392,393,415,767
393,394,408,705
394,395,414,684
395,396,347,709
396,397,452,777
397,398,443,763
398,399,447,764
399,400,420,722
400,401,649,611
401,402,663,625
402,403,715,627
403,404,635,634
404,405,700,596
405,406,762,594
406,407,700,637
407,408,639,705
408,409,589,621
409,410,617,635
410,411,642,693
411,412,1025,639
412,413,970,609
413,414,982,606
414,415,1032,583
415,416,951,544
416,417,539,614
417,418,212,555
418,419,219,503
419,420,175,499
420,421,30,218
421,422,46,255
422,423,81,293
423,424,0,223
424,425,-31,329
425,426,64,226
426,427,45,278
427,428,134,305
428,429,146,367
429,430,277,291
430,431,162,246
431,432,128,273
432,433,354,392
433,434,350,343
434,435,373,368
435,436,291,427
436,437,210,559
437,438,407,499
438,439,222,545
439,440,333,383
440,441,272,409
441,442,250,450
442,443,143,352
443,444,74,442
444,445,320,359
445,446,363,385
446,447,307,384
447,448,298,318
448,449,302,281
449,450,239,277
450,451,221,260
451,452,254,270
452,453,296,310
453,454,234,305
454,455,355,441
455,456,316,374
456,457,320,279
457,458,202,305
458,459,173,288
459,460,180,331
460,461,118,357
461,462,216,255
462,463,323,354
463,464,475,357
464,465,546,285
465,466,552,234
466,467,658,248
467,468,629,308
468,469,1087,546
469,470,1235,520
470,471,1216,552
471,472,1253,496
472,473,1201,469
473,474,1361,504
474,475,1484,509
475,476,1511,573
476,477,1514,604
477,478,1560,617
478,479,1583,549
479,480,1564,575
480,481,1677,572
481,482,1677,568
482,483,1694,559
483,484,1510,631
484,485,1501,588
485,486,1564,557
486,487,1528,508
487,488,1446,549
488,489,1505,556
489,490,1479,554
490,491,1499,550
491,492,1554,510
492,493,1525,626
493,494,1474,583
494,495,1493,582
495,496,1452,566
496,497,1495,570
497,498,1425,557
498,499,1448,526
499,500,1441,547
500,501,1469,502
501,502,1461,513
502,503,1461,495
503,504,1456,468
504,505,1476,455
505,506,1427,378
506,507,1388,395
507,508,1410,317
508,509,1396,331
509,510,1393,298
510,511,1422,296
511,512,1503,343
512,513,1512,236
513,514,1466,265
514,515,1405,303
515,516,1233,876
516,517,1712,725
517,518,1198,882
518,519,1096,825
519,520,1355,612
520,521,1321,590
521,522,1439,530
522,523,1257,558
523,524,1139,433
524,525,1122,480
525,526,1137,512
526,527,1103,508
527,528,1125,470
528,529,1026,609
529,530,1099,517
530,531,994,586
531,532,1050,541
532,533,1051,538
533,534,997,508
534,535,994,444
535,536,969,537
536,537,969,498
537,538,1041,487
538,539,1104,569
539,540,1105,545
540,541,1171,511
541,542,1158,515
542,543,1164,496
543,544,1128,501
544,545,1128,519
545,546,1151,525
546,547,1232,487
547,548,1145,523
548,549,1131,516
549,550,1188,513
550,551,1140,475
551,552,1140,479
552,553,970,628
553,554,948,638
554,555,914,668
555,556,919,623
556,557,1058,563
557,558,980,517
558,559,1045,583
559,560,1050,558
560,561,1068,571
561,562,1017,521
562,563,1095,482
563,564,1122,411
564,565,958,520
565,566,1011,487
566,567,880,457
567,568,918,504
568,569,815,547
569,570,806,612
570,571,808,607
571,572,749,579
572,573,819,562
573,574,764,594
574,575,810,573
575,576,806,580
576,577,822,550
577,578,808,596
578,579,768,598
579,580,736,567
580,581,780,545
581,582,744,579
582,583,783,588
583,584,700,646
584,585,744,644
585,586,710,584
586,587,737,577
587,588,692,638
588,589,689,516
589,590,648,507
590,591,680,566
591,592,548,617
592,593,547,627
593,594,634,501
594,595,579,606
595,596,582,616
596,597,601,556
597,598,528,557
598,599,626,605
599,600,605,567
600,601,775,507
601,602,746,509
602,603,677,499
603,604,707,448
604,605,661,574
605,606,592,610
606,607,569,649
607,608,524,576
608,609,516,610
609,610,493,478
610,611,484,407
611,612,543,627
612,613,602,471
613,614,535,471
614,615,571,485
615,616,542,313
616,617,636,461
617,618,696,489
618,619,680,435
619,620,740,416
620,621,767,312
621,622,981,293
622,623,1025,347
623,624,1073,197
624,625,1125,390
625,626,1172,375
626,627,1205,390
627,628,1162,344
628,629,1102,391
629,630,1230,331
630,631,1241,266
631,632,1196,195
632,633,1172,255
633,634,295,922
634,635,1351,858
635,636,1220,851
636,637,1027,892
637,638,1111,840
638,639,1099,729
639,640,1004,617
640,641,979,596
641,642,938,602
642,643,1037,575
643,644,1021,580
644,645,914,629
645,646,930,626
646,647,910,561
647,648,1019,610
648,649,1025,538
649,650,990,542
650,651,1007,594
651,652,1001,485
652,653,988,582
653,654,1009,584
654,655,575,354
655,656,837,559
656,657,882,600
657,658,842,582
658,659,834,523
659,660,976,399
660,661,1090,446
661,662,1126,530
662,663,1073,494
663,664,1067,506
664,665,1052,531
665,666,1091,581
666,667,1110,564
667,668,1101,396
668,669,1087,488
669,670,1129,458
670,671,1128,482
671,672,1041,384
672,673,538,681
673,674,434,618
674,675,344,602
675,676,335,579
676,677,411,588
677,678,377,626
678,679,449,587
679,680,398,523
680,681,469,630
681,682,412,604
682,683,382,651
683,684,368,698
684,685,211,684
685,686,326,770
686,687,210,730
687,688,65,758
688,689,-30,688
689,690,80,772
690,691,197,751
691,692,166,740
692,693,260,766
693,694,267,781
694,695,344,762
695,696,238,771
696,697,290,707
697,698,303,705
698,699,351,705
699,700,434,688
700,701,354,663
701,702,267,629
702,703,311,651
703,704,276,640
704,705,259,684
705,706,239,645
706,707,254,647
707,708,343,680
708,709,169,614
709,710,119,610
710,711,136,580
711,712,116,755
712,713,69,764
713,714,153,725
714,715,147,740
715,716,207,713
716,717,155,675
717,718,111,684
718,719,191,702
719,720,850,765
720,721,1220,592
721,722,1201,611
722,723,1216,553
723,724,1127,550
724,725,809,676
725,726,807,629
726,727,642,706
727,728,812,734
728,729,819,777
729,730,846,798
730,731,873,729
731,732,798,662
732,733,910,759
733,734,817,715
734,735,846,653
735,736,908,676
736,737,946,681
737,738,892,708
738,739,898,702
739,740,892,656
740,741,955,663
741,742,957,714
742,743,868,710
743,744,873,725
744,745,814,663
745,746,839,706
746,747,840,763
747,748,852,800
748,749,881,778
749,750,867,786
750,751,871,724
751,752,882,763
752,753,926,746
753,754,1000,741
754,755,829,780
755,756,522,929
756,757,835,459
757,758,1327,788
758,759,954,903
759,760,778,919
760,761,574,943
761,762,521,941
762,763,537,947
763,764,665,940
