,frame,pred_x,pred_y
0,1,915,616
1,2,930,619
2,3,918,609
3,4,913,633
4,5,938,645
5,6,925,650
6,7,925,650
7,8,925,650
8,9,853,639
9,10,830,612
10,11,873,635
11,12,822,640
12,13,1000,564
13,14,957,597
14,15,949,522
15,16,914,550
16,17,868,559
17,18,812,619
18,19,810,619
19,20,862,523
20,21,788,533
21,22,783,539
22,23,682,568
23,24,-202,801
24,25,667,709
25,26,739,668
26,27,127,919
27,28,41,898
28,29,199,863
29,30,531,768
30,31,891,744
31,32,719,707
32,33,782,677
33,34,766,631
34,35,829,544
35,36,818,448
36,37,783,323
37,38,678,363
38,39,873,438
39,40,769,331
40,41,744,500
41,42,774,346
42,43,755,402
43,44,745,403
44,45,814,366
45,46,772,322
46,47,785,368
47,48,837,402
48,49,906,526
49,50,937,400
50,51,881,414
51,52,857,232
52,53,841,304
53,54,938,303
54,55,964,349
55,56,946,423
56,57,938,407
57,58,1383,275
58,59,1396,285
59,60,1363,262
60,61,1321,309
61,62,1397,230
62,63,1313,236
63,64,1345,218
64,65,1473,208
65,66,1487,138
66,67,1492,170
67,68,1481,46
68,69,1452,82
69,70,1398,235
70,71,1324,251
71,72,1415,225
72,73,1401,273
73,74,1377,285
74,75,1469,249
75,76,1560,269
76,77,1640,260
77,78,1578,263
78,79,1589,187
79,80,1662,240
80,81,1613,226
81,82,1444,271
82,83,1594,206
83,84,1470,244
84,85,1491,342
85,86,1469,259
86,87,1397,343
87,88,1422,284
88,89,1465,226
89,90,1440,232
90,91,1429,215
91,92,1469,132
92,93,1430,208
93,94,1330,252
94,95,1329,273
95,96,1332,199
96,97,1520,163
97,98,1485,153
98,99,1446,145
99,100,1434,249
100,101,1434,307
101,102,1437,149
102,103,1483,219
103,104,1444,204
104,105,1265,219
105,106,865,297
106,107,852,310
107,108,685,326
108,109,571,341
109,110,744,343
110,111,683,368
111,112,582,474
112,113,681,451
113,114,607,501
114,115,632,481
115,116,740,525
116,117,737,484
117,118,653,363
118,119,617,401
119,120,686,509
120,121,756,561
121,122,867,404
122,123,759,438
123,124,797,446
124,125,805,393
125,126,693,370
126,127,785,371
127,128,739,479
128,129,793,552
129,130,695,483
130,131,737,492
131,132,667,489
132,133,820,617
133,134,768,588
134,135,856,596
135,136,768,546
136,137,745,571
137,138,819,584
138,139,755,573
139,140,828,519
140,141,840,586
141,142,776,498
142,143,768,528
143,144,718,536
144,145,668,530
145,146,652,572
146,147,696,593
147,148,649,572
148,149,549,561
149,150,499,557
150,151,517,508
151,152,495,546
152,153,557,641
153,154,554,672
154,155,623,676
155,156,605,633
156,157,734,466
157,158,954,420
158,159,1044,267
159,160,1353,510
160,161,1422,457
161,162,1443,474
162,163,1371,456
163,164,1387,425
164,165,1520,389
165,166,1498,559
166,167,1452,607
167,168,1435,498
168,169,1461,624
169,170,1486,627
170,171,1510,645
171,172,1509,570
172,173,1413,615
173,174,1364,557
174,175,1356,580
175,176,1369,591
176,177,1354,618
177,178,1375,551
178,179,1414,567
179,180,1410,553
180,181,1470,625
181,182,1418,590
182,183,1454,622
183,184,1562,617
184,185,1494,680
185,186,1432,668
186,187,1487,685
187,188,1461,658
188,189,1390,671
189,190,1420,614
190,191,1414,637
191,192,1379,639
192,193,1465,525
193,194,1513,543
194,195,1511,558
195,196,1522,491
196,197,1476,587
197,198,1516,579
198,199,1541,522
199,200,1521,578
200,201,1524,551
201,202,1438,627
202,203,1517,592
203,204,1517,610
204,205,1514,568
205,206,1616,579
206,207,1608,543
207,208,1633,555
208,209,1444,545
209,210,1151,587
210,211,719,610
211,212,498,541
212,213,492,552
213,214,428,580
214,215,456,579
215,216,476,563
216,217,515,552
217,218,426,610
218,219,478,613
219,220,441,656
220,221,448,555
221,222,371,547
222,223,338,609
223,224,522,821
224,225,174,694
225,226,273,650
226,227,255,676
227,228,246,722
228,229,369,550
229,230,374,604
230,231,369,736
231,232,400,677
232,233,385,750
233,234,392,633
234,235,303,636
235,236,383,669
236,237,292,599
237,238,266,632
238,239,263,634
239,240,316,672
240,241,304,630
241,242,390,687
242,243,386,709
243,244,367,665
244,245,384,795
245,246,456,733
246,247,353,622
247,248,247,753
248,249,205,672
249,250,221,695
250,251,309,738
251,252,350,729
252,253,383,518
253,254,372,566
254,255,422,544
255,256,406,540
256,257,443,580
257,258,462,616
258,259,848,550
259,260,859,543
260,261,921,514
261,262,980,460
262,263,1096,533
263,264,1262,520
264,265,1619,583
265,266,1566,575
266,267,1594,530
267,268,1595,503
268,269,1543,445
269,270,1457,528
270,271,1390,577
271,272,1418,577
272,273,1437,602
273,274,1435,563
274,275,1411,545
275,276,1480,534
276,277,1619,447
277,278,1566,457
278,279,1562,472
279,280,1444,499
280,281,1517,500
281,282,1576,479
282,283,1548,508
283,284,1480,490
284,285,1414,481
285,286,1500,424
286,287,1474,446
287,288,1546,459
288,289,1543,422
289,290,1548,409
290,291,1513,466
291,292,1488,407
292,293,1485,426
293,294,1567,442
294,295,1566,438
295,296,1488,412
296,297,1538,444
297,298,1560,467
298,299,1526,522
299,300,1511,485
300,301,1414,396
301,302,1465,257
302,303,1353,311
303,304,1477,328
304,305,1462,342
305,306,1451,400
306,307,1487,402
307,308,1380,468
308,309,1068,593
309,310,1022,644
310,311,982,612
311,312,935,418
312,313,809,534
313,314,699,613
314,315,649,658
315,316,684,621
316,317,634,682
317,318,583,632
318,319,497,726
319,320,492,734
320,321,486,758
321,322,610,782
322,323,648,700
323,324,664,715
324,325,745,595
325,326,824,579
326,327,820,637
327,328,853,647
328,329,785,569
329,330,775,667
330,331,647,748
331,332,786,616
332,333,706,635
333,334,741,661
334,335,790,668
335,336,731,685
336,337,712,783
337,338,740,703
338,339,665,713
339,340,716,749
340,341,712,760
341,342,735,777
342,343,763,751
343,344,782,745
344,345,750,741
345,346,736,731
346,347,699,770
347,348,773,740
348,349,852,738
349,350,868,621
350,351,811,734
351,352,757,747
352,353,616,751
353,354,874,590
354,355,749,498
355,356,811,558
356,357,809,531
357,358,793,476
358,359,874,495
359,360,781,447
360,361,927,351
361,362,964,253
362,363,949,252
363,364,912,243
364,365,601,379
365,366,541,525
366,367,356,390
367,368,298,443
368,369,258,470
369,370,280,441
370,371,244,458
371,372,236,532
372,373,182,581
373,374,119,628
374,375,180,692
375,376,148,757
376,377,116,694
377,378,256,743
378,379,264,677
379,380,233,683
380,381,252,637
381,382,201,602
382,383,219,582
383,384,182,586
384,385,127,556
385,386,218,573
386,387,225,607
387,388,270,628
388,389,206,657
389,390,294,657
390,391,270,652
391,392,229,661
392,393,242,718
393,394,300,740
394,395,301,670
395,396,199,644
396,397,267,723
397,398,261,687
398,399,289,638
399,400,176,706
400,401,219,581
401,402,397,639
402,403,342,657
403,404,316,608
404,405,363,583
405,406,432,576
406,407,397,569
407,408,333,543
408,409,371,633
409,410,377,734
410,411,480,672
411,412,492,433
412,413,503,413
413,414,510,551
414,415,455,433
415,416,619,448
416,417,642,563
417,418,854,257
418,419,1063,223
419,420,1123,247
420,421,987,100
421,422,950,99
422,423,978,3
423,424,960,10
424,425,959,63
425,426,953,113
426,427,976,158
427,428,971,186
428,429,953,179
429,430,975,149
430,431,977,209
431,432,978,98
432,433,1094,139
433,434,1108,125
434,435,1077,158
435,436,1031,204
436,437,1074,124
437,438,1136,142
438,439,1151,144
439,440,1058,157
440,441,1114,209
441,442,1096,161
442,443,1097,180
443,444,1124,156
444,445,975,80
445,446,969,93
446,447,1794,225
447,448,1297,29
448,449,1171,6
449,450,1161,175
450,451,1152,80
451,452,1088,169
452,453,1081,64
453,454,1009,33
454,455,1001,5
455,456,1051,17
456,457,1032,245
457,458,976,182
458,459,1028,157
459,460,1000,240
460,461,1012,210
461,462,1013,234
462,463,1061,210
463,464,1056,263
464,465,975,199
465,466,806,176
466,467,784,192
467,468,778,182
468,469,689,124
469,470,609,120
470,471,521,55
471,472,559,38
472,473,571,112
473,474,557,151
474,475,575,130
475,476,601,181
476,477,580,123
477,478,586,127
478,479,561,102
479,480,556,131
480,481,650,250
481,482,564,291
482,483,590,319
483,484,616,325
484,485,640,282
485,486,614,262
486,487,587,242
487,488,633,217
488,489,617,177
489,490,666,236
490,491,670,152
491,492,663,80
492,493,657,368
493,494,645,194
494,495,585,122
495,496,631,96
496,497,595,150
497,498,554,126
498,499,558,147
499,500,524,153
500,501,585,175
501,502,527,207
502,503,460,285
503,504,504,216
504,505,364,148
505,506,457,244
506,507,439,212
507,508,470,140
508,509,439,113
509,510,476,140
510,511,487,182
511,512,515,160
512,513,507,210
513,514,524,182
514,515,586,252
515,516,739,269
516,517,801,386
517,518,794,455
518,519,794,458
519,520,910,482
520,521,990,450
521,522,977,486
522,523,1001,445
523,524,943,402
524,525,949,381
525,526,1004,369
526,527,941,324
527,528,936,284
528,529,1100,208
529,530,972,275
530,531,957,354
531,532,1018,336
532,533,975,362
533,534,1003,294
534,535,985,413
535,536,945,458
536,537,1015,374
537,538,1166,331
538,539,907,383
539,540,1053,459
540,541,988,466
541,542,1089,489
542,543,1083,317
543,544,235,707
544,545,372,912
545,546,1025,862
546,547,1518,721
547,548,1186,397
548,549,1145,432
549,550,1242,389
550,551,1179,381
551,552,1101,280
552,553,1284,350
553,554,1124,301
554,555,1229,329
555,556,1240,350
556,557,1244,374
557,558,1247,368
558,559,1195,232
559,560,1070,201
560,561,1170,147
561,562,1087,28
562,563,1091,175
563,564,1104,134
564,565,958,231
565,566,995,310
566,567,976,276
567,568,1006,332
568,569,925,235
569,570,806,200
570,571,897,323
571,572,1010,346
572,573,1372,233
573,574,1326,159
574,575,1288,39
575,576,1345,8
576,577,1566,92
577,578,1407,52
578,579,1515,61
579,580,1566,161
580,581,1405,-50
581,582,1494,-89
582,583,1446,-93
583,584,1609,-118
584,585,1478,-124
585,586,1583,-146
586,587,1455,-87
587,588,1451,-61
588,589,1555,30
589,590,1577,-69
590,591,1591,-116
591,592,1588,48
592,593,1579,29
593,594,1559,-61
594,595,1596,-33
595,596,1580,58
596,597,1520,52
597,598,1480,-42
598,599,1483,-50
599,600,1532,-61
600,601,1635,-102
