,frame,pred_x,pred_y
0,1,820,585
1,2,699,505
2,3,688,478
3,4,703,475
4,5,707,463
5,6,697,464
6,7,681,634
7,8,685,846
8,9,542,759
9,10,476,779
10,11,524,798
11,12,590,871
12,13,824,860
13,14,731,878
14,15,736,881
15,16,782,847
16,17,731,836
17,18,806,743
18,19,768,759
19,20,701,729
20,21,694,704
21,22,679,653
22,23,720,708
23,24,689,720
24,25,768,687
25,26,774,681
26,27,767,657
27,28,778,654
28,29,785,653
29,30,777,655
30,31,746,649
31,32,713,642
32,33,696,653
33,34,757,627
34,35,820,647
35,36,753,665
36,37,775,598
37,38,796,611
38,39,781,645
39,40,790,661
40,41,771,618
41,42,773,617
42,43,797,560
43,44,817,485
44,45,822,466
45,46,882,427
46,47,916,429
47,48,882,309
48,49,941,308
49,50,948,315
50,51,929,225
51,52,911,273
52,53,938,298
53,54,977,294
54,55,955,276
55,56,949,259
56,57,963,266
57,58,959,237
58,59,941,153
59,60,987,150
60,61,937,167
61,62,1011,9
62,63,985,69
63,64,954,137
64,65,948,115
65,66,919,123
66,67,990,100
67,68,922,36
68,69,940,-53
69,70,923,-55
70,71,970,70
71,72,902,-6
72,73,953,-152
73,74,954,-154
74,75,955,-144
75,76,972,-140
76,77,886,6
77,78,868,731
78,79,406,643
79,80,207,364
80,81,375,671
81,82,461,849
82,83,549,852
83,84,742,812
84,85,676,861
85,86,694,844
86,87,716,787
87,88,808,775
88,89,759,771
89,90,766,772
90,91,799,772
91,92,783,757
92,93,793,759
93,94,834,703
94,95,850,748
95,96,834,699
96,97,878,745
97,98,868,751
98,99,863,745
99,100,840,757
100,101,841,714
101,102,824,704
102,103,894,704
103,104,835,653
104,105,828,662
105,106,864,677
106,107,884,662
107,108,865,636
108,109,816,612
109,110,843,601
110,111,822,618
111,112,839,613
112,113,809,597
113,114,796,616
114,115,792,627
115,116,866,540
116,117,885,579
117,118,912,543
118,119,848,521
119,120,865,527
120,121,898,566
121,122,859,553
122,123,837,559
123,124,893,566
124,125,870,554
125,126,858,565
126,127,861,563
127,128,861,563
128,129,861,563
129,130,854,535
130,131,855,551
131,132,840,526
132,133,852,560
133,134,847,549
134,135,845,549
135,136,857,558
136,137,849,547
137,138,845,544
138,139,855,542
139,140,850,562
140,141,853,553
141,142,857,548
142,143,850,541
143,144,859,551
144,145,801,565
145,146,760,596
146,147,746,652
147,148,762,624
148,149,769,649
149,150,723,667
150,151,697,675
151,152,664,697
152,153,634,726
153,154,643,733
154,155,677,724
155,156,617,733
156,157,594,720
157,158,602,725
158,159,592,746
159,160,564,723
160,161,535,716
161,162,485,727
162,163,500,738
163,164,511,725
164,165,526,737
165,166,523,736
166,167,489,728
167,168,486,738
168,169,508,762
169,170,509,759
170,171,514,758
171,172,511,767
172,173,520,756
173,174,509,763
174,175,522,762
175,176,522,754
176,177,615,692
177,178,671,642
178,179,718,597
179,180,720,604
180,181,817,625
181,182,848,595
182,183,840,593
183,184,819,587
184,185,793,595
185,186,832,616
186,187,816,608
187,188,814,593
188,189,818,585
189,190,820,583
190,191,830,599
191,192,838,611
192,193,799,623
193,194,823,622
194,195,805,631
195,196,825,617
196,197,834,610
197,198,839,609
198,199,844,611
199,200,843,633
200,201,831,620
201,202,841,621
202,203,839,621
203,204,853,598
204,205,802,603
205,206,802,632
206,207,813,635
207,208,803,644
208,209,819,630
209,210,824,592
210,211,858,630
211,212,838,602
212,213,831,629
213,214,824,617
214,215,853,610
215,216,852,610
216,217,825,596
217,218,828,705
218,219,835,742
219,220,825,771
220,221,877,781
221,222,861,771
222,223,839,795
223,224,848,797
224,225,873,773
225,226,818,763
226,227,794,761
227,228,780,753
228,229,815,776
229,230,806,772
230,231,789,797
231,232,811,802
232,233,811,782
233,234,770,814
234,235,965,797
235,236,906,769
236,237,907,779
237,238,874,783
238,239,829,783
239,240,838,741
240,241,775,537
241,242,814,522
242,243,805,504
243,244,827,491
244,245,829,429
245,246,833,466
246,247,787,416
247,248,819,371
248,249,858,397
249,250,860,351
250,251,866,415
251,252,866,382
252,253,801,423
253,254,815,450
254,255,829,450
255,256,834,471
256,257,821,470
257,258,829,467
258,259,876,416
259,260,867,430
260,261,866,414
261,262,876,391
262,263,906,405
263,264,869,399
264,265,939,412
265,266,946,408
266,267,937,386
267,268,900,418
268,269,930,421
269,270,930,407
270,271,899,396
271,272,872,383
272,273,883,375
273,274,886,460
274,275,865,455
275,276,869,445
276,277,782,452
277,278,796,480
278,279,809,496
279,280,790,478
280,281,759,458
281,282,766,477
282,283,818,503
283,284,804,502
284,285,793,468
285,286,746,384
286,287,767,353
287,288,758,334
288,289,820,312
289,290,779,298
290,291,777,278
291,292,771,268
292,293,770,237
293,294,698,143
294,295,723,121
295,296,747,139
296,297,749,104
297,298,799,95
298,299,741,28
299,300,781,41
300,301,805,8
301,302,840,20
302,303,794,-2
303,304,818,22
304,305,877,44
305,306,867,89
306,307,886,110
307,308,896,115
308,309,870,58
309,310,872,43
310,311,885,66
311,312,869,31
312,313,854,116
313,314,816,101
314,315,839,125
315,316,855,272
316,317,876,304
317,318,851,310
318,319,849,280
319,320,864,307
320,321,860,368
321,322,877,427
322,323,900,477
323,324,865,455
324,325,830,469
325,326,847,462
326,327,813,464
327,328,837,433
328,329,753,765
329,330,321,818
330,331,385,822
331,332,820,854
332,333,778,883
333,334,603,852
334,335,766,849
335,336,845,848
336,337,907,793
337,338,893,757
338,339,820,751
339,340,793,729
340,341,813,715
341,342,839,666
342,343,802,655
343,344,811,653
344,345,788,656
345,346,816,609
346,347,789,601
347,348,796,625
348,349,867,574
349,350,892,587
350,351,875,577
351,352,809,560
352,353,840,574
353,354,831,548
354,355,850,533
355,356,900,523
356,357,899,514
357,358,900,502
358,359,883,502
359,360,883,475
360,361,903,479
361,362,940,508
362,363,891,465
363,364,884,492
364,365,892,479
365,366,883,472
366,367,839,473
367,368,852,456
368,369,830,432
369,370,762,363
370,371,777,355
371,372,737,373
372,373,661,292
373,374,603,306
374,375,564,307
375,376,552,335
376,377,555,229
377,378,521,229
378,379,534,298
379,380,487,244
380,381,466,312
381,382,394,212
382,383,429,209
383,384,391,263
384,385,353,257
385,386,343,237
386,387,376,155
387,388,391,205
388,389,443,200
389,390,425,185
390,391,415,171
391,392,400,170
392,393,391,184
393,394,430,131
394,395,394,127
395,396,411,126
396,397,414,102
397,398,433,99
398,399,441,125
399,400,631,204
400,401,664,240
401,402,743,304
402,403,775,272
403,404,800,294
404,405,774,255
405,406,780,298
406,407,786,292
407,408,818,286
408,409,817,263
409,410,817,279
410,411,813,297
411,412,845,274
412,413,851,279
413,414,845,292
414,415,839,307
415,416,873,351
416,417,864,346
417,418,826,308
418,419,845,329
419,420,858,337
420,421,853,336
421,422,848,324
422,423,816,337
423,424,868,337
424,425,866,354
425,426,853,331
426,427,856,328
427,428,864,322
428,429,887,333
429,430,871,324
430,431,854,301
431,432,850,328
432,433,776,339
433,434,794,325
434,435,787,324
435,436,791,334
436,437,816,373
437,438,820,398
438,439,831,387
439,440,849,351
440,441,909,404
441,442,943,465
442,443,966,458
443,444,1048,493
444,445,1043,490
445,446,1072,524
446,447,1097,542
447,448,1090,489
448,449,1113,486
449,450,1118,516
450,451,1139,533
451,452,1194,548
452,453,1190,539
453,454,1231,555
454,455,1220,522
455,456,1213,539
456,457,1251,571
457,458,1277,536
458,459,1270,554
459,460,1264,533
460,461,1250,543
461,462,1236,532
462,463,1242,514
463,464,1242,548
464,465,1216,549
465,466,1257,581
466,467,1270,588
467,468,1253,583
468,469,1054,640
469,470,1163,563
470,471,882,431
471,472,832,405
472,473,857,471
473,474,877,481
474,475,860,479
475,476,894,503
476,477,900,511
477,478,896,499
478,479,894,498
479,480,897,471
480,481,952,443
481,482,946,410
482,483,970,518
483,484,648,868
484,485,-78,309
