,frame,pred_x,pred_y
0,1,-3615,1023
1,2,-3690,1096
2,3,-3767,1173
3,4,-3827,1232
4,5,-3874,1285
5,6,-3937,1345
6,7,-3951,1359
7,8,-3970,1368
8,9,-3999,1382
9,10,-4075,1443
10,11,-4178,1531
11,12,-4297,1630
12,13,-4350,1666
13,14,-4346,1655
14,15,-4298,1615
15,16,-4274,1602
16,17,-4250,1590
17,18,-4214,1571
18,19,-4220,1575
19,20,-4231,1589
20,21,-4159,1533
21,22,-4199,1555
22,23,-4223,1578
23,24,-4210,1557
24,25,-4346,1661
25,26,-4381,1704
26,27,-4359,1693
27,28,-4417,1734
28,29,-4463,1765
29,30,-4442,1750
30,31,-4446,1767
31,32,-4400,1757
32,33,-4325,1713
33,34,-4194,1614
34,35,-4028,1492
35,36,-3913,1404
36,37,-4066,1515
37,38,-4126,1549
38,39,-4185,1580
39,40,-4260,1625
40,41,-4329,1663
41,42,-4182,1531
42,43,-4068,1436
43,44,-4000,1385
44,45,-4056,1427
45,46,-4118,1464
46,47,-4168,1501
47,48,-4130,1477
48,49,-3919,1317
49,50,-3768,1202
50,51,-3641,1113
51,52,-3502,1013
52,53,-3432,976
53,54,-3332,921
54,55,-3252,876
55,56,-3182,839
56,57,-3007,732
57,58,-2837,623
58,59,-2711,548
59,60,-2631,504
60,61,-2557,454
61,62,-2533,434
62,63,-2576,451
63,64,-2758,555
64,65,-2957,670
65,66,-3134,787
66,67,-3324,907
67,68,-3488,1006
68,69,-3599,1067
69,70,-3743,1159
70,71,-3852,1232
71,72,-3901,1279
72,73,-3910,1301
73,74,-3903,1319
74,75,-4028,1438
75,76,-4098,1506
76,77,-4244,1643
77,78,-4396,1779
78,79,-4451,1814
79,80,-4469,1809
80,81,-4408,1735
81,82,-4519,1806
82,83,-4541,1807
83,84,-4565,1819
84,85,-4534,1796
85,86,-4475,1757
86,87,-4439,1739
87,88,-4467,1770
88,89,-4489,1794
89,90,-4534,1843
90,91,-4606,1931
91,92,-4610,1960
92,93,-4621,1991
93,94,-4677,2038
94,95,-4687,2035
95,96,-4724,2081
96,97,-4636,2005
97,98,-4559,1930
98,99,-4542,1904
99,100,-4537,1893
100,101,-4538,1884
101,102,-4478,1827
102,103,-4498,1843
103,104,-4599,1935
104,105,-4669,2004
105,106,-4759,2086
106,107,-4836,2164
107,108,-4891,2219
108,109,-4900,2211
109,110,-4904,2203
110,111,-4871,2158
111,112,-4818,2094
112,113,-4816,2088
113,114,-4887,2136
114,115,-5010,2238
115,116,-5034,2268
116,117,-5052,2278
117,118,-5008,2220
118,119,-4974,2193
119,120,-4941,2165
120,121,-4901,2136
121,122,-4898,2144
122,123,-4892,2144
123,124,-4767,2043
124,125,-4559,1870
125,126,-4423,1763
126,127,-4440,1776
127,128,-4409,1749
128,129,-4398,1749
129,130,-4436,1767
130,131,-4525,1830
131,132,-4609,1902
132,133,-4604,1897
133,134,-4558,1869
134,135,-4495,1834
135,136,-4429,1796
136,137,-4487,1841
137,138,-4504,1843
138,139,-4468,1816
139,140,-4459,1809
140,141,-4499,1841
141,142,-4552,1894
142,143,-4498,1854
143,144,-4422,1795
144,145,-4564,1918
145,146,-4678,2025
146,147,-4758,2096
147,148,-4764,2113
148,149,-4493,1890
149,150,-4276,1722
150,151,-4150,1631
151,152,-4101,1589
152,153,-3989,1484
153,154,-3924,1414
154,155,-3775,1291
155,156,-3686,1232
156,157,-3625,1198
157,158,-3600,1185
158,159,-3504,1113
159,160,-3372,1025
160,161,-3259,952
161,162,-3153,877
162,163,-3133,868
163,164,-3087,841
164,165,-3037,802
165,166,-2998,770
166,167,-2996,775
167,168,-2981,773
168,169,-2990,786
169,170,-3046,831
170,171,-3083,856
171,172,-3120,873
172,173,-3130,870
173,174,-3086,837
174,175,-3026,786
175,176,-3093,819
176,177,-3278,938
177,178,-3394,1016
178,179,-3516,1095
