,frame,pred_x,pred_y
0,1,975,528
1,2,853,539
2,3,814,554
3,4,855,520
4,5,838,520
5,6,884,548
6,7,755,572
7,8,836,577
8,9,744,746
9,10,908,646
10,11,794,590
11,12,626,562
12,13,902,350
13,14,1008,294
14,15,1019,360
15,16,840,328
16,17,933,319
17,18,943,319
18,19,964,512
19,20,853,613
20,21,847,484
21,22,648,562
22,23,782,621
23,24,710,558
24,25,821,641
25,26,780,529
26,27,840,561
27,28,699,551
28,29,709,513
29,30,759,540
30,31,685,526
31,32,788,545
32,33,907,509
33,34,904,555
34,35,798,626
35,36,792,603
36,37,1010,524
37,38,1123,535
38,39,956,559
39,40,956,600
40,41,892,606
41,42,822,650
42,43,875,579
43,44,778,488
44,45,813,615
45,46,847,509
46,47,983,521
47,48,837,568
48,49,1108,605
49,50,1154,538
50,51,1102,460
51,52,1037,530
52,53,980,446
53,54,1024,535
54,55,832,472
55,56,946,461
56,57,1045,533
57,58,1106,508
58,59,1125,547
59,60,1193,586
60,61,826,574
61,62,794,603
62,63,776,670
63,64,702,580
64,65,802,529
65,66,717,574
66,67,689,565
67,68,482,650
68,69,883,613
69,70,841,595
70,71,754,654
71,72,890,602
72,73,820,550
73,74,820,563
74,75,797,650
75,76,926,682
76,77,813,543
77,78,880,521
78,79,927,568
79,80,912,564
80,81,874,586
81,82,930,503
82,83,901,570
83,84,1005,569
84,85,984,616
85,86,923,493
86,87,904,568
87,88,873,644
88,89,743,645
89,90,773,641
90,91,911,780
91,92,996,674
92,93,1000,696
93,94,941,647
94,95,893,644
95,96,1103,681
96,97,1120,594
97,98,1146,513
98,99,959,535
99,100,888,677
100,101,999,656
101,102,939,664
102,103,898,710
103,104,876,608
104,105,828,690
105,106,970,627
106,107,1009,582
107,108,1057,676
108,109,911,646
109,110,926,415
110,111,953,343
111,112,1116,208
112,113,1101,225
113,114,911,215
114,115,535,534
115,116,592,413
116,117,556,397
117,118,493,500
118,119,422,338
119,120,390,438
120,121,353,435
121,122,324,372
122,123,376,359
123,124,449,378
124,125,430,289
125,126,352,363
126,127,324,435
127,128,304,480
128,129,237,512
129,130,154,456
130,131,303,564
131,132,163,482
132,133,307,309
133,134,353,307
134,135,416,350
135,136,424,317
136,137,355,326
137,138,363,319
138,139,340,335
139,140,319,291
140,141,187,355
141,142,342,386
142,143,332,379
143,144,453,401
144,145,399,578
145,146,543,509
146,147,642,510
147,148,703,571
148,149,758,454
149,150,719,472
150,151,675,437
151,152,556,343
152,153,560,252
153,154,525,385
154,155,357,361
155,156,427,371
156,157,158,583
157,158,199,722
158,159,515,554
159,160,548,584
160,161,593,512
161,162,742,488
162,163,857,637
163,164,909,688
164,165,796,577
165,166,833,628
166,167,918,595
167,168,886,516
168,169,1069,700
169,170,1077,701
170,171,1296,693
171,172,1274,678
172,173,1250,719
173,174,1273,620
174,175,1293,759
175,176,1314,741
176,177,1283,713
177,178,1303,739
178,179,1355,696
179,180,1329,682
180,181,1302,642
181,182,1293,673
182,183,1330,678
183,184,1337,787
184,185,1360,735
185,186,1440,723
186,187,1456,650
187,188,1405,698
188,189,1565,675
189,190,1482,654
190,191,1389,674
191,192,1419,740
192,193,1533,849
193,194,1596,787
194,195,1683,805
195,196,1515,756
196,197,1309,759
197,198,1222,769
198,199,1513,745
199,200,1396,733
200,201,1497,745
201,202,1444,738
202,203,1237,677
203,204,1263,778
204,205,1196,795
205,206,1176,719
206,207,1181,686
207,208,1441,733
208,209,1589,823
209,210,1372,785
210,211,766,749
211,212,824,710
212,213,808,758
213,214,684,802
214,215,501,785
215,216,399,821
216,217,390,911
217,218,257,832
218,219,289,731
219,220,241,694
220,221,459,768
221,222,326,792
222,223,397,780
223,224,367,848
224,225,536,794
225,226,1105,897
226,227,642,765
227,228,661,793
228,229,472,603
229,230,511,577
230,231,474,621
231,232,390,576
232,233,300,644
233,234,284,631
234,235,540,809
235,236,537,716
236,237,609,844
237,238,608,706
238,239,618,715
239,240,682,706
240,241,517,648
241,242,582,756
242,243,404,782
243,244,397,799
244,245,451,652
245,246,511,677
246,247,674,582
247,248,792,585
248,249,903,695
249,250,1053,705
250,251,1019,755
251,252,661,769
252,253,477,761
253,254,474,692
254,255,509,794
255,256,603,816
256,257,568,695
257,258,566,642
258,259,492,663
259,260,445,711
260,261,380,771
261,262,352,822
262,263,809,516
263,264,568,489
264,265,1035,388
265,266,1081,365
266,267,1008,567
267,268,1055,478
268,269,961,443
269,270,1192,367
270,271,1224,318
271,272,1155,430
272,273,1117,545
273,274,1104,441
274,275,1134,402
275,276,1335,358
276,277,1315,318
277,278,1227,363
278,279,973,408
279,280,1079,427
280,281,1208,476
281,282,1275,481
282,283,1344,440
283,284,1165,579
284,285,1157,476
285,286,1205,337
286,287,1169,356
287,288,1419,459
288,289,1207,726
289,290,1450,564
290,291,1085,623
291,292,1265,624
292,293,1373,496
293,294,1358,477
294,295,1188,470
295,296,1061,464
296,297,1175,479
297,298,1151,517
298,299,1337,618
299,300,1173,648
300,301,1353,586
301,302,1189,577
302,303,1328,461
303,304,1269,525
304,305,1328,456
305,306,1356,607
306,307,1224,633
307,308,1315,463
