,frame,pred_x,pred_y
0,1,874,326
1,2,884,231
2,3,872,224
3,4,905,241
4,5,917,243
5,6,895,255
6,7,841,231
7,8,879,229
8,9,857,382
9,10,721,389
10,11,756,547
11,12,929,464
12,13,907,210
13,14,955,200
14,15,1034,249
15,16,1103,325
16,17,1123,332
17,18,1081,261
18,19,886,183
19,20,908,243
20,21,1028,289
21,22,1010,385
22,23,1097,289
23,24,1091,372
24,25,1300,302
25,26,1256,174
26,27,1196,206
27,28,1277,318
28,29,1160,242
29,30,1245,372
30,31,1267,379
31,32,1418,335
32,33,1308,386
33,34,1409,370
34,35,1436,354
35,36,1302,463
36,37,1326,493
37,38,1286,507
38,39,1447,535
39,40,1420,498
40,41,1311,445
41,42,1400,519
42,43,1727,579
43,44,1577,537
44,45,1400,620
45,46,1352,593
46,47,1446,438
47,48,1374,512
48,49,1262,518
49,50,1248,588
50,51,1283,516
51,52,1355,564
52,53,1411,614
53,54,1261,660
54,55,1420,632
55,56,1434,566
56,57,1426,487
57,58,1433,571
58,59,1445,514
59,60,1472,582
60,61,1185,433
61,62,1189,451
62,63,1247,384
63,64,1183,499
64,65,1207,365
65,66,1144,402
66,67,980,443
67,68,1114,531
68,69,1221,437
69,70,1014,455
70,71,1124,551
71,72,1262,479
72,73,1331,445
73,74,1386,373
74,75,1397,431
75,76,1394,438
76,77,1428,316
77,78,1475,319
78,79,1430,354
79,80,1472,326
80,81,1634,441
81,82,1473,312
82,83,1427,399
83,84,1314,363
84,85,1275,379
85,86,1408,426
86,87,1505,482
87,88,1516,389
88,89,1346,302
89,90,1493,250
90,91,1378,394
91,92,1476,396
92,93,1515,413
93,94,1459,373
94,95,1462,452
95,96,1247,568
96,97,1063,448
97,98,1102,467
98,99,1153,524
99,100,1114,504
100,101,1202,490
101,102,1212,493
102,103,1208,540
103,104,1177,476
104,105,1148,515
105,106,1241,522
106,107,1228,522
107,108,1057,425
108,109,1255,536
109,110,1150,469
110,111,898,450
111,112,893,473
112,113,891,552
113,114,1126,481
114,115,1103,513
115,116,1215,522
116,117,1364,463
117,118,1274,400
118,119,1226,437
119,120,1413,475
120,121,1581,446
121,122,1402,528
122,123,1478,424
123,124,1453,389
124,125,1358,429
125,126,1324,363
126,127,1235,460
127,128,1389,530
128,129,1451,507
129,130,1394,445
130,131,1137,400
131,132,1345,351
132,133,1416,593
133,134,1398,618
134,135,1422,575
135,136,1366,475
136,137,1231,545
137,138,944,737
138,139,707,823
139,140,1005,828
140,141,840,810
141,142,644,735
142,143,747,794
143,144,1077,720
144,145,1216,565
145,146,1165,608
146,147,968,598
147,148,967,662
148,149,1044,562
149,150,1022,600
150,151,992,555
151,152,718,601
152,153,746,531
153,154,773,703
154,155,770,661
155,156,773,714
156,157,842,736
157,158,859,712
158,159,841,686
159,160,682,733
160,161,747,623
161,162,598,741
162,163,603,615
163,164,740,650
164,165,598,573
165,166,467,552
166,167,729,670
167,168,742,718
168,169,634,756
169,170,558,670
170,171,601,803
171,172,620,765
172,173,698,772
173,174,927,817
174,175,895,808
175,176,828,888
176,177,744,871
177,178,874,912
178,179,805,938
179,180,856,922
180,181,799,725
181,182,737,770
182,183,756,822
183,184,792,843
184,185,698,817
185,186,817,812
186,187,551,803
187,188,541,805
188,189,593,854
189,190,611,812
190,191,618,752
191,192,527,692
192,193,499,718
193,194,520,692
194,195,773,742
195,196,752,781
196,197,782,781
197,198,693,711
198,199,741,746
199,200,786,837
200,201,731,783
201,202,830,797
202,203,902,686
203,204,568,646
204,205,294,721
205,206,490,718
206,207,520,779
207,208,547,801
208,209,572,801
209,210,597,839
210,211,463,811
211,212,510,779
212,213,515,766
213,214,618,795
214,215,441,810
215,216,450,755
216,217,614,861
217,218,677,791
218,219,597,818
219,220,655,787
220,221,651,844
221,222,504,860
222,223,699,733
223,224,478,838
224,225,433,691
225,226,541,659
226,227,483,694
227,228,543,675
228,229,454,735
229,230,523,807
230,231,125,818
231,232,210,726
232,233,302,655
233,234,-96,712
234,235,308,462
235,236,208,617
236,237,343,526
237,238,109,526
238,239,260,624
239,240,162,605
240,241,167,654
241,242,243,550
242,243,172,601
243,244,240,690
244,245,114,614
245,246,123,587
246,247,19,665
247,248,65,690
248,249,222,572
249,250,299,628
250,251,299,460
251,252,173,607
252,253,82,587
253,254,176,572
254,255,170,669
255,256,-8,778
256,257,-64,665
257,258,130,616
258,259,91,535
259,260,63,637
260,261,-31,570
261,262,-28,630
262,263,83,582
263,264,18,552
264,265,34,606
265,266,-1,584
266,267,-118,490
267,268,-181,571
268,269,-151,549
269,270,-136,492
270,271,-114,565
271,272,-193,630
272,273,-194,595
273,274,-249,597
274,275,-182,606
275,276,216,525
276,277,46,494
277,278,2,592
278,279,137,583
279,280,117,562
280,281,136,515
281,282,68,551
282,283,28,624
283,284,65,542
284,285,-51,625
285,286,-52,619
286,287,-16,525
287,288,9,581
288,289,-54,717
289,290,90,580
290,291,-77,654
291,292,59,653
292,293,-128,716
293,294,-120,640
294,295,-41,621
295,296,-98,734
296,297,-22,625
297,298,81,646
298,299,-54,610
299,300,98,526
300,301,-16,601
301,302,-67,601
302,303,-92,511
303,304,-154,458
304,305,-86,576
305,306,-108,660
306,307,-45,636
307,308,-81,651
308,309,-4,643
309,310,-27,645
310,311,7,685
311,312,-55,587
312,313,23,586
313,314,23,606
314,315,-177,685
315,316,-112,682
316,317,-151,640
317,318,-7,505
318,319,-14,566
319,320,17,485
320,321,-36,592
321,322,49,490
322,323,83,510
323,324,197,445
324,325,690,526
325,326,781,424
326,327,766,380
327,328,1044,263
328,329,814,236
329,330,786,272
330,331,860,274
331,332,622,194
332,333,739,233
333,334,808,71
334,335,673,-23
335,336,757,66
336,337,751,-131
337,338,706,-192
338,339,552,-129
339,340,576,-106
340,341,511,-48
341,342,614,-36
342,343,720,-111
343,344,695,-126
344,345,606,-213
345,346,635,34
346,347,578,51
347,348,475,38
348,349,615,107
349,350,646,-31
350,351,614,-21
351,352,450,68
352,353,625,-21
353,354,835,-81
354,355,776,17
355,356,750,9
356,357,702,-68
357,358,647,-167
358,359,589,-23
359,360,605,-126
360,361,755,-269
361,362,656,-169
362,363,686,-118
363,364,709,-246
364,365,745,-238
365,366,743,-73
366,367,789,-88
367,368,684,-86
368,369,675,-21
369,370,649,-154
370,371,625,-91
371,372,738,-116
372,373,657,-41
373,374,611,-144
374,375,433,-192
375,376,596,-157
376,377,607,-146
377,378,737,-169
378,379,673,-195
379,380,635,-298
380,381,638,-334
381,382,696,-233
382,383,523,-319
383,384,476,-210
384,385,516,-200
385,386,645,-164
386,387,770,-314
387,388,659,-256
388,389,721,-141
389,390,708,-342
390,391,648,-96
391,392,618,-226
392,393,628,-71
393,394,663,-220
394,395,698,-177
395,396,686,-295
396,397,628,-185
397,398,642,-154
398,399,689,-182
399,400,554,-109
400,401,563,-93
401,402,588,-200
402,403,609,-164
403,404,701,-154
404,405,665,-129
405,406,703,-223
406,407,649,-151
407,408,731,-111
408,409,807,-88
409,410,650,-71
410,411,714,-53
411,412,691,-78
412,413,778,61
413,414,762,-6
414,415,810,-68
415,416,969,44
416,417,1070,-134
417,418,1059,17
418,419,1002,103
419,420,929,171
420,421,956,142
421,422,844,142
422,423,1016,169
423,424,930,169
424,425,776,144
425,426,994,-3
426,427,875,-50
427,428,971,12
428,429,1048,47
429,430,874,-13
430,431,907,66
431,432,727,29
432,433,964,142
433,434,826,248
434,435,990,167
435,436,1061,118
436,437,873,132
437,438,831,101
438,439,955,196
439,440,1028,225
440,441,973,130
441,442,921,212
442,443,905,243
443,444,853,224
444,445,844,303
445,446,918,322
446,447,881,324
447,448,904,345
448,449,934,195
449,450,803,333
450,451,794,293
451,452,964,338
452,453,983,244
453,454,916,227
454,455,1087,101
455,456,877,219
456,457,907,22
457,458,1012,64
458,459,890,49
459,460,1045,32
460,461,914,20
461,462,1030,10
462,463,1024,94
463,464,1034,94
464,465,860,84
465,466,964,94
466,467,790,125
467,468,1009,52
468,469,790,648
469,470,833,352
470,471,1075,451
471,472,919,350
472,473,948,352
473,474,1021,270
474,475,1121,481
475,476,1184,414
476,477,998,418
477,478,1207,525
478,479,1136,506
479,480,1239,572
480,481,1227,412
481,482,1276,410
482,483,1310,335
483,484,1321,249
484,485,1417,182
485,486,1306,285
486,487,1390,323
487,488,1325,422
488,489,1207,351
489,490,1164,285
490,491,1210,268
491,492,1329,266
492,493,946,298
493,494,1101,325
494,495,1197,294
495,496,1200,344
496,497,1339,299
497,498,1364,318
498,499,1190,444
499,500,953,383
500,501,1012,459
501,502,911,420
502,503,1075,339
503,504,1149,444
504,505,1336,330
505,506,1421,424
506,507,1276,417
507,508,986,234
508,509,1071,320
509,510,967,362
510,511,948,380
511,512,984,210
512,513,868,267
513,514,800,236
514,515,839,345
515,516,790,382
516,517,844,536
517,518,821,475
518,519,1010,418
519,520,981,404
520,521,1046,402
521,522,847,419
522,523,913,357
523,524,899,387
524,525,786,338
525,526,1006,374
526,527,941,303
527,528,859,333
528,529,768,297
529,530,819,342
530,531,720,321
531,532,850,321
532,533,762,396
533,534,880,401
534,535,678,476
535,536,809,283
536,537,811,291
537,538,599,353
538,539,679,356
539,540,966,404
540,541,910,336
541,542,884,176
542,543,933,125
543,544,865,219
544,545,806,335
545,546,812,370
546,547,874,331
547,548,804,408
548,549,944,286
549,550,940,357
550,551,783,276
551,552,984,286
552,553,821,410
553,554,912,503
554,555,865,408
555,556,782,408
556,557,723,440
557,558,723,515
558,559,799,456
559,560,783,428
560,561,729,451
561,562,909,555
562,563,835,679
563,564,809,554
564,565,870,459
565,566,778,511
566,567,936,512
567,568,1055,672
568,569,989,537
569,570,1012,459
570,571,1034,542
571,572,1092,383
572,573,1264,440
573,574,1014,485
574,575,968,541
575,576,973,350
576,577,1093,623
577,578,1158,666
578,579,1098,585
579,580,904,570
580,581,942,586
581,582,870,584
582,583,1005,591
583,584,958,584
584,585,868,559
585,586,981,491
586,587,1061,467
587,588,1108,535
588,589,846,454
589,590,786,417
590,591,900,500
591,592,791,592
592,593,956,516
593,594,1074,467
594,595,1036,439
595,596,1154,542
596,597,1054,515
597,598,993,521
598,599,934,553
599,600,1042,427
600,601,850,413
601,602,990,498
602,603,941,633
603,604,1347,273
604,605,1186,218
605,606,1454,218
606,607,1503,361
607,608,1506,328
608,609,1680,376
609,610,1764,369
610,611,1793,364
611,612,1935,102
612,613,1811,185
613,614,1795,303
614,615,1719,260
615,616,1614,148
616,617,1869,79
617,618,1827,74
618,619,1650,182
619,620,2020,146
620,621,1997,281
621,622,1907,279
622,623,1677,307
623,624,1738,281
624,625,1672,300
625,626,1529,153
626,627,1610,109
