,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,647,226,647,226,632,226
1,1,630,143,630,143,674,56
2,2,646,173,646,173,670,118
3,3,669,191,669,191,688,153
4,4,655,204,655,204,659,180
5,5,719,192,719,192,756,147
6,6,687,133,687,133,763,25
7,7,699,115,699,115,798,-18
8,8,641,90,641,90,738,-68
9,9,637,55,637,55,768,-150
10,10,631,45,631,45,771,-175
11,11,656,56,656,56,797,-152
12,12,693,18,693,18,898,-257
13,13,701,65,701,65,855,-139
14,14,706,25,706,25,911,-243
15,15,696,6,696,6,919,-290
16,16,681,-47,681,-47,966,-433
17,17,712,-31,712,-31,994,-394
18,18,690,-67,690,-67,1009,-492
19,19,674,-80,674,-80,1000,-526
20,20,686,-51,686,-51,978,-444
21,21,682,-50,682,-50,971,-440
22,22,708,-70,708,-70,1042,-503
23,23,689,-52,689,-52,986,-448
24,24,700,-43,700,-43,992,-426
25,25,687,-27,687,-27,948,-378
26,26,712,-11,712,-11,968,-340
27,27,709,-17,709,-17,969,-355
28,28,710,-19,710,-19,975,-362
29,29,720,-30,720,-30,1005,-393
30,30,705,-7,705,-7,951,-327
31,31,753,3,753,3,1014,-311
32,32,736,9,736,9,978,-291
33,33,496,0,496,0,613,-266
34,34,501,9,501,9,612,-242
35,35,494,-24,494,-24,636,-328
36,36,590,1,590,1,757,-279
37,37,567,7,567,7,715,-260
38,38,502,-4,502,-4,627,-278
39,39,516,-36,516,-36,685,-364
40,40,531,2,531,2,665,-266
41,41,543,51,543,51,632,-144
42,42,531,133,531,133,543,47
43,43,466,140,466,140,448,71
44,44,469,135,469,135,456,59
45,45,475,153,475,153,451,97
46,46,432,134,432,134,405,61
47,47,451,114,451,114,446,17
48,48,486,144,486,144,472,78
49,49,464,122,464,122,458,32
50,50,452,160,452,160,416,115
51,51,470,129,470,129,460,48
52,52,448,158,448,158,412,111
53,53,448,131,448,131,430,54
54,54,436,152,436,152,400,101
55,55,486,148,486,148,470,85
56,56,470,140,470,140,453,70
57,57,480,135,480,135,471,58
58,58,468,147,468,147,445,86
59,59,470,142,470,142,452,76
60,60,517,233,517,233,460,253
61,61,508,207,508,207,462,204
62,62,467,225,467,225,400,242
63,63,526,204,526,204,487,196
64,64,528,185,528,185,501,159
65,65,557,187,557,187,540,158
66,66,599,256,599,256,553,288
67,67,525,127,525,127,539,37
68,68,501,156,501,156,484,101
