,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,935,20,935,20,1288,-312
1,1,950,22,950,22,1309,-312
2,2,945,24,945,24,1297,-304
3,3,951,14,951,14,1324,-333
4,4,957,1,957,1,1355,-372
5,5,998,49,998,49,1347,-252
6,6,990,26,990,26,1370,-313
7,7,972,48,972,48,1307,-249
8,8,995,21,995,21,1387,-329
9,9,1045,42,1045,42,1436,-286
10,10,1054,85,1054,85,1384,-175
11,11,1061,93,1061,93,1384,-156
12,12,1043,95,1043,95,1352,-146
13,13,1070,69,1070,69,1436,-221
14,14,1054,76,1054,76,1399,-199
15,15,1030,67,1030,67,1371,-213
16,16,1081,70,1081,70,1452,-222
17,17,1055,97,1055,97,1369,-146
18,18,1048,66,1048,66,1404,-222
19,19,1037,75,1037,75,1372,-197
20,20,1044,77,1044,77,1381,-194
21,21,985,69,985,69,1297,-198
22,22,1008,96,1008,96,1295,-135
23,23,1001,87,1001,87,1296,-156
24,24,977,51,977,51,1310,-241
25,25,966,55,966,55,1285,-227
26,26,1009,77,1009,77,1323,-183
27,27,996,78,996,78,1301,-176
28,28,998,73,998,73,1311,-189
29,29,992,86,992,86,1283,-155
30,30,935,54,935,54,1236,-221
31,31,955,50,955,50,1276,-238
32,32,957,69,957,69,1250,-189
33,33,960,49,960,49,1285,-242
34,34,963,52,963,52,1285,-234
35,35,927,57,927,57,1219,-211
36,36,950,55,950,55,1260,-223
37,37,952,62,952,62,1252,-205
38,38,948,72,948,72,1233,-179
39,39,928,52,928,52,1229,-227
40,40,896,78,896,78,1141,-150
41,41,933,66,933,66,1216,-190
42,42,914,78,914,78,1170,-156
43,43,898,79,898,79,1144,-150
44,44,898,55,898,55,1178,-211
45,45,926,63,926,63,1211,-198
46,46,955,75,955,75,1239,-173
47,47,939,58,939,58,1238,-214
48,48,905,23,905,23,1234,-296
49,49,987,66,987,66,1304,-206
50,50,941,68,941,68,1228,-189
51,51,958,57,958,57,1271,-222
52,52,972,79,972,79,1262,-169
53,53,949,58,949,58,1255,-216
54,54,988,111,988,111,1244,-93
55,55,968,99,968,99,1227,-118
56,56,942,91,942,91,1197,-130
57,57,1036,82,1036,82,1359,-177
58,58,986,89,986,89,1270,-147
59,59,1036,89,1036,89,1349,-160
60,60,975,71,975,71,1277,-188
61,61,984,92,984,92,1262,-139
62,62,990,86,990,86,1280,-155
63,63,956,66,956,66,1253,-195
64,64,970,69,970,69,1272,-193
65,65,963,52,963,52,1285,-234
66,66,972,55,972,55,1297,-231
67,67,1021,63,1021,63,1363,-221
68,68,1023,89,1023,89,1329,-157
69,69,977,67,977,67,1285,-199
70,70,809,357,809,357,761,437
71,71,249,663,249,663,279,727
72,72,370,758,370,758,446,770
73,73,847,500,847,500,750,628
74,74,781,348,781,348,731,426
75,75,939,298,939,298,968,317
76,76,972,257,972,257,1049,235
77,77,901,180,901,180,1027,87
78,78,917,151,917,151,1082,20
79,79,903,142,903,142,1073,2
80,80,879,138,879,138,1041,-1
81,81,834,120,834,120,993,-33
82,82,944,116,944,116,1166,-69
83,83,914,118,914,118,1118,-57
84,84,959,131,959,131,1170,-36
85,85,835,96,835,96,1025,-92
86,86,872,101,872,101,1076,-88
87,87,924,122,924,122,1128,-49
88,88,935,122,935,122,1145,-51
89,89,898,110,898,110,1103,-72
90,90,987,144,987,144,1198,-13
91,91,987,148,987,148,1192,-3
92,92,912,181,912,181,1041,89
93,93,965,208,965,208,1089,135
94,94,963,191,963,191,1106,98
95,95,944,176,944,176,1093,71
96,96,1019,164,1019,164,1221,25
97,97,952,175,952,175,1107,66
98,98,998,222,998,222,1122,158
99,99,1037,234,1037,234,1165,173
100,100,1043,298,1043,298,1108,299
101,101,1094,295,1094,295,1182,282
102,102,1093,317,1093,317,1158,323
103,103,1064,308,1064,308,1127,312
104,104,1118,324,1118,324,1185,332
105,105,1120,313,1120,313,1198,311
106,106,1140,359,1140,359,1183,388
107,107,1124,349,1124,349,1169,375
108,108,1082,353,1082,353,1111,389
109,109,1099,338,1099,338,1147,361
110,110,974,273,974,273,1036,265
111,111,1031,281,1031,281,1107,268
112,112,1014,285,1014,285,1080,279
113,113,1057,295,1057,295,1129,291
114,114,1041,297,1041,297,1106,297
115,115,1016,294,1016,294,1075,296
116,116,1002,277,1002,277,1072,267
