,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,967,134,967,134,1180,-32
1,1,843,195,843,195,928,132
2,2,625,510,625,510,521,647
3,3,236,46,236,46,193,-116
4,4,234,-21,234,-21,240,-281
5,5,227,-59,227,-59,262,-380
6,6,301,-68,301,-68,384,-416
7,7,333,-115,333,-115,484,-552
8,8,440,-205,440,-205,784,-851
9,9,614,-180,614,-180,1051,-815
10,10,674,-197,674,-197,1190,-890
11,12,746,-205,746,-205,1336,-939
12,13,736,-204,736,-204,1316,-933
13,14,677,-120,677,-120,1067,-646
14,15,675,-100,675,-100,1031,-584
15,17,525,-106,525,-106,789,-567
16,18,430,-162,430,-162,705,-715
17,19,590,-87,590,-87,871,-525
18,20,803,-32,803,-32,1146,-419
19,21,680,-15,680,-15,920,-342
20,22,707,-19,707,-19,969,-360
21,26,576,-55,576,-55,804,-430
22,27,549,-35,549,-35,736,-368
23,28,593,-4,593,-4,769,-295
24,29,609,-35,609,-35,832,-382
25,30,767,-8,767,-8,1053,-345
26,31,721,5,721,5,960,-299
27,32,768,12,768,12,1027,-291
28,33,749,-54,749,-54,1089,-469
29,34,755,-19,755,-19,1048,-371
30,35,745,-13,745,-13,1022,-352
31,36,923,-76,923,-76,1424,-585
32,37,1011,-96,1011,-96,1618,-676
33,38,852,90,852,90,1057,-111
34,39,797,-31,797,-31,1135,-416
35,40,800,37,800,37,1044,-233
36,41,836,6,836,6,1146,-325
37,42,827,-53,827,-53,1220,-489
38,43,770,-40,770,-40,1102,-433
39,44,753,-80,753,-80,1135,-546
40,45,704,-67,704,-67,1032,-494
41,46,692,-64,692,-64,1008,-484
42,47,798,-120,798,-120,1279,-680
43,49,400,-111,400,-111,587,-553
44,50,514,-8,514,-8,650,-289
45,51,617,-97,617,-97,930,-562
46,52,800,-128,800,-128,1297,-707
47,53,832,-145,832,-145,1383,-768
48,54,922,-132,922,-132,1525,-759
49,55,1139,-224,1139,-224,2135,-1153
50,56,1146,-245,1146,-245,2201,-1233
51,57,927,-358,927,-358,2022,-1563
52,58,1052,-369,1052,-369,2316,-1664
53,59,957,-347,957,-347,2058,-1533
54,60,1018,-257,1018,-257,1970,-1220
55,61,941,-288,941,-288,1887,-1304
56,62,1058,-305,1058,-305,2166,-1417
57,63,911,-280,911,-280,1806,-1260
58,64,904,-314,904,-314,1872,-1386
59,65,875,-350,875,-350,1896,-1510
60,66,1005,-340,1005,-340,2142,-1527
61,67,1050,-335,1050,-335,2224,-1528
62,68,1078,-335,1078,-335,2282,-1540
63,69,1086,-268,1086,-268,2133,-1290
64,70,1026,-218,1026,-218,1897,-1083
65,71,1098,-191,1098,-191,1978,-1021
66,72,1127,-197,1127,-197,2048,-1052
67,73,1020,-230,1020,-230,1912,-1124
68,74,1073,-240,1073,-240,2040,-1182
69,75,1067,-256,1067,-256,2065,-1236
70,76,962,-263,962,-263,1872,-1221
71,77,966,-295,966,-295,1954,-1341
72,78,938,-332,938,-332,1983,-1467
73,79,713,-284,713,-284,1429,-1204
74,80,1220,-210,1220,-210,2264,-1138
75,81,1336,-249,1336,-249,2600,-1334
76,82,1133,-173,1133,-173,2007,-974
77,83,1193,-307,1193,-307,2454,-1487
78,86,994,-234,994,-234,1870,-1129
79,89,766,-339,766,-339,1649,-1427
80,90,688,-321,688,-321,1454,-1330
81,94,501,-210,501,-210,900,-884
82,95,415,-138,415,-138,647,-638
83,97,830,-215,830,-215,1511,-1000
84,98,736,-130,736,-130,1187,-694
85,100,1081,-164,1081,-164,1886,-921
86,101,1092,-106,1092,-106,1786,-736
87,102,1011,-14,1011,-14,1470,-429
88,103,1120,-154,1120,-154,1939,-903
89,104,756,-63,756,-63,1112,-495
90,105,769,-28,769,-28,1084,-399
91,106,556,95,556,95,610,-42
92,107,572,102,572,102,627,-28
93,108,463,187,463,187,415,168
94,109,444,251,444,251,361,291
95,110,597,330,597,330,517,414
96,111,653,343,653,343,578,431
97,112,677,297,677,297,628,353
98,113,543,313,543,313,459,391
99,114,458,266,458,266,373,316
100,115,490,240,490,240,422,268
101,116,502,301,502,301,413,374
102,117,490,288,490,288,403,353
103,118,503,290,503,290,419,354
104,119,714,336,714,336,655,414
105,120,551,314,551,314,468,391
106,121,487,343,487,343,386,440
107,122,529,374,529,374,427,483
108,123,418,381,418,381,306,496
109,124,466,379,466,379,357,492
110,125,193,344,193,344,67,440
111,126,280,340,280,340,158,437
112,127,328,298,328,298,212,374
113,128,230,363,230,363,108,469
114,129,381,399,381,399,267,519
115,130,231,440,231,440,128,562
116,131,236,416,236,416,126,535
117,132,280,371,280,371,160,480
118,133,306,404,306,404,192,524
119,134,301,348,301,348,181,449
120,135,376,350,376,350,261,453
121,136,336,384,336,384,219,499
122,137,285,365,285,365,165,472
123,138,364,327,364,327,250,419
124,139,346,332,346,332,230,426
125,140,399,355,399,355,286,459
126,141,374,375,374,375,259,487
127,142,505,312,505,312,414,391
128,143,341,304,341,304,227,383
129,144,377,291,377,291,270,363
130,145,478,264,478,264,398,312
131,146,579,287,579,287,513,344
132,147,597,306,597,306,526,375
133,148,578,276,578,276,516,325
134,149,587,306,587,306,514,376
135,150,687,371,687,371,608,471
136,151,671,362,671,362,592,458
137,152,691,384,691,384,609,489
138,153,705,357,705,357,635,448
139,154,697,292,697,292,657,342
140,155,679,219,679,219,680,207
141,156,582,184,582,184,575,150
142,157,467,105,467,105,474,-6
143,158,465,118,465,118,463,23
144,159,440,96,440,96,443,-22
145,160,341,53,341,53,336,-110
