,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,823,101,823,101,999,-76
1,1,842,104,842,104,1026,-75
2,2,864,122,864,122,1037,-36
3,3,752,131,752,131,860,8
4,4,746,131,746,131,851,9
5,5,706,135,706,135,790,25
6,6,753,129,753,129,865,3
7,7,755,118,755,118,878,-23
8,8,725,90,725,90,864,-84
9,9,708,125,708,125,801,2
10,10,777,209,777,209,821,173
11,11,766,153,766,153,858,55
12,12,782,161,782,161,874,70
13,13,827,185,827,185,914,115
14,14,816,194,816,194,890,135
15,15,730,195,730,195,768,152
16,16,704,171,704,171,752,106
17,17,765,205,765,205,808,167
18,18,731,165,731,165,797,87
19,19,779,178,779,178,853,106
20,20,804,198,804,198,870,145
21,21,766,249,766,249,775,253
22,22,728,240,728,240,731,241
23,23,773,232,773,232,798,219
24,24,803,230,803,230,840,210
25,25,700,183,700,183,738,131
26,26,704,170,704,170,753,104
27,27,777,181,777,181,847,113
28,28,765,201,765,201,813,158
29,29,845,250,845,250,880,244
30,30,833,173,833,173,935,86
31,31,807,197,807,197,874,142
32,32,735,196,735,196,775,153
33,33,758,181,758,181,820,117
34,34,804,144,804,144,923,27
35,35,769,208,769,208,812,171
36,36,819,152,819,152,937,44
37,37,802,181,802,181,883,109
38,38,717,137,717,137,803,29
39,39,758,181,758,181,820,117
40,40,768,109,768,109,907,-47
41,41,768,66,768,66,957,-151
42,42,779,137,779,137,893,17
43,43,704,139,704,139,781,36
44,44,725,95,725,95,859,-71
45,45,729,116,729,116,842,-22
46,46,729,89,729,89,871,-87
47,47,776,124,776,124,903,-13
48,48,821,141,821,141,951,17
49,49,785,125,785,125,915,-11
50,50,937,241,937,241,1015,209
51,51,933,197,933,197,1055,118
52,52,924,215,924,215,1023,158
53,53,943,220,943,220,1045,165
54,54,941,218,941,218,1045,161
55,55,968,136,968,136,1178,-26
56,56,970,239,970,239,1064,198
57,57,925,231,925,231,1008,190
58,58,940,219,940,219,1042,162
59,59,895,175,895,175,1023,79
60,60,854,228,854,228,912,198
61,61,921,229,921,229,1005,188
62,62,844,207,844,207,918,157
63,63,884,197,884,197,984,129
64,64,880,204,880,204,971,145
65,65,910,148,910,148,1076,15
66,66,970,213,970,213,1090,145
67,67,1012,268,1012,268,1094,248
68,68,989,259,989,259,1070,235
69,69,880,237,880,237,939,212
70,70,841,189,841,189,931,119
71,71,881,158,881,158,1020,44
72,72,818,171,818,171,916,85
73,73,840,112,840,112,1013,-54
74,74,786,126,786,126,915,-9
75,75,828,186,828,186,914,117
76,76,866,187,866,187,969,110
77,77,773,123,773,123,899,-14
78,78,727,118,727,118,837,-18
79,79,938,98,938,98,1181,-111
80,80,806,173,806,173,897,91
81,81,811,157,811,157,920,56
82,82,729,134,729,134,823,20
83,83,827,207,827,207,893,160
84,84,842,200,842,200,921,142
85,85,808,167,808,167,905,78
86,86,782,151,782,151,884,47
87,87,749,220,749,220,774,199
88,88,777,176,777,176,851,104
89,89,812,161,812,161,917,63
90,90,792,242,792,242,815,235
91,91,752,223,752,223,776,205
92,92,785,249,785,249,799,251
93,93,838,231,838,231,887,207
94,94,832,217,832,217,891,180
95,95,866,198,866,198,958,134
96,96,844,194,844,194,929,130
97,97,844,193,844,193,930,128
98,98,752,189,752,189,805,135
99,99,816,162,816,162,922,66
100,100,791,204,791,204,846,159
101,101,810,185,810,185,890,117
102,102,769,196,769,196,823,147
103,103,775,198,775,198,828,151
104,104,802,219,802,219,848,189
105,105,813,218,813,218,864,186
106,106,813,200,813,200,881,147
107,107,786,213,786,213,831,180
108,108,823,234,823,234,863,215
109,109,833,227,833,227,884,199
110,110,790,198,790,198,850,148
111,111,714,127,714,127,809,5
112,112,726,132,726,132,821,15
113,113,809,179,809,179,894,104
114,114,799,200,799,200,860,150
115,115,756,144,756,144,853,36
116,116,788,195,788,195,850,141
117,117,804,175,804,175,891,96
118,118,838,190,838,190,926,122
119,119,770,170,770,170,847,92
120,120,832,146,832,146,962,26
121,121,826,146,826,146,953,27
122,122,888,147,888,147,1044,18
123,123,865,169,865,169,986,70
124,124,872,183,872,183,981,101
125,125,812,162,812,162,916,65
126,126,763,121,763,121,887,-17
127,127,788,151,788,151,892,46
128,128,773,133,773,133,889,8
129,129,1224,306,1224,306,1353,273
130,130,1236,281,1236,281,1399,222
131,131,1241,326,1241,326,1353,308
