,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,575,53,575,53,678,-145
1,1,588,48,588,48,702,-159
2,2,561,65,561,65,644,-112
3,3,520,92,520,92,560,-42
4,4,524,94,524,94,565,-39
5,5,468,72,468,72,502,-81
6,6,544,57,544,57,627,-129
7,7,549,52,549,52,639,-142
8,8,570,69,570,69,655,-106
9,9,579,86,579,86,651,-65
10,10,617,38,617,38,757,-191
11,11,558,61,558,61,644,-123
12,12,585,55,585,55,691,-142
13,13,633,55,633,55,764,-151
14,14,691,86,691,86,817,-86
15,15,680,69,680,69,819,-124
16,16,621,74,621,74,725,-101
17,17,619,84,619,84,712,-77
18,18,672,78,672,78,796,-101
19,19,638,83,638,83,741,-83
20,20,628,115,628,115,695,-6
21,21,633,133,633,133,686,33
22,22,715,169,715,169,770,99
23,23,654,120,654,120,728,1
24,24,704,186,704,186,740,137
25,25,724,194,724,194,761,151
26,26,788,195,788,195,850,141
27,27,785,208,785,208,834,169
28,28,819,248,819,248,847,243
29,29,842,200,842,200,921,142
30,30,759,281,759,281,743,314
31,31,725,336,725,336,669,412
32,32,709,423,709,423,618,542
33,33,740,368,740,368,671,461
34,34,721,398,721,398,638,507
35,35,770,395,770,395,696,499
36,36,765,379,765,379,697,475
37,37,738,436,738,436,646,558
38,38,655,449,655,449,553,578
39,39,666,470,666,470,563,603
40,40,657,590,657,590,563,720
41,41,562,487,562,487,457,623
42,42,743,516,743,516,640,652
43,43,636,550,636,550,536,685
44,44,628,527,628,527,526,664
45,45,571,498,571,498,467,636
46,46,608,438,608,438,505,566
47,47,531,479,531,479,425,615
48,48,600,462,600,462,495,595
49,49,536,525,536,525,437,661
50,50,489,516,489,516,392,652
51,51,604,420,604,420,502,543
52,52,335,473,335,473,236,602
53,53,402,366,402,366,289,475
54,54,338,359,338,359,220,465
55,55,396,373,396,373,282,484
56,56,415,299,415,299,312,374
57,57,408,382,408,382,295,497
58,58,357,341,357,341,241,440
59,59,393,387,393,387,279,503
60,60,466,509,466,509,368,644
61,61,488,555,488,555,402,687
62,62,549,448,549,448,442,580
63,63,584,486,584,486,479,623
64,64,672,500,672,500,568,637
65,65,531,446,531,446,424,578
66,66,557,395,557,395,455,511
67,67,665,379,665,379,580,484
68,68,581,404,581,404,480,523
69,69,650,438,650,438,550,564
70,70,419,431,419,431,309,559
71,71,406,429,406,429,296,557
72,72,379,410,379,410,267,533
73,73,337,445,337,445,230,572
74,74,361,420,361,420,249,545
75,75,439,419,439,419,328,545
76,76,495,415,495,415,386,539
77,77,515,391,515,391,410,507
78,78,418,435,418,435,308,563
79,79,350,419,350,419,238,543
80,80,573,381,573,381,474,492
81,81,486,417,486,417,377,543
82,82,527,380,527,380,425,491
