,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,698,7,698,7,921,-287
1,1,697,38,697,38,881,-207
2,2,737,26,737,26,958,-245
3,3,759,-24,759,-24,1062,-387
4,4,733,21,733,21,958,-257
5,5,742,4,742,4,995,-306
6,6,764,-5,764,-5,1043,-336
7,7,790,10,790,10,1064,-301
8,8,749,-1,749,-1,1013,-321
9,9,755,10,755,10,1009,-294
10,10,761,-24,761,-24,1065,-387
11,11,732,-19,732,-19,1010,-366
12,12,755,-18,755,-18,1046,-369
13,13,705,-1,705,-1,942,-311
14,14,709,5,709,5,941,-294
15,15,707,-1,707,-1,945,-311
16,16,681,4,681,4,897,-291
17,17,698,-2,698,-2,933,-313
18,18,741,2,741,2,996,-311
19,19,724,16,724,16,951,-271
20,20,679,59,679,59,829,-150
21,21,666,58,666,58,810,-150
22,22,649,51,649,51,792,-162
23,23,645,50,645,50,787,-165
24,24,681,50,681,50,843,-173
25,25,687,69,687,69,830,-127
26,26,659,75,659,75,781,-107
27,27,663,61,663,61,802,-142
28,28,642,57,642,57,774,-147
29,29,625,63,625,63,742,-129
30,30,701,101,701,101,816,-51
31,31,707,77,707,77,851,-110
32,32,691,92,691,92,811,-72
33,33,737,75,737,75,900,-123
34,34,725,73,725,73,883,-123
35,35,710,57,710,57,879,-160
36,36,678,47,678,47,842,-180
37,37,749,-13,749,-13,1029,-353
38,38,724,-29,724,-29,1011,-392
39,39,673,-29,673,-29,928,-379
40,40,902,-88,902,-88,1407,-613
41,41,896,-81,896,-81,1384,-590
42,42,834,-89,834,-89,1289,-597
43,43,846,-74,846,-74,1287,-556
44,44,900,-105,900,-105,1435,-666
45,45,924,-106,924,-106,1479,-677
46,46,843,-143,843,-143,1399,-766
47,47,889,-122,889,-122,1444,-714
48,48,904,-110,904,-110,1452,-684
49,49,887,-113,887,-113,1425,-687
50,50,996,-160,996,-160,1715,-875
51,51,1016,-166,1016,-166,1767,-903
52,52,1003,-155,1003,-155,1719,-862
53,53,905,-189,905,-189,1604,-940
54,54,949,-159,949,-159,1626,-855
55,55,952,-173,952,-173,1659,-903
56,56,926,-151,926,-151,1567,-819
57,57,934,-138,934,-138,1557,-782
58,58,949,-172,949,-172,1651,-897
59,59,941,-159,941,-159,1611,-853
60,60,932,-191,932,-191,1658,-955
61,61,928,-190,928,-190,1649,-950
62,62,913,-184,913,-184,1608,-924
63,63,936,-175,936,-175,1632,-903
64,64,941,-174,941,-174,1641,-902
65,65,978,-173,978,-173,1709,-912
66,66,854,-62,854,-62,1279,-521
67,67,817,-39,817,-39,1180,-443
68,68,834,-39,834,-39,1209,-450
69,69,836,-45,836,-45,1223,-467
70,70,825,36,825,36,1086,-242
71,71,860,13,860,13,1174,-311
72,72,870,6,870,6,1200,-333
73,73,847,28,847,28,1132,-267
74,74,860,31,860,31,1149,-263
75,75,861,42,861,42,1135,-233
76,76,855,45,855,45,1122,-225
77,77,784,64,784,64,984,-159
78,78,786,64,786,64,988,-161
79,79,816,18,816,18,1096,-287
80,80,839,41,839,41,1102,-233
81,81,844,46,844,46,1103,-221
82,82,781,39,781,39,1012,-223
83,83,834,71,834,71,1053,-152
84,84,818,68,818,68,1032,-157
85,85,819,42,819,42,1069,-225
86,86,790,28,790,28,1040,-253
87,87,777,30,777,30,1017,-244
88,88,839,55,839,55,1082,-195
89,89,856,60,856,60,1103,-187
90,90,781,95,781,95,943,-81
91,91,751,74,751,74,921,-127
92,92,764,70,764,70,946,-139
93,93,760,75,760,75,935,-127
94,94,771,71,771,71,956,-140
95,95,718,71,718,71,874,-127
96,96,841,175,841,175,945,89
97,97,798,184,798,184,874,117
98,98,839,232,839,232,888,209
99,99,860,228,860,228,920,197
100,100,605,226,605,226,578,230
101,101,601,280,601,280,543,330
102,102,616,282,616,282,561,331
103,103,609,276,609,276,555,322
104,104,606,300,606,300,539,363
105,105,626,327,626,327,552,407
106,106,582,344,582,344,495,436
107,107,621,324,621,324,547,402
108,108,615,340,615,340,534,428
109,109,629,346,629,346,549,437
110,110,732,288,732,288,703,329
111,111,723,286,723,286,693,328
112,112,741,305,741,305,704,360
113,113,734,275,734,275,714,307
114,114,732,281,732,281,709,317
115,115,703,284,703,284,670,326
116,116,699,275,699,275,669,310
117,117,737,80,737,80,892,-108
118,118,693,36,693,36,876,-210
119,119,674,-30,674,-30,929,-381
120,120,696,-33,696,-33,970,-396
121,121,716,-35,716,-35,1006,-406
122,122,716,19,716,19,933,-259
123,123,684,25,684,25,877,-238
124,124,711,44,711,44,894,-193
125,125,699,11,699,11,916,-276
126,126,707,16,707,16,923,-265
127,127,726,25,726,25,942,-245
128,128,729,38,729,38,931,-213
129,129,694,48,694,48,864,-181
130,130,676,-3,676,-3,899,-310
131,131,676,40,676,40,845,-196
132,132,708,12,708,12,930,-276
133,133,703,-3,703,-3,942,-316
134,134,717,14,717,14,943,-274
135,135,724,3,724,3,968,-305
136,136,722,2,722,2,966,-308
137,137,714,-13,714,-13,972,-344
138,138,749,-6,749,-6,1021,-335
139,139,682,-25,682,-25,936,-370
140,140,682,23,682,23,876,-243
141,141,713,28,713,28,917,-235
142,142,692,20,692,20,896,-252
143,143,694,6,694,6,916,-290
144,144,682,2,682,2,902,-298
145,145,713,7,713,7,944,-291
146,146,717,-9,717,-9,971,-334
147,147,755,19,755,19,997,-269
148,148,702,-4,702,-4,941,-319
149,149,711,38,711,38,903,-208
150,150,758,46,758,46,966,-199
151,151,729,12,729,12,963,-281
152,152,721,38,721,38,918,-211
153,153,704,27,704,27,905,-236
154,154,636,63,636,63,759,-131
155,155,632,74,632,74,742,-105
156,156,574,35,574,35,695,-190
157,157,565,44,565,44,672,-166
158,158,533,23,533,23,645,-213
159,159,525,23,525,23,634,-212
160,160,456,7,456,7,546,-241
161,161,466,-10,466,-10,578,-287
162,162,452,-13,452,-13,559,-291
163,163,466,-16,466,-16,584,-303
164,164,478,-1,478,-1,588,-266
165,165,445,-18,445,-18,554,-304
166,166,460,-13,460,-13,571,-293
167,167,464,7,464,7,557,-241
168,168,473,5,473,5,573,-247
169,169,454,10,454,10,539,-232
170,170,408,-4,408,-4,483,-260
171,171,458,-18,458,-18,574,-305
172,172,404,0,404,0,474,-250
173,173,422,9,422,9,492,-230
174,174,401,-31,401,-31,500,-332
175,175,429,-11,429,-11,521,-281
176,176,424,-22,424,-22,526,-309
177,177,421,-34,421,-34,534,-342
178,178,468,-32,468,-32,606,-346
179,179,444,-53,444,-53,590,-397
180,180,501,13,501,13,608,-234
181,181,670,17,670,17,863,-255
182,182,736,42,736,42,938,-205
183,183,703,65,703,65,858,-138
184,184,718,9,718,9,949,-285
185,185,753,31,753,31,978,-238
186,186,738,35,738,35,949,-223
187,187,726,26,726,26,941,-243
188,188,746,29,746,29,969,-241
189,189,734,54,734,54,919,-173
190,190,749,36,749,36,965,-223
191,191,699,14,699,14,913,-269
192,192,750,-2,750,-2,1017,-325
193,193,700,-8,700,-8,943,-328
194,194,685,1,685,1,908,-302
195,195,765,40,765,40,986,-217
196,196,816,25,816,25,1086,-269
197,197,731,18,731,18,960,-267
198,198,737,-1,737,-1,993,-318
199,199,784,14,784,14,1048,-288
200,200,765,16,765,16,1015,-278
201,201,814,29,814,29,1078,-257
202,202,799,38,799,38,1040,-229
203,203,741,2,741,2,996,-311
204,204,771,28,771,28,1009,-248
205,205,741,-80,741,-80,1115,-544
206,206,746,-75,746,-75,1116,-530
207,207,671,-95,671,-95,1017,-567
208,208,677,-105,677,-105,1043,-599
209,209,720,-126,720,-126,1152,-676
210,210,728,-143,728,-143,1193,-731
211,211,743,-149,743,-149,1230,-755
212,212,753,-173,753,-173,1291,-835
213,213,713,-179,713,-179,1228,-842
214,214,700,-168,700,-168,1186,-803
215,215,620,-196,620,-196,1089,-870
216,216,669,-197,669,-197,1180,-889
217,217,697,-193,697,-193,1223,-882
218,218,662,-219,662,-219,1207,-959
219,219,648,-225,648,-225,1192,-974
220,220,635,-216,635,-216,1151,-940
221,221,643,-206,643,-206,1148,-909
222,222,629,-212,629,-212,1135,-927
223,223,673,-209,673,-209,1210,-930
224,224,641,-216,641,-216,1163,-944
225,225,596,-207,596,-207,1064,-898
226,226,587,-225,587,-225,1080,-958
227,227,619,-222,619,-222,1133,-955
228,228,598,-229,598,-229,1108,-975
229,229,594,-204,594,-204,1058,-890
230,230,609,-211,609,-211,1097,-918
231,231,644,-212,644,-212,1162,-932
232,232,613,-213,613,-213,1107,-925
233,233,791,-83,791,-83,1206,-567
234,234,787,-79,787,-79,1192,-552
235,235,828,-56,828,-56,1225,-496
236,236,779,-67,779,-67,1160,-516
237,237,747,-55,747,-55,1086,-470
238,238,710,-30,710,-30,989,-390
239,239,765,-5,765,-5,1044,-336
240,240,769,26,769,26,1009,-252
241,241,747,13,747,13,991,-282
242,242,751,-3,751,-3,1020,-327
243,243,764,-22,764,-22,1067,-381
244,244,763,-3,763,-3,1039,-329
245,245,783,-18,783,-18,1091,-375
246,246,743,-19,743,-19,1028,-369
247,247,777,-31,777,-31,1102,-410
248,248,764,-29,764,-29,1076,-400
249,249,735,-16,735,-16,1011,-359
250,250,744,9,744,9,993,-294
251,251,734,-28,734,-28,1027,-392
252,252,742,-22,742,-22,1031,-376
253,253,716,-42,716,-42,1015,-425
254,254,720,-43,720,-43,1025,-431
255,255,761,-35,761,-35,1081,-418
256,256,762,-31,762,-31,1076,-406
257,257,760,-35,760,-35,1080,-418
258,258,721,-27,721,-27,1003,-385
259,259,714,-38,714,-38,1008,-416
260,260,797,30,797,30,1049,-249
261,261,812,37,812,37,1063,-235
262,262,810,30,810,30,1069,-254
263,263,702,11,702,11,922,-277
264,264,702,9,702,9,924,-282
265,265,709,28,709,28,912,-235
266,266,747,49,747,49,944,-188
267,267,716,28,716,28,922,-236
268,268,690,20,690,20,891,-250
269,269,676,64,676,64,818,-138
270,270,636,43,636,43,780,-180
271,271,635,52,635,52,769,-159
272,272,635,62,635,62,758,-134
273,273,615,51,615,51,740,-157
274,274,612,48,612,48,739,-164
275,275,605,69,605,69,707,-111
