,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,543,74,543,74,609,-88
1,1,561,52,561,52,657,-144
2,2,595,75,595,75,685,-94
3,3,453,128,453,128,438,48
4,4,468,174,468,174,429,142
5,5,499,190,499,190,461,172
6,6,374,129,374,129,330,58
7,7,429,137,429,137,400,68
8,8,468,92,468,92,486,-35
9,9,549,196,549,196,522,177
10,10,594,234,594,234,558,247
11,11,427,137,427,137,397,69
12,12,464,167,464,167,428,129
13,13,582,179,582,179,579,139
14,14,400,106,400,106,381,4
15,15,452,237,452,237,377,264
16,16,484,83,484,83,516,-59
17,17,384,149,384,149,332,98
18,18,467,218,467,218,404,228
19,19,455,148,455,148,429,89
20,20,398,244,398,244,307,281
21,21,356,173,356,173,283,149
22,22,376,156,376,156,318,114
23,23,427,197,427,197,363,192
24,24,474,163,474,163,443,119
25,25,474,171,474,171,439,135
26,26,553,175,553,175,542,135
27,27,389,193,389,193,316,186
28,28,367,248,367,248,269,289
29,29,327,163,327,163,251,131
30,30,406,75,406,75,411,-67
31,31,398,80,398,80,396,-55
32,32,367,132,367,132,319,65
33,33,307,199,307,199,211,203
34,34,396,96,396,96,382,-18
35,35,367,178,367,178,295,159
36,36,438,215,438,215,369,224
37,37,555,168,555,168,549,121
38,38,391,169,391,169,331,139
39,39,481,118,481,118,484,21
40,40,353,146,353,146,293,96
41,41,424,199,424,199,359,196
42,42,423,212,423,212,351,221
43,43,398,67,398,67,407,-85
44,44,469,86,469,86,492,-49
45,45,418,155,418,155,374,109
46,46,398,199,398,199,325,198
47,47,297,183,297,183,204,173
48,48,387,227,387,227,300,251
49,49,305,174,305,174,218,154
50,50,421,175,421,175,366,148
51,51,450,146,450,146,422,86
52,52,481,114,481,114,487,13
53,53,444,142,444,142,416,79
54,54,441,163,441,163,399,123
55,55,424,134,424,134,395,63
56,56,396,105,396,105,376,3
57,57,428,120,428,120,409,32
58,58,466,155,466,155,438,102
59,59,450,181,450,181,401,158
60,60,346,168,346,168,273,140
61,61,354,128,354,128,304,56
62,62,426,142,426,142,393,80
63,63,341,156,341,156,272,117
64,64,344,128,344,128,291,57
65,65,314,138,314,138,246,82
66,66,365,175,365,175,294,153
67,67,386,166,386,166,326,133
68,68,396,135,396,135,356,69
69,69,295,182,295,182,202,170
70,70,267,243,267,243,151,285
71,71,271,218,271,218,161,240
72,72,326,180,326,180,242,165
73,73,386,194,386,194,313,189
74,74,291,206,291,206,189,217
