,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,50,598,148,598,148,624,71
1,51,575,98,575,98,634,-38
2,52,539,76,539,76,602,-82
3,53,600,-55,600,-55,844,-437
4,54,577,-28,577,-28,773,-356
5,61,490,-69,490,-69,683,-452
6,62,262,-28,262,-28,286,-304
7,63,146,116,146,116,38,45
8,64,578,-15,578,-15,758,-321
9,65,638,-10,638,-10,848,-321
10,66,300,8,300,8,312,-216
11,67,336,-12,336,-12,383,-271
12,68,695,18,695,18,902,-258
13,69,658,55,658,55,800,-154
14,70,428,-79,428,-79,596,-468
15,71,315,-36,315,-36,374,-331
16,72,577,-65,577,-65,819,-459
17,73,574,-106,574,-106,870,-578
18,74,633,-188,633,-188,1100,-847
19,75,587,-97,587,-97,879,-554
20,76,493,-101,493,-101,728,-545
21,77,461,-113,461,-113,690,-571
22,78,493,-168,493,-168,822,-748
23,79,549,-109,549,-109,832,-581
24,80,425,-46,425,-46,552,-374
25,81,496,15,496,15,598,-226
26,82,505,17,505,17,610,-224
27,83,539,18,539,18,660,-227
28,84,474,70,474,70,513,-88
29,85,414,59,414,59,437,-107
30,86,456,98,456,98,465,-20
31,87,387,90,387,90,373,-30
32,88,385,152,385,152,333,104
33,89,403,159,403,159,352,118
34,90,562,157,562,157,567,95
35,93,690,145,690,145,756,51
36,94,628,90,628,90,720,-64
37,95,729,108,729,108,851,-42
38,96,665,107,665,107,758,-32
39,97,695,136,695,136,773,29
40,98,771,199,771,199,823,152
41,99,862,195,862,195,955,128
42,100,955,160,955,160,1130,32
43,101,921,165,921,165,1072,50
44,102,918,157,918,157,1078,32
45,103,920,175,920,175,1059,73
46,104,885,164,885,164,1021,56
47,105,851,177,851,177,956,92
48,106,816,126,816,126,960,-16
49,107,828,157,828,157,944,53
50,108,722,144,722,144,803,43
51,109,755,132,755,132,864,9
52,110,714,195,714,195,747,155
53,111,670,206,670,206,678,183
54,112,698,170,698,170,746,103
55,113,702,154,702,154,766,68
56,114,673,139,673,139,738,40
57,115,592,162,592,162,604,103
58,116,613,148,613,148,646,69
59,117,625,184,625,184,633,144
60,118,657,180,657,180,681,131
61,119,594,191,594,191,586,163
62,120,635,227,635,227,616,229
63,121,692,184,692,184,726,134
64,122,637,216,637,216,626,208
65,123,664,191,664,191,681,154
66,124,603,230,603,230,573,238
67,125,610,217,610,217,590,212
68,126,636,182,636,182,650,138
69,127,610,202,610,202,599,183
70,128,544,168,544,168,534,122
71,129,553,138,553,138,569,56
72,130,547,182,547,182,529,149
73,131,508,143,508,143,503,74
74,132,502,140,502,140,497,67
75,133,465,149,465,149,441,90
76,134,525,164,525,164,512,116
77,135,550,168,550,168,544,120
78,136,555,163,555,163,553,110
79,137,504,141,504,141,499,69
80,138,563,183,563,183,550,151
81,139,548,160,548,160,546,103
82,140,563,167,563,167,561,117
83,141,536,150,536,150,537,84
84,142,504,117,504,117,517,16
85,143,506,165,506,165,485,119
86,144,513,137,513,137,515,58
87,145,588,105,588,105,647,-23
88,146,557,134,557,134,578,48
89,147,569,173,569,173,564,129
90,148,667,145,667,145,724,54
91,149,859,217,859,217,928,175
92,150,1026,210,1026,210,1176,126
93,151,1032,211,1032,211,1183,127
94,152,1035,190,1035,190,1214,79
95,153,1011,209,1011,209,1155,126
96,154,852,312,852,312,842,356
97,155,884,330,884,330,871,382
98,156,899,325,899,325,893,373
99,157,919,332,919,332,914,381
100,158,870,357,870,357,836,429
101,159,888,373,888,373,849,452
102,160,845,457,845,457,759,577
103,161,883,403,883,403,825,499
104,162,867,209,867,209,948,157
105,163,867,223,867,223,934,186
106,164,898,212,898,212,989,156
107,165,895,170,895,170,1028,67
108,166,945,175,945,175,1097,67
109,167,998,177,998,177,1174,59
110,168,970,187,970,187,1120,89
111,169,989,148,989,148,1196,-5
112,170,855,193,855,193,946,126
113,171,901,205,901,205,1000,142
114,172,940,203,940,203,1058,130
115,173,933,201,933,201,1051,127
116,174,967,196,967,196,1105,110
117,175,959,218,959,218,1070,158
118,176,1008,215,1008,215,1144,141
119,177,988,228,988,228,1100,172
120,178,991,207,991,207,1128,128
121,179,947,223,947,223,1048,171
122,180,914,188,914,188,1037,102
123,181,901,180,901,180,1026,89
124,182,966,177,966,177,1125,68
125,183,900,199,900,199,1005,130
126,184,873,176,873,176,990,85
127,185,947,178,947,178,1097,73
128,186,900,194,900,194,1010,119
129,187,926,195,926,195,1047,115
130,188,925,193,925,193,1048,111
131,189,952,157,952,157,1129,25
132,190,911,236,911,236,983,204
133,191,889,227,889,227,961,189
134,192,943,213,943,213,1052,150
135,193,908,200,908,200,1016,129
136,194,948,221,948,221,1051,165
137,195,891,157,891,157,1036,40
138,196,861,163,861,163,987,58
139,197,585,258,585,258,533,293
140,198,400,302,400,302,294,379
141,199,429,329,429,329,323,421
142,200,338,224,338,224,241,248
143,201,352,255,352,255,249,302
144,202,379,233,379,233,288,263
145,203,339,242,339,242,237,281
146,204,364,257,364,257,262,306
147,205,370,245,370,245,273,284
148,206,374,250,374,250,276,294
149,207,319,258,319,258,209,308
150,208,328,241,328,241,224,279
151,209,357,240,357,240,259,276
152,210,292,302,292,302,171,381
153,211,297,303,297,303,177,383
154,212,293,261,293,261,178,315
155,213,302,241,302,241,192,280
156,214,309,217,309,217,207,237
157,215,346,212,346,212,254,226
158,216,248,262,248,262,125,317
159,217,278,212,278,212,172,228
160,218,233,272,233,272,108,333
161,219,247,271,247,271,123,331
162,220,335,315,335,315,218,401
163,221,368,260,368,260,267,310
164,222,344,289,344,289,232,359
165,223,350,317,350,317,235,404
166,224,351,249,351,249,249,292
167,225,347,293,347,293,235,366
168,226,338,287,338,287,225,357
169,227,317,252,317,252,208,299
170,228,302,269,302,269,187,327
171,229,295,263,295,263,180,318
172,230,247,315,247,315,122,400
173,231,262,303,262,303,138,383
174,232,294,297,294,297,174,372
175,233,300,324,300,324,180,415
176,234,308,328,308,328,188,420
177,235,338,252,338,252,233,298
178,236,323,258,323,258,214,308
179,237,308,292,308,292,191,365
180,238,307,296,307,296,189,372
181,239,308,288,308,288,191,358
182,240,299,290,299,290,180,361
183,241,301,266,301,266,187,323
184,242,254,326,254,326,129,417
185,243,291,304,291,304,170,384
186,244,264,320,264,320,141,408
187,245,298,342,298,342,178,441
188,246,348,304,348,304,234,383
189,247,427,342,427,342,318,439
190,248,441,348,441,348,334,449
191,249,420,348,420,348,310,449
192,250,566,365,566,365,471,469
193,251,535,368,535,368,435,475
194,252,629,348,629,348,548,440
195,253,558,360,558,360,463,462
196,254,621,358,621,358,536,455
197,255,579,339,579,339,493,429
198,256,547,360,547,360,450,462
199,257,564,344,564,344,474,437
200,258,560,343,560,343,469,436
201,259,609,343,609,343,526,433
202,260,572,294,572,294,501,357
203,261,586,295,586,295,518,357
204,262,716,227,716,227,725,217
205,263,617,251,617,251,578,276
206,264,588,310,588,310,514,381
207,265,617,315,617,315,547,388
208,266,621,293,621,293,561,352
209,267,639,290,639,290,585,343
210,268,640,303,640,303,580,365
211,269,671,284,671,284,629,330
212,270,594,338,594,338,510,427
213,271,635,359,635,359,551,455
214,272,646,345,646,345,569,434
215,273,647,320,647,320,580,394
216,274,653,313,653,313,591,381
217,275,612,356,612,356,525,454
218,276,602,351,602,351,516,447
219,277,615,324,615,324,541,402
220,278,612,334,612,334,533,419
221,279,592,331,592,331,511,416
222,280,645,438,645,438,544,565
223,281,646,424,646,424,548,547
224,282,629,382,629,382,537,491
225,283,656,392,656,392,566,503
226,284,660,385,660,385,573,493
227,285,616,337,616,337,537,424
228,286,608,359,608,359,520,458
229,287,657,386,657,386,569,495
230,288,684,373,684,373,604,473
231,289,680,363,680,363,603,459
232,290,637,399,637,399,542,514
233,291,648,389,648,389,557,499
234,292,634,405,634,405,538,522
235,293,1029,451,1029,451,975,548
236,294,1028,433,1028,433,985,523
237,295,1073,443,1073,443,1032,532
238,296,1071,432,1071,432,1037,515
239,297,1133,443,1133,443,1106,522
240,298,1111,447,1111,447,1076,531
241,299,1135,459,1135,459,1097,545
242,300,1289,437,1289,437,1307,485
243,301,1297,452,1297,452,1305,504
244,302,1343,468,1343,468,1350,519
245,303,1316,484,1316,484,1302,547
246,304,1320,472,1320,472,1318,529
247,305,1333,467,1333,467,1338,520
248,306,1351,465,1351,465,1363,513
249,307,1327,492,1327,492,1310,555
250,308,1357,478,1357,478,1359,530
251,309,1332,431,1332,431,1370,465
252,310,1357,494,1357,494,1346,553
253,311,1343,484,1343,484,1336,542
254,312,1343,460,1343,460,1357,507
255,313,1315,492,1315,492,1295,557
256,314,1323,488,1323,488,1308,551
257,315,1402,487,1402,487,1409,533
258,316,1453,501,1453,501,1460,542
259,317,1449,482,1449,482,1474,515
260,318,1400,512,1400,512,1383,569
261,319,1423,490,1423,490,1432,534
262,320,1251,465,1251,465,1237,532
263,321,1267,492,1267,492,1236,567
264,322,1248,516,1248,516,1197,601
265,323,1319,504,1319,504,1290,574
266,324,1353,509,1353,509,1328,573
267,325,1303,507,1303,507,1269,580
268,326,1346,528,1346,528,1306,599
269,327,1338,505,1338,505,1313,571
270,328,1316,493,1316,493,1295,559
271,329,1370,511,1370,511,1348,573
272,330,1361,510,1361,510,1338,574
273,331,1356,546,1356,546,1305,620
274,332,1338,558,1338,558,1276,637
275,333,1297,539,1297,539,1240,622
276,334,937,389,937,389,899,471
277,335,942,407,942,407,895,498
278,336,848,322,848,322,830,375
279,337,821,318,821,318,799,371
280,338,874,301,874,301,878,335
281,339,869,282,869,282,887,299
282,340,1043,368,1043,368,1048,421
283,341,1015,380,1015,380,1003,445
284,342,979,379,979,379,958,449
285,343,1067,375,1067,375,1072,429
286,344,1070,389,1070,389,1066,450
287,345,999,371,999,371,988,433
288,346,1052,381,1052,381,1048,442
289,347,1077,360,1077,360,1099,402
290,348,1060,372,1060,372,1066,426
291,349,1035,380,1035,380,1029,441
292,350,998,409,998,409,962,492
293,351,1019,395,1019,395,998,468
294,352,984,395,984,395,954,474
295,353,1033,414,1033,414,1001,496
296,354,1060,413,1060,413,1037,489
297,355,1069,391,1069,391,1064,454
298,356,1041,396,1041,396,1025,466
299,357,1076,383,1076,383,1078,440
300,358,1075,384,1075,384,1075,442
301,359,1018,396,1018,396,996,469
302,360,1051,459,1051,459,996,557
303,361,1066,466,1066,466,1010,564
304,362,1036,508,1036,508,955,621
305,363,1039,500,1039,500,962,611
306,364,1085,456,1085,456,1039,547
307,365,1043,448,1043,448,994,542
308,366,1005,482,1005,482,932,593
309,367,1005,473,1005,473,936,580
310,368,1009,473,1009,473,940,581
311,369,1023,463,1023,463,961,566
312,370,1003,433,1003,433,954,527
313,371,1028,478,1028,478,960,585
314,372,1023,463,1023,463,962,565
315,373,1015,454,1015,454,957,555
316,374,986,428,986,428,936,522
317,375,1032,448,1032,448,981,544
318,376,1004,434,1004,434,955,528
319,377,1004,441,1004,441,951,538
320,378,1018,446,1018,446,965,544
321,379,1028,453,1028,453,973,552
322,380,1054,420,1054,420,1024,501
323,381,1035,410,1035,410,1008,488
324,382,1046,442,1046,442,1001,533
325,383,1006,425,1006,425,963,515
326,384,1015,410,1015,410,983,491
327,385,1035,435,1035,435,991,526
328,386,799,290,799,290,788,325
329,387,275,27,275,27,262,-166
330,388,207,-32,207,-32,208,-307
331,389,226,79,226,79,159,-40
332,390,309,46,309,46,295,-123
333,391,317,50,317,50,304,-115
334,392,293,58,293,58,265,-93
335,393,279,31,279,31,265,-156
336,394,295,23,295,23,292,-177
337,395,319,33,319,33,320,-157
338,396,316,49,316,49,304,-117
339,397,314,58,314,58,295,-97
340,398,292,64,292,64,260,-79
341,399,292,38,292,38,277,-140
342,400,194,-58,194,-58,210,-372
343,401,216,-45,216,-45,233,-342
344,402,207,-62,207,-62,233,-384
345,403,224,-32,224,-32,234,-308
346,404,202,-37,202,-37,205,-320
347,405,222,-48,222,-48,244,-350
348,406,224,-58,224,-58,256,-377
349,407,247,-57,247,-57,289,-376
350,408,259,-64,259,-64,314,-398
351,409,260,-60,260,-60,313,-386
352,410,263,-52,263,-52,310,-367
353,411,263,-32,263,-32,291,-312
354,412,361,-13,361,-13,422,-277
355,413,348,-7,348,-7,396,-261
356,414,367,-6,367,-6,424,-260
357,415,421,16,421,16,484,-213
358,416,385,0,385,0,445,-246
359,417,445,-7,445,-7,542,-275
360,418,803,64,803,64,1014,-164
361,419,1491,290,1491,290,1768,167
362,420,1535,354,1535,354,1742,280
363,421,1519,356,1519,356,1716,288
364,422,1462,272,1462,272,1751,138
365,423,1491,253,1491,253,1824,88
366,424,1495,257,1495,257,1824,96
367,425,1520,263,1520,263,1853,100
368,426,1516,245,1516,245,1876,62
369,427,1515,207,1515,207,1938,-24
370,428,1531,218,1531,218,1947,-6
371,429,1524,220,1524,220,1932,2
372,430,1450,224,1450,224,1805,37
373,431,1376,239,1376,239,1666,95
374,432,1341,284,1341,284,1548,200
375,433,1313,298,1313,298,1490,235
376,434,1317,283,1317,283,1516,204
377,435,1288,262,1288,262,1500,169
378,436,1310,291,1310,291,1495,221
