,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,130,791,130,919,-2
1,1,739,113,739,113,860,-32
2,2,726,126,726,126,827,1
3,3,794,79,794,79,982,-125
4,4,797,83,797,83,982,-116
5,5,830,127,830,127,980,-18
6,6,751,111,751,111,880,-38
7,7,736,105,736,105,864,-49
8,8,796,131,796,131,925,0
9,9,764,136,764,136,872,18
10,10,781,131,781,131,903,2
11,11,774,146,774,146,877,38
12,12,830,155,830,155,950,47
13,13,829,159,829,159,943,57
14,14,826,130,826,130,971,-8
15,15,826,147,826,147,952,29
16,16,851,137,851,137,1000,2
17,17,798,139,798,139,918,18
18,18,834,157,834,157,953,52
19,19,836,133,836,133,982,-5
20,20,821,78,821,78,1024,-133
21,21,786,66,786,66,984,-154
22,22,823,62,823,62,1047,-174
23,23,818,63,818,63,1039,-170
24,24,815,69,815,69,1026,-153
25,25,817,56,817,56,1046,-188
26,26,839,93,839,93,1034,-100
27,27,818,77,818,77,1021,-136
28,28,801,90,801,90,979,-99
29,29,848,110,848,110,1028,-61
30,30,795,141,795,141,913,22
31,31,772,163,772,163,857,75
32,32,782,121,782,121,914,-20
33,33,794,120,794,120,934,-26
34,34,808,93,808,93,986,-93
35,35,789,129,789,129,916,-3
36,36,800,129,800,129,933,-7
37,37,798,119,798,119,941,-29
38,38,817,105,817,105,986,-67
39,39,808,114,808,114,962,-44
40,40,796,113,796,113,944,-42
41,41,746,93,746,93,892,-79
42,42,738,80,738,80,895,-110
43,43,763,95,763,95,915,-78
44,44,760,113,760,113,891,-36
45,45,778,114,778,114,917,-37
46,46,738,106,738,106,867,-48
47,47,743,116,743,116,862,-25
48,48,808,108,808,108,968,-56
49,49,747,108,747,108,877,-45
50,50,770,119,770,119,900,-24
51,51,782,97,782,97,942,-77
52,52,803,121,803,121,947,-26
53,53,798,85,798,85,980,-110
54,54,771,82,771,82,943,-112
55,55,754,107,754,107,888,-47
56,56,768,128,768,128,887,-3
57,57,797,116,797,116,943,-35
58,58,760,91,760,91,915,-87
59,59,771,96,771,96,928,-79
60,60,768,133,768,133,882,9
61,61,838,113,838,113,1008,-51
62,62,814,129,814,129,954,-8
63,63,804,130,804,130,938,-4
64,64,820,128,820,128,963,-11
65,65,774,120,774,120,905,-21
66,66,833,135,833,135,976,1
67,67,838,104,838,104,1019,-73
68,68,762,99,762,99,909,-68
69,69,699,95,699,95,819,-66
70,70,807,178,807,178,892,102
71,71,755,114,755,114,882,-31
72,72,743,103,743,103,877,-55
73,73,782,128,782,128,908,-4
74,74,790,125,790,125,923,-12
75,75,851,157,851,157,978,47
76,76,815,156,815,156,926,52
77,77,843,148,843,148,976,28
78,78,829,159,829,159,943,57
79,79,832,139,832,139,969,11
80,80,798,155,798,155,903,53
81,81,786,150,786,150,890,46
82,82,774,139,774,139,885,22
83,83,795,123,795,123,933,-20
84,84,799,129,799,129,931,-5
85,85,826,135,826,135,965,2
86,86,798,111,798,111,951,-47
87,87,794,141,794,141,912,22
88,88,833,168,833,168,940,76
89,89,799,132,799,132,929,1
90,90,805,99,805,99,976,-79
91,91,793,109,793,109,946,-52
92,92,740,101,740,101,874,-60
93,93,785,104,785,104,939,-62
94,94,820,112,820,112,983,-50
95,95,807,106,807,106,969,-62
96,96,776,77,776,77,956,-126
97,97,795,86,795,86,974,-108
98,98,1162,231,1162,231,1352,137
99,99,1110,204,1110,204,1307,93
100,100,1223,299,1223,299,1358,261
101,101,1180,275,1180,275,1325,224
102,102,1260,236,1260,236,1492,122
103,103,1260,233,1260,233,1496,116
104,104,1326,236,1326,236,1592,104
105,105,1328,241,1328,241,1589,113
106,106,1371,267,1371,267,1618,156
107,107,1383,284,1383,284,1611,188
108,108,1302,302,1302,302,1469,246
109,109,1315,287,1315,287,1507,213
110,110,1349,367,1349,367,1460,354
111,111,1346,375,1346,375,1445,371
112,112,1329,378,1329,378,1420,379
113,113,1330,350,1330,350,1452,329
114,114,1334,345,1334,345,1463,320
115,115,1329,318,1329,318,1489,269
116,116,1317,321,1317,321,1467,279
117,117,1318,338,1318,338,1449,311
118,118,1312,330,1312,330,1451,296
119,119,1298,277,1298,277,1496,196
120,120,1398,308,1398,308,1601,232
121,121,1379,316,1379,316,1563,253
122,122,1383,327,1383,327,1555,273
123,123,1418,336,1418,336,1595,280
124,124,1349,315,1349,315,1522,259
125,125,1368,309,1368,309,1556,243
126,126,1379,309,1379,309,1572,240
127,127,1349,297,1349,297,1545,223
128,128,1357,315,1357,315,1532,257
129,129,1350,305,1350,305,1536,239
130,130,1319,371,1319,371,1413,370
131,131,1334,367,1334,367,1438,358
132,132,1394,358,1394,358,1534,327
133,133,1314,348,1314,348,1431,330
134,134,1334,356,1334,356,1450,340
135,135,1350,392,1350,392,1433,398
136,136,1350,368,1350,368,1460,356
137,137,1315,395,1315,395,1383,411
138,138,1311,375,1311,375,1398,378
139,139,1374,370,1374,370,1491,354
140,140,1357,372,1357,372,1465,362
141,141,1331,380,1331,380,1420,382
142,142,1354,371,1354,371,1462,361
143,143,1323,361,1323,361,1431,350
144,144,1375,374,1375,374,1487,361
145,145,1336,376,1336,376,1431,375
146,146,1313,348,1313,348,1430,330
147,147,1372,357,1372,357,1504,331
148,148,1357,350,1357,350,1490,322
149,149,1344,350,1344,350,1472,326
150,150,1397,366,1397,366,1528,341
151,151,1353,365,1353,365,1467,350
152,152,1366,362,1366,362,1488,343
153,153,1356,376,1356,376,1458,370
154,154,1377,384,1377,384,1479,378
155,155,1410,385,1410,385,1523,371
156,156,1385,361,1385,361,1516,336
157,157,1396,410,1396,410,1477,416
158,158,1430,376,1430,376,1562,351
159,159,1366,381,1366,381,1467,376
160,160,1329,439,1329,439,1358,479
161,161,1364,445,1364,445,1398,480
162,162,963,666,963,666,853,772
163,163,974,752,974,752,876,817
164,164,944,640,944,640,834,755
165,165,1497,669,1497,669,1390,722
166,166,1281,498,1281,498,1248,572
167,167,1296,510,1296,510,1258,585
168,168,1353,501,1353,501,1335,563
169,169,1319,488,1319,488,1304,552
170,170,1366,495,1366,495,1356,552
171,171,1351,464,1351,464,1363,511
172,172,1406,476,1406,476,1424,516
173,173,1313,508,1313,508,1280,579
174,174,1352,491,1352,491,1342,549
175,175,1320,493,1320,493,1300,559
176,176,1359,513,1359,513,1332,578
177,177,1347,414,1347,414,1407,434
178,178,1314,418,1314,418,1357,450
179,179,1289,435,1289,435,1309,481
180,180,1295,460,1295,460,1296,517
181,181,1315,457,1315,457,1324,509
182,182,1256,438,1256,438,1265,492
183,183,1317,477,1317,477,1310,536
184,184,1301,503,1301,503,1270,575
185,185,1309,393,1309,393,1375,410
186,186,1109,230,1109,230,1275,149
187,187,835,90,835,90,1032,-107
188,188,837,88,837,88,1038,-113
189,189,908,48,908,48,1203,-232
190,190,901,96,901,96,1125,-107
191,191,917,122,917,122,1117,-48
192,192,933,108,933,108,1161,-85
193,193,940,70,940,70,1223,-182
194,194,929,69,929,69,1206,-182
195,195,950,95,950,95,1205,-122
196,196,965,62,965,62,1274,-209
197,197,1019,110,1019,110,1294,-104
198,198,1006,106,1006,106,1277,-110
199,199,974,88,974,88,1252,-144
200,200,1056,102,1056,102,1362,-133
201,201,1009,90,1009,90,1306,-150
202,202,983,100,983,100,1249,-117
203,203,975,86,975,86,1256,-151
204,204,931,80,931,80,1195,-155
205,205,943,81,943,81,1213,-156
206,206,972,67,972,67,1278,-197
207,207,1014,83,1014,83,1322,-169
208,208,965,44,965,44,1301,-257
209,209,941,64,941,64,1232,-198
210,210,917,15,917,15,1266,-322
211,211,927,45,927,45,1237,-242
212,212,957,61,957,61,1264,-211
213,213,933,56,933,56,1231,-217
214,214,978,56,978,56,1303,-228
215,215,956,46,956,46,1283,-249
216,216,954,40,954,40,1288,-263
217,217,868,21,868,21,1175,-291
218,218,974,49,974,49,1308,-246
219,219,940,58,940,58,1240,-213
220,220,937,90,937,90,1190,-131
221,221,900,103,900,103,1115,-90
222,222,915,86,915,86,1160,-134
223,223,937,75,937,75,1210,-167
224,224,968,89,968,89,1240,-141
225,225,944,73,944,73,1224,-175
226,226,983,66,983,66,1298,-204
227,227,980,90,980,90,1258,-142
228,228,974,110,974,110,1222,-91
229,229,967,86,967,86,1244,-150
230,230,932,82,932,82,1194,-151
231,231,966,72,966,72,1262,-185
232,232,940,72,940,72,1220,-178
233,233,916,74,916,74,1180,-166
234,234,920,73,920,73,1187,-170
235,235,930,60,930,60,1221,-206
236,236,983,91,983,91,1262,-141
237,237,946,122,946,122,1163,-56
238,238,909,77,909,77,1164,-157
239,239,934,82,934,82,1197,-151
240,240,981,96,981,96,1253,-128
241,241,940,121,940,121,1154,-55
242,242,932,106,932,106,1161,-91
243,243,945,110,945,110,1178,-85
244,244,949,100,949,100,1196,-110
245,245,959,101,959,101,1209,-108
246,246,986,123,986,123,1223,-63
247,247,989,114,989,114,1240,-85
248,248,933,59,933,59,1227,-208
249,249,956,66,956,66,1254,-198
250,250,993,83,993,83,1289,-164
251,251,995,49,995,49,1343,-252
252,252,979,48,979,48,1317,-250
253,253,998,76,998,76,1307,-182
254,254,988,85,988,85,1279,-158
255,255,992,27,992,27,1372,-310
256,256,967,61,967,61,1280,-214
257,257,960,24,960,24,1323,-308
258,258,964,79,964,79,1249,-166
259,259,980,45,980,45,1325,-259
260,260,952,106,952,106,1193,-94
261,261,999,86,999,86,1293,-156
262,262,961,108,961,108,1204,-93
263,263,982,93,982,93,1257,-135
264,264,954,88,954,88,1221,-141
265,265,988,86,988,86,1276,-153
266,266,961,67,961,67,1262,-197
