,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,629,114,629,114,698,-10
1,1,636,69,636,69,753,-116
2,2,625,113,625,113,693,-11
3,3,544,139,544,139,555,60
4,4,451,159,451,159,415,113
5,5,462,162,462,162,428,117
6,6,419,170,419,170,366,139
7,7,423,146,423,146,386,88
8,8,372,181,372,181,301,163
9,9,352,176,352,176,277,157
10,10,412,214,412,214,336,225
11,11,402,194,402,194,332,188
12,12,380,174,380,174,314,150
13,13,398,122,398,122,367,40
14,14,422,117,422,117,404,27
15,16,433,162,433,162,390,121
16,17,654,173,654,173,682,116
17,18,715,67,715,67,874,-136
18,19,735,66,735,66,907,-145
19,20,707,71,707,71,857,-125
20,21,714,64,714,64,877,-145
21,22,681,77,681,77,811,-105
22,23,764,156,764,156,852,63
23,24,739,56,739,56,925,-170
24,25,709,72,709,72,860,-124
25,26,658,68,658,68,787,-122
26,27,701,49,701,49,875,-180
27,28,702,99,702,99,819,-57
28,29,714,163,714,163,775,86
29,30,701,123,701,123,794,-1
30,31,651,129,651,129,715,22
31,32,680,121,680,121,765,-2
32,33,627,72,627,72,736,-108
33,34,647,60,647,60,779,-141
34,35,637,43,637,43,783,-182
35,36,624,26,624,26,782,-222
36,56,657,72,657,72,781,-114
37,58,682,82,682,82,809,-94
38,59,647,71,647,71,767,-114
39,60,681,73,681,73,816,-115
40,61,706,85,706,85,841,-91
41,64,689,73,689,73,827,-116
42,65,679,56,679,56,831,-156
43,67,669,83,669,83,787,-89
44,68,849,137,849,137,996,3
45,69,882,145,882,145,1038,13
46,70,853,139,853,139,1001,6
