,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,845,6,845,6,1160,-325
1,1,973,1,973,1,1381,-377
2,2,996,-24,996,-24,1462,-454
3,3,1011,-48,1011,-48,1530,-529
4,4,1011,-80,1011,-80,1588,-625
5,5,849,95,849,95,1047,-98
6,6,792,120,792,120,932,-26
7,7,818,187,818,187,899,120
8,8,807,193,807,193,879,133
9,9,836,236,836,236,880,217
10,10,809,233,809,233,846,216
11,11,807,236,807,236,840,223
12,12,801,231,801,231,836,213
13,13,815,241,815,241,847,231
14,14,807,249,807,249,829,248
15,15,825,239,825,239,863,224
16,16,789,217,789,217,832,187
17,17,795,212,795,212,844,176
18,18,788,185,788,185,859,121
19,19,795,184,795,184,870,117
20,20,795,194,795,194,860,138
21,21,748,199,748,199,790,157
22,22,726,178,726,178,777,117
23,23,710,164,710,164,768,88
24,24,731,141,731,141,820,34
25,25,770,162,770,162,855,73
26,26,782,169,782,169,866,87
27,27,782,171,782,171,863,92
28,28,787,169,787,169,873,85
29,29,806,181,806,181,888,109
30,30,752,260,752,260,748,276
31,31,777,260,777,260,781,272
32,32,791,202,791,202,847,156
33,33,778,189,778,189,841,130
34,34,803,192,803,192,874,133
35,35,767,165,767,165,849,80
36,36,800,168,800,168,892,82
37,37,815,191,815,191,891,129
38,38,765,168,765,168,841,89
39,39,754,145,754,145,849,40
40,40,763,216,763,216,796,190
41,41,792,219,792,219,834,191
42,42,827,230,827,230,873,207
43,43,802,251,802,251,821,252
44,44,815,254,815,254,836,256
45,45,807,166,807,166,904,76
46,46,820,151,820,151,939,40
47,47,876,106,876,106,1075,-77
48,48,841,57,841,57,1082,-190
49,49,849,60,849,60,1092,-184
50,50,882,49,882,49,1159,-221
51,51,894,18,894,18,1221,-305
52,52,934,11,934,11,1299,-336
53,53,886,58,886,58,1152,-198
54,54,890,9,890,9,1229,-329
55,55,918,56,918,56,1207,-212
56,56,900,46,900,46,1192,-233
57,57,934,83,934,83,1196,-148
58,58,913,80,913,80,1166,-150
59,59,881,61,881,61,1141,-190
60,60,849,67,849,67,1082,-167
61,61,854,49,854,49,1114,-214
62,62,860,53,860,53,1119,-207
63,63,868,65,868,65,1114,-177
64,64,848,61,848,61,1089,-182
65,65,844,71,844,71,1068,-155
66,66,879,88,879,88,1103,-123
67,67,871,79,871,79,1102,-141
68,68,885,65,885,65,1142,-180
69,69,883,34,883,34,1182,-261
70,70,903,51,903,51,1190,-222
71,71,894,55,894,55,1170,-210
72,72,894,64,894,64,1157,-185
73,73,899,30,899,30,1214,-277
74,74,903,19,903,19,1236,-306
75,75,930,15,930,15,1287,-325
76,76,894,-9,894,-9,1264,-381
77,77,910,-6,910,-6,1286,-378
78,78,900,0,900,0,1260,-358
79,79,912,50,912,50,1206,-227
80,80,934,22,934,22,1283,-308
81,81,934,19,934,19,1288,-315
82,82,937,28,937,28,1278,-291
83,83,951,18,951,18,1316,-321
84,84,982,47,982,47,1325,-254
85,85,973,2,973,2,1378,-372
86,86,1001,42,1001,42,1363,-272
87,87,969,57,969,57,1288,-225
88,88,995,70,995,70,1311,-196
89,89,943,44,943,44,1265,-251
90,90,944,56,944,56,1248,-219
91,91,967,21,967,21,1339,-319
92,92,837,66,837,66,1064,-167
93,93,511,111,511,111,533,1
94,94,525,110,525,110,552,-2
95,95,464,164,464,164,429,121
96,96,468,179,468,179,425,152
97,97,441,232,441,232,365,257
98,98,478,170,478,170,446,132
99,99,480,156,480,156,456,104
100,100,370,335,370,335,256,430
101,101,353,284,353,284,244,351
102,102,365,276,365,276,259,337
103,103,389,229,389,229,302,254
104,104,378,224,378,224,290,245
105,105,381,271,381,271,280,328
106,106,356,228,356,228,262,254
107,107,386,295,386,295,280,369
108,108,406,289,406,289,304,358
109,109,391,297,391,297,284,371
110,110,369,206,369,206,285,212
111,111,368,208,368,208,284,217
112,112,296,206,296,206,195,216
113,113,398,148,398,148,352,95
114,114,358,143,358,143,301,88
115,115,307,142,307,142,235,91
116,116,324,126,324,126,266,56
117,117,371,154,371,154,312,109
118,118,363,155,363,155,301,113
119,119,377,170,377,170,312,142
120,120,373,218,373,218,285,236
121,121,348,232,348,232,250,263
122,122,339,230,339,230,241,259
123,123,341,199,341,199,253,202
124,124,341,196,341,196,254,196
125,125,323,206,323,206,229,215
126,126,327,188,327,188,241,181
127,127,333,229,333,229,233,257
128,128,379,200,379,200,301,200
129,129,369,226,369,226,277,251
130,130,324,257,324,257,215,307
131,131,329,255,329,255,221,303
132,132,379,259,379,259,280,308
133,133,367,273,367,273,262,333
134,134,418,291,418,291,317,361
135,135,838,259,838,259,863,261
136,136,913,285,913,285,943,298
137,137,858,238,858,238,908,217
138,138,898,220,898,220,982,173
139,139,933,253,933,253,999,233
140,140,1189,385,1189,385,1224,422
141,141,1161,374,1161,374,1196,410
142,142,1155,354,1155,354,1208,376
143,143,1207,358,1207,358,1273,372
144,144,1197,353,1197,353,1265,366
145,145,1200,362,1200,362,1260,381
