,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,860,147,860,147,1002,23
1,1,890,169,890,169,1023,67
2,2,857,172,857,172,970,80
3,3,986,130,986,130,1214,-46
4,4,985,116,985,116,1230,-79
5,5,821,101,821,101,996,-76
6,6,838,82,838,82,1047,-128
7,7,812,99,812,99,985,-80
8,8,877,141,877,141,1034,6
9,9,888,150,888,150,1041,24
10,10,849,174,849,174,957,87
11,11,848,180,848,180,950,100
12,12,876,130,876,130,1046,-20
13,13,911,149,911,149,1076,17
14,14,896,170,896,170,1030,67
15,15,921,164,921,164,1074,48
16,16,917,124,917,124,1116,-44
17,17,955,123,955,123,1175,-55
18,18,860,126,860,126,1027,-27
19,19,927,141,927,141,1109,-6
20,20,883,160,883,160,1021,48
21,21,869,172,869,172,989,77
22,22,835,151,835,151,961,37
23,23,833,129,833,129,982,-13
24,24,837,116,837,116,1003,-45
25,25,846,86,846,86,1053,-118
26,26,904,65,904,65,1172,-186
27,27,842,63,842,63,1078,-177
28,28,840,78,840,78,1054,-138
29,29,861,33,861,33,1148,-258
30,30,888,70,888,70,1140,-169
31,31,874,64,874,64,1126,-180
32,32,882,63,882,63,1140,-185
33,33,894,67,894,67,1154,-179
34,34,939,54,939,54,1245,-225
35,35,943,70,943,70,1228,-184
36,36,940,75,940,75,1216,-169
37,37,857,57,857,57,1108,-194
38,38,854,69,854,69,1088,-164
39,39,796,29,796,29,1049,-252
40,40,843,47,843,47,1099,-216
41,41,847,48,847,48,1105,-216
42,42,699,39,699,39,883,-204
43,43,403,-8,403,-8,479,-270
44,44,349,-98,349,-98,491,-508
45,45,325,-123,325,-123,481,-575
46,46,386,-97,386,-97,548,-510
47,47,406,-98,406,-98,582,-516
48,48,558,-72,558,-72,796,-474
49,49,536,-72,536,-72,760,-469
50,50,553,-87,553,-87,809,-517
51,51,580,-78,580,-78,841,-495
52,52,547,-93,547,-93,806,-531
53,53,501,-80,501,-80,715,-486
54,54,524,-117,524,-117,801,-598
55,55,540,-97,540,-97,800,-543
56,56,511,-102,511,-102,759,-550
57,57,468,-100,468,-100,686,-537
58,58,565,-89,565,-89,831,-524
59,59,568,-84,568,-84,829,-511
60,60,596,-51,596,-51,832,-423
61,61,577,-46,577,-46,795,-406
62,62,563,-52,563,-52,780,-419
63,63,554,-8,554,-8,712,-297
64,64,540,-19,540,-19,702,-323
65,65,526,-23,526,-23,685,-331
66,66,529,-23,529,-23,691,-333
67,67,565,-35,565,-35,761,-373
68,68,578,-23,578,-23,767,-342
69,69,539,-9,539,-9,689,-296
70,70,663,35,663,35,832,-207
71,71,779,38,779,38,1009,-224
72,72,935,66,935,66,1220,-192
73,73,923,55,923,55,1216,-216
74,74,892,45,892,45,1180,-235
75,75,862,22,862,22,1165,-288
76,76,826,31,826,31,1093,-253
77,77,917,33,917,33,1240,-274
78,78,894,32,894,32,1202,-268
79,79,794,39,794,39,1032,-225
80,80,830,52,830,52,1072,-201
81,81,857,41,857,41,1130,-236
82,82,791,59,791,59,1001,-173
83,83,807,73,807,73,1009,-142
84,84,776,47,776,47,992,-200
85,85,801,60,801,60,1015,-173
86,86,820,58,820,58,1048,-183
87,87,800,34,800,34,1048,-240
88,88,801,37,801,37,1046,-233
89,89,800,26,800,26,1058,-260
90,90,842,77,842,77,1058,-140
91,91,860,101,860,101,1057,-86
92,92,882,105,882,105,1085,-80
93,93,885,79,885,79,1123,-146
94,94,867,64,867,64,1114,-179
95,95,868,93,868,93,1078,-106
96,96,839,92,839,92,1035,-102
97,97,888,91,888,91,1111,-115
98,98,827,99,827,99,1009,-83
99,99,954,130,954,130,1165,-38
100,100,1062,154,1062,154,1299,-8
101,101,1100,170,1100,170,1337,19
102,102,1059,139,1059,139,1315,-43
103,103,1051,146,1051,146,1294,-25
104,104,1169,147,1169,147,1477,-55
105,105,1190,172,1190,172,1475,-2
106,106,1161,183,1161,183,1413,31
107,107,1185,174,1185,174,1463,4
108,108,1171,150,1171,150,1476,-48
109,109,1179,106,1179,106,1556,-160
110,110,1217,142,1217,142,1561,-81
111,111,1151,119,1151,119,1490,-118
112,112,1192,110,1192,110,1571,-154
113,113,1216,130,1216,130,1579,-111
114,114,1225,149,1225,149,1563,-66
115,115,1232,143,1232,143,1585,-84
116,116,1215,147,1215,147,1551,-69
117,117,1216,139,1216,139,1564,-88
118,118,1224,142,1224,142,1572,-83
119,119,1226,126,1226,126,1601,-123
120,120,1348,219,1348,219,1651,59
121,121,1352,226,1352,226,1648,73
122,122,1281,171,1281,171,1620,-32
123,123,1322,199,1322,199,1642,21
124,124,1323,206,1323,206,1632,37
125,125,1408,236,1408,236,1720,78
126,126,1298,216,1298,216,1579,68
127,127,959,141,959,141,1158,-13
128,128,837,71,837,71,1058,-154
129,129,843,77,843,77,1060,-140
130,130,871,75,871,75,1106,-152
131,131,863,75,863,75,1095,-151
132,132,876,77,876,77,1112,-149
133,133,855,59,855,59,1103,-190
134,134,881,101,881,101,1090,-91
135,135,912,84,912,84,1158,-139
136,136,928,96,928,96,1169,-115
137,137,831,57,831,57,1066,-187
138,138,829,64,829,64,1055,-170
139,139,841,82,841,82,1051,-127
140,140,846,103,846,103,1032,-78
141,141,848,100,848,100,1039,-84
142,142,787,73,787,73,978,-137
143,143,832,93,832,93,1024,-99
144,144,856,77,856,77,1081,-144
145,145,808,60,808,60,1028,-176
146,146,787,86,787,86,962,-105
147,147,795,81,795,81,981,-121
148,148,779,68,779,68,971,-147
149,149,783,87,783,87,955,-102
150,150,867,108,867,108,1059,-70
151,151,872,97,872,97,1079,-97
152,152,849,117,849,117,1020,-45
153,153,852,129,852,129,1010,-16
154,154,855,87,855,87,1066,-118
155,155,855,98,855,98,1052,-91
156,156,887,108,887,108,1090,-75
157,157,892,115,892,115,1088,-58
158,158,873,107,873,107,1069,-74
159,159,823,114,823,114,985,-45
160,160,855,146,855,146,996,22
161,161,723,203,723,203,753,169
162,162,694,183,694,183,729,131
163,163,664,252,664,252,638,274
164,164,695,238,695,238,689,242
165,165,596,236,596,236,560,251
166,166,600,216,600,216,578,212
167,167,647,219,647,219,637,211
168,168,660,218,660,218,655,209
169,169,611,227,611,227,586,231
170,170,543,215,543,215,504,215
171,171,508,211,508,211,461,211
172,172,472,216,472,216,412,224
173,173,451,230,451,230,378,251
174,174,414,222,414,222,336,240
175,175,436,227,436,227,361,248
176,176,399,193,399,193,329,185
177,177,469,214,469,214,408,222
178,178,405,195,405,195,336,188
179,179,370,209,370,209,286,219
180,180,564,268,564,268,502,312
181,181,623,253,623,253,585,279
182,182,601,245,601,245,560,268
183,183,532,202,532,202,497,191
184,184,585,232,585,232,549,244
185,185,623,248,623,248,589,269
186,186,610,249,610,249,571,273
187,187,569,251,569,251,517,280
188,188,559,254,559,254,502,288
189,189,741,236,741,236,751,232
190,190,835,96,835,96,1025,-92
191,191,863,100,863,100,1061,-88
192,192,814,72,814,72,1021,-147
193,193,815,73,815,73,1020,-143
194,194,811,69,811,69,1021,-154
195,195,809,77,809,77,1007,-133
196,196,802,71,802,71,1003,-145
197,197,786,62,786,62,990,-165
198,198,786,57,786,57,996,-178
199,199,723,61,723,61,894,-154
200,200,903,207,903,207,1001,145
201,201,889,190,889,190,999,111
202,202,796,168,796,168,886,83
203,203,815,205,815,205,878,158
204,204,762,165,762,165,840,83
205,205,815,155,815,155,927,50
206,206,818,168,818,168,917,79
207,207,857,151,857,151,994,32
208,208,828,156,828,156,945,51
209,209,875,175,875,175,995,81
210,210,849,181,849,181,951,100
211,211,831,207,831,207,899,159
212,212,957,300,957,300,989,319
213,213,1029,294,1029,294,1092,294
214,214,1037,291,1037,291,1106,287
215,215,1058,312,1058,312,1115,321
216,216,978,282,978,282,1033,280
217,217,988,306,988,306,1026,323
218,218,1043,328,1043,328,1081,352
219,219,1058,326,1058,326,1102,346
220,220,1005,305,1005,305,1049,319
221,221,1077,312,1077,312,1141,317
222,222,1009,306,1009,306,1055,319
223,223,1022,292,1022,292,1084,292
224,224,1055,304,1055,304,1117,308
225,225,1019,299,1019,299,1074,304
226,226,982,299,982,299,1024,313
227,227,949,293,949,293,984,307
228,228,939,301,939,301,964,323
229,229,991,291,991,291,1043,295
230,230,911,318,911,318,914,358
231,231,904,306,904,306,914,339
232,232,880,292,880,292,894,317
233,233,919,304,919,304,936,331
234,234,888,300,888,300,898,330
235,235,900,270,900,270,939,272
236,236,899,269,899,269,938,270
237,237,762,181,762,181,826,116
238,238,726,122,726,122,831,-9
239,239,723,93,723,93,858,-76
240,240,730,145,730,145,813,45
241,241,710,127,710,127,802,6
242,242,665,148,665,148,719,61
243,243,674,136,674,136,743,32
244,244,679,134,679,134,751,27
245,245,652,140,652,140,706,47
246,246,729,157,729,157,801,71
247,247,704,156,704,156,767,72
248,248,708,88,708,88,841,-85
249,249,717,105,717,105,836,-46
250,250,828,134,828,134,969,0
251,251,814,96,814,96,993,-88
252,252,808,104,808,104,973,-66
253,253,790,118,790,118,931,-31
254,254,778,118,778,118,912,-27
255,255,798,108,798,108,952,-54
256,256,802,65,802,65,1012,-162
257,257,810,76,810,76,1010,-135
258,258,801,88,801,88,982,-105
259,259,843,84,843,84,1051,-123
260,260,782,71,782,71,973,-142
261,261,794,134,794,134,919,6
262,262,792,108,792,108,945,-55
263,263,752,116,752,116,876,-28
264,264,754,120,754,120,875,-17
265,265,766,116,766,116,896,-29
266,266,771,103,771,103,918,-61
267,267,731,119,731,119,842,-15
268,268,738,119,738,119,852,-16
269,269,756,83,756,83,919,-107
270,270,785,106,785,106,936,-58
271,271,770,113,770,113,905,-36
272,272,779,109,779,109,924,-49
273,273,791,92,791,92,961,-92
274,274,786,63,786,63,989,-163
275,275,840,72,840,72,1061,-151
276,276,825,51,825,51,1065,-202
277,277,843,73,843,73,1066,-150
278,278,836,73,836,73,1053,-147
279,279,905,32,905,32,1220,-271
280,280,903,-36,903,-36,1321,-460
281,281,908,-19,908,-19,1302,-412
282,282,942,-41,942,-41,1396,-485
283,283,988,-62,988,-62,1515,-564
284,284,1019,-76,1019,-76,1594,-616
285,285,1039,-161,1039,-161,1800,-896
286,286,1010,-151,1010,-151,1725,-852
287,287,1036,-204,1036,-204,1886,-1040
288,288,1011,-188,1011,-188,1803,-976
289,289,1001,-188,1001,-188,1784,-972
290,290,1044,-143,1044,-143,1772,-838
291,291,1038,-124,1038,-124,1722,-772
292,292,1078,-132,1078,-132,1812,-813
293,293,1059,-166,1059,-166,1848,-918
294,294,1058,-134,1058,-134,1780,-813
295,295,1055,-118,1055,-118,1742,-761
296,296,1056,-119,1056,-119,1746,-764
297,297,1063,-106,1063,-106,1732,-724
298,298,1092,-126,1092,-126,1826,-800
299,299,1030,-144,1030,-144,1748,-835
300,300,1131,-67,1131,-67,1781,-628
301,301,1137,-76,1137,-76,1808,-657
302,302,1005,-9,1005,-9,1451,-413
303,303,1005,-19,1005,-19,1468,-443
304,304,918,-16,918,-16,1316,-408
305,305,912,-16,912,-16,1305,-407
306,306,894,-27,894,-27,1292,-432
307,307,878,-3,878,-3,1228,-360
308,308,907,-14,907,-14,1293,-398
309,309,884,-31,884,-31,1281,-441
310,310,898,37,898,37,1201,-256
311,311,883,130,883,130,1055,-21
312,312,894,399,894,399,842,491
313,313,685,236,685,236,677,240
314,314,644,200,644,200,647,175
315,315,933,136,933,136,1125,-19
316,316,928,162,928,162,1086,41
317,317,963,144,963,144,1160,-7
318,318,958,127,958,127,1174,-46
319,319,931,76,931,76,1200,-164
320,320,923,93,923,93,1164,-120
321,321,883,85,883,85,1113,-131
322,322,883,75,883,75,1125,-154
323,323,878,90,878,90,1098,-117
324,324,897,92,897,92,1124,-116
325,325,866,76,866,76,1098,-149
326,326,920,83,920,83,1173,-144
327,327,904,97,904,97,1130,-106
328,328,878,88,878,88,1101,-121
329,329,895,52,895,52,1176,-216
330,330,846,17,846,17,1146,-297
331,331,841,10,841,10,1148,-314
332,332,942,-48,942,-48,1409,-508
333,333,927,-44,927,-44,1376,-490
334,334,920,-82,920,-82,1429,-601
335,335,850,-105,850,-105,1344,-649
336,336,814,-101,814,-101,1275,-627
337,337,781,-121,781,-121,1250,-679
338,338,767,-130,767,-130,1242,-703
339,339,739,-131,739,-131,1192,-696
340,340,738,-122,738,-122,1176,-669
341,341,703,-126,703,-126,1122,-672
342,342,709,-122,709,-122,1125,-660
343,343,734,-83,734,-83,1107,-551
344,344,735,-97,735,-97,1130,-591
345,345,739,-137,739,-137,1203,-715
346,346,722,-128,722,-128,1158,-684
347,347,721,-128,721,-128,1157,-684
348,348,705,-138,705,-138,1145,-709
349,349,734,-141,734,-141,1201,-727
350,350,670,-121,670,-121,1057,-648
351,351,680,-121,680,-121,1073,-648
352,352,657,-90,657,-90,987,-550
353,353,696,-85,696,-85,1046,-546
354,354,701,-121,701,-121,1111,-656
355,355,709,-119,709,-119,1121,-652
356,356,655,-120,655,-120,1027,-638
357,357,672,-60,672,-60,969,-466
358,358,754,18,754,18,996,-271
359,359,852,5,852,5,1173,-331
360,360,843,-2,843,-2,1168,-347
361,361,844,4,844,4,1161,-330
362,362,866,-1,866,-1,1204,-350
363,363,872,-3,872,-3,1217,-358
364,364,895,-21,895,-21,1283,-414
365,365,837,3,837,3,1150,-332
366,366,861,-29,861,-29,1239,-428
367,367,860,-24,860,-24,1229,-413
368,368,863,-26,863,-26,1238,-420
369,369,869,-17,869,-17,1233,-395
370,370,866,58,866,58,1121,-194
371,371,856,12,856,12,1168,-312
372,372,865,38,865,38,1147,-246
373,373,843,22,843,22,1134,-282
374,374,873,26,873,26,1176,-279
375,375,857,67,857,67,1096,-170
376,376,857,67,857,67,1096,-170
377,377,850,22,850,22,1146,-285
378,378,845,33,845,33,1121,-254
379,379,815,32,815,32,1074,-248
380,380,846,61,846,61,1086,-183
381,381,882,54,882,54,1151,-207
382,382,815,59,815,59,1040,-179
383,383,800,54,800,54,1023,-189
384,384,854,66,854,66,1091,-170
385,385,830,61,830,61,1061,-179
386,386,841,62,841,62,1077,-179
387,387,873,39,873,39,1157,-245
388,388,858,34,858,34,1140,-254
389,389,875,49,875,49,1147,-220
390,390,821,36,821,36,1079,-240
391,391,821,28,821,28,1089,-261
392,392,821,36,821,36,1079,-240
393,393,838,33,838,33,1111,-253
394,394,817,45,817,45,1061,-217
395,395,780,28,780,28,1024,-250
396,396,801,36,801,36,1047,-235
397,397,806,34,806,34,1057,-241
398,398,812,43,812,43,1056,-220
399,399,802,45,802,45,1038,-213
400,400,946,109,946,109,1179,-87
401,401,941,101,941,101,1182,-105
402,402,974,123,974,123,1205,-60
403,403,981,119,981,119,1221,-72
404,404,977,104,977,104,1234,-106
405,405,975,111,975,111,1222,-89
406,406,920,122,920,122,1122,-48
407,407,948,108,948,108,1183,-89
408,408,886,112,886,112,1082,-65
409,409,885,100,885,100,1095,-92
410,410,937,78,937,78,1206,-161
411,411,914,63,914,63,1191,-193
412,412,903,80,903,80,1150,-147
413,413,912,59,912,59,1194,-204
414,414,827,59,827,59,1058,-182
415,415,889,52,889,52,1166,-215
416,416,839,83,839,83,1047,-125
