,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,486,174,486,174,452,141
1,1,579,175,579,175,578,131
2,2,580,169,580,169,583,119
3,3,481,52,481,52,539,-131
4,4,482,-7,482,-7,599,-281
5,5,448,12,448,12,529,-227
6,6,435,-10,435,-10,531,-282
7,7,434,7,434,7,513,-238
8,8,477,56,477,56,529,-122
9,9,435,52,435,52,472,-126
10,10,481,-12,481,-12,603,-295
11,11,489,25,489,25,576,-200
12,12,513,52,513,52,587,-138
13,13,524,32,524,32,623,-189
14,14,526,65,526,65,594,-108
15,15,545,77,545,77,609,-81
16,16,540,58,540,58,621,-127
17,17,560,93,560,93,617,-47
18,18,566,89,566,89,629,-56
19,19,753,89,753,89,907,-91
20,20,878,186,878,186,986,106
21,21,838,150,838,150,968,33
22,22,888,187,888,187,1001,106
23,23,873,155,873,155,1013,39
24,24,878,209,878,209,964,155
25,25,904,203,904,203,1007,138
26,26,875,146,875,146,1026,18
27,27,897,148,897,148,1057,17
28,28,898,171,898,171,1031,70
29,29,881,192,881,192,986,118
30,30,907,171,907,171,1045,67
31,31,925,183,925,183,1059,89
32,32,912,154,912,154,1072,27
33,33,925,162,925,162,1083,43
34,34,969,177,969,177,1130,66
35,35,925,140,925,140,1108,-8
36,36,985,161,985,161,1174,26
37,37,976,154,976,154,1168,13
38,38,933,162,933,162,1095,40
39,39,900,179,900,179,1026,87
40,40,828,113,828,113,994,-50
41,41,567,89,567,89,631,-58
42,42,575,79,575,79,651,-82
43,43,564,47,564,47,667,-158
44,44,581,39,581,39,702,-182
45,45,605,58,605,58,718,-138
46,46,644,-2,644,-2,846,-299
47,47,603,3,603,3,774,-276
48,48,611,41,611,41,744,-182
49,49,608,28,608,28,754,-213
50,50,528,100,528,100,565,-27
51,51,778,118,778,118,912,-27
52,52,822,136,822,136,959,5
53,53,831,178,831,178,928,97
54,54,788,140,788,140,903,23
55,55,793,154,793,154,896,52
56,56,778,186,778,186,844,125
57,57,830,158,830,158,945,55
58,58,864,172,864,172,981,78
59,59,877,164,877,164,1008,59
60,60,961,167,961,167,1130,46
61,61,953,140,953,140,1151,-14
62,62,782,117,782,117,920,-30
63,63,772,120,772,120,902,-22
64,64,862,128,862,128,1027,-22
65,65,881,120,881,120,1065,-43
66,66,914,97,914,97,1145,-109
67,67,949,107,949,107,1187,-93
68,68,893,119,893,119,1084,-50
69,69,922,114,922,114,1135,-68
70,70,894,138,894,138,1063,-5
71,71,893,93,893,93,1117,-112
72,72,924,96,924,96,1161,-112
73,73,881,69,881,69,1131,-170
74,74,911,75,911,75,1168,-161
75,75,949,111,949,111,1181,-82
76,76,902,105,902,105,1116,-86
77,77,882,76,882,76,1122,-153
78,78,917,64,917,64,1195,-193
79,79,897,98,897,98,1117,-101
