,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1055,53,1055,53,1436,-260
1,1,1083,37,1083,37,1506,-309
2,2,1081,34,1081,34,1510,-319
3,3,1029,35,1029,35,1421,-300
4,4,1020,25,1020,25,1422,-325
5,5,1049,-11,1049,-11,1531,-434
6,6,1046,32,1046,32,1453,-312
7,7,1039,35,1039,35,1437,-303
8,8,1042,27,1042,27,1454,-324
9,9,1037,27,1037,27,1448,-325
10,10,1031,34,1031,34,1425,-302
11,11,1019,42,1019,42,1394,-278
12,12,978,33,978,33,1339,-289
13,13,1014,39,1014,39,1389,-284
14,14,1014,-2,1014,-2,1456,-397
15,15,1035,9,1035,9,1473,-373
16,16,1052,15,1052,15,1491,-361
17,17,1037,14,1037,14,1468,-360
18,18,1024,15,1024,15,1445,-353
19,19,1066,28,1066,28,1494,-330
20,20,924,-36,924,-36,1357,-466
21,21,935,-37,935,-37,1379,-474
22,22,951,-26,951,-26,1388,-446
23,23,960,-15,960,-15,1386,-418
24,24,960,-15,960,-15,1386,-418
25,25,916,-28,916,-28,1331,-440
26,26,914,-11,914,-11,1301,-392
27,27,965,-15,965,-15,1392,-417
28,28,961,-21,961,-21,1396,-435
29,29,951,-18,951,-18,1373,-422
30,30,924,-9,924,-9,1315,-390
31,31,947,5,947,5,1331,-357
32,32,946,-7,946,-7,1349,-391
33,33,940,-6,940,-6,1336,-385
34,34,943,11,943,11,1314,-339
35,35,934,-9,934,-9,1332,-393
36,36,898,-43,898,-43,1324,-478
37,37,937,-55,937,-55,1412,-526
38,38,930,-50,930,-50,1390,-507
39,39,936,-48,936,-48,1398,-504
40,40,917,-11,917,-11,1305,-394
41,41,908,-11,908,-11,1290,-390
42,42,937,-4,937,-4,1327,-378
43,43,946,2,946,2,1334,-365
44,44,924,-5,924,-5,1307,-378
45,45,918,4,918,4,1283,-350
46,46,928,-38,928,-38,1368,-473
47,47,922,-17,922,-17,1323,-412
48,48,923,-26,923,-26,1339,-436
49,49,918,1,918,1,1288,-360
50,50,974,32,974,32,1333,-290
51,51,962,32,962,32,1313,-287
52,52,967,24,967,24,1335,-312
53,53,991,49,991,49,1335,-251
54,54,995,46,995,46,1347,-259
55,55,972,35,972,35,1327,-283
56,56,983,58,983,58,1309,-225
57,57,984,59,984,59,1309,-222
58,58,948,28,948,28,1296,-294
59,59,943,40,943,40,1272,-263
60,60,921,46,921,46,1226,-239
61,61,884,32,884,32,1186,-265
62,62,858,35,858,35,1139,-252
63,63,881,26,881,26,1189,-282
64,64,901,38,901,38,1206,-256
65,65,944,53,944,53,1254,-228
66,66,945,42,945,42,1272,-258
67,67,935,48,935,48,1246,-239
68,68,936,32,936,32,1271,-280
69,69,940,56,940,56,1243,-218
70,70,875,29,875,29,1175,-272
71,71,875,36,875,36,1166,-253
72,72,888,11,888,11,1223,-325
73,73,930,12,930,12,1290,-332
74,74,898,45,898,45,1191,-236
75,75,920,22,920,22,1259,-303
76,76,905,21,905,21,1237,-301
77,77,882,17,882,17,1205,-307
78,78,945,33,945,33,1284,-281
79,79,936,41,936,41,1258,-257
80,80,963,12,963,12,1346,-343
81,81,943,-9,943,-9,1345,-394
82,82,932,-10,932,-10,1330,-396
83,83,940,18,940,18,1300,-321
84,84,966,22,966,22,1336,-317
85,85,920,11,920,11,1276,-334
86,86,943,16,943,16,1307,-325
87,87,979,13,979,13,1372,-345
88,88,992,17,992,17,1388,-338
89,89,994,26,994,26,1378,-315
90,90,1020,63,1020,63,1362,-222
91,91,1044,71,1044,71,1388,-207
92,92,1018,46,1018,46,1385,-267
93,93,1014,58,1014,58,1360,-234
94,94,998,25,998,25,1384,-316
95,95,997,42,997,42,1356,-270
96,96,1015,28,1015,28,1408,-314
97,97,1003,31,1003,31,1382,-302
98,98,1012,18,1012,18,1419,-340
99,99,1010,25,1010,25,1405,-322
100,100,1043,127,1043,127,1306,-67
101,101,1030,112,1030,112,1307,-100
102,102,995,98,995,98,1272,-126
103,103,941,73,941,73,1220,-176
104,104,938,53,938,53,1244,-225
105,105,996,76,996,76,1304,-183
106,106,989,97,989,97,1263,-127
107,107,1053,85,1053,85,1383,-175
108,108,1060,86,1060,86,1392,-174
109,109,1021,72,1021,72,1351,-199
110,110,986,63,986,63,1307,-213
111,111,968,76,968,76,1259,-174
112,112,956,66,956,66,1253,-195
113,113,1009,102,1009,102,1288,-120
114,114,1005,82,1005,82,1309,-168
115,115,985,40,985,40,1339,-272
116,116,1019,-35,1019,-35,1520,-493
117,117,1034,-20,1034,-20,1519,-453
118,118,954,-46,954,-46,1425,-503
119,119,958,88,958,88,1225,-140
120,120,357,568,357,568,294,688
121,121,-274,664,-274,664,-32,612
122,122,-136,735,-136,735,142,658
123,123,-749,527,-749,527,-491,419
124,124,-836,491,-836,491,-597,371
125,125,-967,434,-967,434,-765,290
126,126,-1982,535,-1982,535,-838,-217
127,127,-2372,664,-2372,664,-365,-562
128,128,-2117,721,-2117,721,-191,-395
129,129,-1710,525,-1710,525,-832,-43
130,130,-2087,691,-2087,691,-308,-351
131,131,-814,505,-814,505,-561,386
132,132,-1078,924,-1078,924,381,149
133,133,1323,377,1323,377,1412,379
134,134,1057,77,1057,77,1402,-196
135,135,628,34,628,34,778,-202
136,136,726,-96,726,-96,1113,-586
137,137,775,-142,775,-142,1276,-742
138,138,535,-136,535,-136,846,-657
139,139,-1410,517,-1410,517,-780,125
140,140,-1402,985,-1402,985,630,-132
141,141,-892,911,-892,911,338,268
142,142,-273,746,-273,746,99,616
143,151,612,516,612,516,509,653
144,565,1421,562,1421,562,1370,627
145,579,364,1162,364,1162,1043,559
146,580,649,1402,649,1402,1569,295
147,581,238,872,238,872,512,735
148,582,806,714,806,714,727,799
149,583,862,1459,862,1459,1689,257
150,584,814,986,814,986,922,802
151,585,651,898,651,898,748,807
152,586,829,531,829,531,726,663
153,587,535,466,535,466,428,600
154,588,478,472,478,472,372,607
155,589,463,155,463,155,435,104
156,590,-17,-225,-17,-225,38,-828
157,591,343,-115,343,-115,500,-554
158,592,-162,-430,-162,-430,37,-1506
159,593,-361,59,-361,59,-578,-80
