,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,199,877,199,877,503,724
1,1,-480,999,-480,999,589,397
2,2,-272,922,-272,922,437,550
3,3,281,221,281,221,172,244
4,4,283,119,283,119,215,43
5,5,583,29,583,29,716,-207
6,6,574,25,574,25,705,-214
7,7,462,4,462,4,557,-248
8,8,476,-20,476,-20,604,-314
9,9,599,-37,599,-37,818,-384
10,10,882,62,882,62,1141,-187
11,11,894,58,894,58,1165,-201
12,12,879,65,879,65,1132,-179
13,13,918,71,918,71,1186,-175
14,14,943,38,943,38,1274,-267
15,15,923,48,923,48,1227,-234
16,16,901,26,901,26,1222,-288
17,17,854,22,854,22,1152,-284
18,18,890,38,890,38,1188,-253
19,19,894,34,894,34,1200,-264
20,20,884,6,884,6,1224,-337
21,21,883,37,883,37,1176,-252
22,22,879,32,879,32,1178,-266
23,23,864,37,864,37,1147,-248
24,24,870,40,870,40,1152,-241
25,25,921,19,921,19,1267,-312
26,26,905,28,905,28,1226,-283
27,27,896,-1,896,-1,1254,-359
28,28,902,-13,902,-13,1284,-394
29,29,846,1,846,1,1168,-339
30,30,818,31,818,31,1081,-252
31,31,777,26,777,26,1022,-255
32,32,738,16,738,16,973,-272
33,33,816,25,816,25,1086,-269
34,34,762,14,762,14,1013,-284
35,35,797,5,797,5,1082,-316
36,36,810,2,810,2,1108,-327
37,37,766,16,766,16,1018,-280
38,38,774,10,774,10,1039,-297
39,39,739,24,739,24,965,-252
40,40,785,32,785,32,1026,-240
41,41,820,32,820,32,1083,-250
42,42,795,-1,795,-1,1088,-333
43,43,891,9,891,9,1232,-331
44,44,803,32,803,32,1055,-246
45,45,816,69,816,69,1028,-153
46,46,720,59,720,59,892,-158
47,47,833,74,833,74,1049,-146
48,48,798,69,798,69,999,-150
49,49,783,68,783,68,978,-148
50,50,805,112,805,112,959,-46
51,51,811,130,811,130,949,-7
52,52,879,142,879,142,1037,6
53,53,902,116,902,116,1102,-59
54,54,878,120,878,120,1061,-44
55,55,823,126,823,126,972,-19
56,56,845,157,845,157,970,48
57,57,775,134,775,134,891,10
58,58,738,110,738,110,861,-38
59,59,732,127,732,127,834,2
60,60,694,145,694,145,763,50
61,61,675,139,675,139,741,40
62,62,657,140,657,140,715,44
63,63,664,101,664,101,761,-45
64,64,688,131,688,131,767,20
65,65,629,138,629,138,675,46
66,66,619,133,619,133,666,36
67,67,640,135,640,135,694,37
68,68,636,127,636,127,696,19
69,69,724,122,724,122,829,-7
70,70,880,44,880,44,1163,-234
71,71,905,56,905,56,1187,-210
72,72,840,64,840,64,1072,-173
