,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,285,449,285,449,181,574
1,1,467,294,467,294,375,363
2,2,495,313,495,313,402,393
3,3,479,321,479,321,381,406
4,4,474,319,474,319,376,404
5,5,475,382,475,382,367,496
6,6,471,337,471,337,369,431
7,7,537,286,537,286,461,345
8,8,544,280,544,280,472,335
9,9,475,311,475,311,379,390
10,10,597,315,597,315,523,390
11,11,599,358,599,358,511,457
12,12,608,328,608,328,530,410
13,13,572,363,572,363,478,466
14,14,593,352,593,352,505,448
15,15,665,321,665,321,603,393
16,16,597,278,597,278,539,326
17,17,592,366,592,366,500,469
18,18,535,413,535,413,429,536
19,19,581,428,581,428,477,554
20,20,644,422,644,422,546,544
21,21,632,407,632,407,535,525
22,22,695,408,695,408,606,523
23,23,532,410,532,410,426,532
24,24,562,431,562,431,456,558
25,25,575,372,575,372,479,479
26,26,554,427,554,427,449,554
27,27,506,323,506,323,412,408
28,28,483,363,483,363,378,469
29,29,549,352,549,352,454,451
30,30,604,355,604,355,517,452
31,31,659,311,659,311,599,377
32,32,637,330,637,330,564,411
33,33,628,340,628,340,550,428
34,34,444,346,444,346,337,446
35,35,297,275,297,275,180,337
36,36,264,255,264,255,145,304
37,37,283,222,283,222,175,246
38,38,319,197,319,197,226,198
39,39,311,220,311,220,209,242
40,40,277,141,277,141,197,90
41,41,286,120,286,120,218,45
42,42,345,168,345,168,271,141
43,43,322,140,322,140,255,86
44,44,323,204,323,204,229,212
45,45,306,139,306,139,235,83
46,46,376,282,376,282,270,347
47,47,406,296,406,296,303,369
48,48,275,387,275,387,157,501
49,49,304,235,304,235,196,268
50,50,420,334,420,334,311,428
51,51,408,326,408,326,300,416
52,52,360,225,360,225,267,249
53,53,440,290,440,290,344,357
54,54,449,292,449,292,353,361
55,55,420,304,420,304,316,382
56,56,420,355,420,355,309,459
57,57,485,312,485,312,391,391
58,58,598,340,598,340,515,429
59,59,554,337,554,337,464,427
60,60,720,344,720,344,658,426
61,61,756,330,756,330,709,400
62,62,697,368,697,368,620,465
63,63,662,356,662,356,585,450
64,64,686,376,686,376,605,477
65,65,667,341,667,341,597,425
66,66,652,369,652,369,568,470
67,67,700,370,700,370,623,468
68,68,716,360,716,360,647,451
69,69,692,366,692,366,616,463
70,70,706,356,706,356,636,446
71,71,743,378,743,378,671,476
72,72,704,354,704,354,634,442
73,73,698,337,698,337,635,417
74,74,736,353,736,353,673,438
75,75,717,301,717,301,677,354
76,76,651,323,651,323,584,399
77,77,677,340,677,340,609,423
78,78,655,301,655,301,600,361
79,79,684,309,684,309,631,372
80,80,734,171,734,171,796,100
81,81,707,159,707,159,768,79
