,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,656,219,656,219,650,211
1,1,742,201,742,201,781,161
2,2,726,212,726,212,749,187
3,3,711,243,711,243,706,250
4,4,657,261,657,261,624,290
5,5,666,230,666,230,656,230
6,6,635,236,635,236,610,245
7,7,578,291,578,291,509,351
8,8,582,291,582,291,514,351
9,9,470,310,470,310,373,389
10,10,450,250,450,250,369,289
11,11,477,266,477,266,396,315
12,12,439,284,439,284,345,349
13,13,446,256,446,256,361,300
14,14,454,272,454,272,366,327
15,15,455,274,455,274,366,330
16,16,416,311,416,311,310,394
17,17,375,292,375,292,267,363
18,18,386,306,386,306,278,385
19,19,425,306,425,306,322,385
20,20,425,168,425,168,375,133
21,21,413,187,413,187,349,173
22,22,428,149,428,149,390,95
23,23,405,133,405,133,370,64
24,24,396,154,396,154,345,109
25,25,381,152,381,152,327,105
26,26,435,117,435,117,421,24
27,27,436,121,436,121,420,34
28,28,432,138,432,138,403,71
29,29,542,148,542,148,546,80
30,30,965,178,965,178,1122,70
31,31,996,189,996,189,1157,87
32,32,998,193,998,193,1155,95
33,33,1054,227,1054,227,1198,155
34,34,1021,219,1021,219,1158,146
35,35,1136,253,1136,253,1287,191
36,36,1043,235,1043,235,1173,174
37,37,994,252,994,252,1085,219
38,38,996,261,996,261,1080,236
39,39,1001,279,1001,279,1068,271
40,40,1043,283,1043,283,1122,270
41,41,990,280,990,280,1052,275
42,42,977,275,977,275,1038,269
43,43,979,281,979,281,1036,279
44,44,984,257,984,257,1065,231
45,45,990,262,990,262,1069,240
46,46,752,242,752,242,761,242
47,47,529,197,529,197,495,182
48,48,540,193,540,193,513,172
49,49,531,227,531,227,481,240
50,50,461,202,461,202,404,198
51,51,510,223,510,223,457,234
52,52,506,241,506,241,442,269
53,53,474,186,474,186,430,166
54,54,613,297,613,297,549,359
55,55,730,322,730,322,682,388
56,56,698,316,698,316,645,381
57,57,724,327,724,327,672,397
58,58,717,314,717,314,669,377
59,59,680,282,680,282,642,325
60,60,708,295,708,295,669,345
61,61,649,316,649,316,585,387
62,62,587,292,587,292,519,352
63,63,569,239,569,239,523,260
64,64,605,278,605,278,548,326
65,65,621,243,621,243,588,260
66,66,622,198,622,198,619,174
67,67,633,191,633,191,639,157
68,68,628,238,628,238,600,251
69,69,608,213,608,213,590,205
70,70,485,202,485,202,435,196
71,71,501,227,501,227,442,244
72,72,505,213,505,213,455,215
73,73,501,208,501,208,452,207
74,74,533,250,533,250,472,282
75,75,518,236,518,236,459,258
76,76,545,244,545,244,491,271
77,77,575,220,575,220,542,222
78,78,589,201,589,201,572,184
79,79,629,189,629,189,634,154
80,80,643,109,643,109,723,-23
81,81,638,137,638,137,689,42
82,82,685,143,685,143,750,48
83,83,493,190,493,190,452,172
84,84,435,234,435,234,357,260
85,85,406,264,406,264,311,316
86,86,413,257,413,257,321,303
