,frame,pred_x,pred_y
0,1,1092,137
1,2,1075,69
2,3,1072,66
3,4,1080,27
4,5,1095,94
5,6,1099,112
6,7,1078,60
7,8,1064,-6
8,9,1096,25
9,10,1123,-2
10,11,1176,61
11,12,1165,37
12,13,1237,-25
13,14,1224,-21
14,15,1243,-47
15,16,1250,-9
16,17,1238,17
17,18,1245,21
18,19,1238,31
19,20,1254,29
20,21,1268,29
21,22,1264,13
22,23,1255,36
23,24,1271,35
24,25,1272,67
25,26,1245,30
26,27,1244,33
27,28,955,-43
28,29,947,-6
29,30,913,-32
30,31,885,-39
31,32,890,-22
32,33,888,-45
33,34,906,-7
34,35,900,2
35,36,896,10
36,37,848,-50
37,38,851,-33
38,39,831,39
39,40,788,6
40,41,759,20
41,42,796,37
42,43,779,-3
43,44,799,45
44,45,778,35
45,46,799,33
46,47,930,363
47,48,996,451
48,49,1095,439
49,50,1099,441
50,51,1090,417
51,52,1100,451
52,53,1099,447
53,54,1113,421
54,55,1097,446
55,56,1107,411
56,57,1104,407
57,58,1007,399
58,59,963,411
59,60,938,356
60,61,818,459
61,62,820,421
62,63,831,400
63,64,792,411
64,65,801,486
65,66,767,425
66,67,768,446
67,68,801,408
68,69,913,513
69,70,893,403
70,71,937,392
71,72,925,377
72,73,968,405
73,74,969,401
74,75,955,387
75,76,961,416
76,77,1035,383
77,78,1015,372
78,79,1005,375
79,80,1001,381
80,81,1076,365
81,82,1089,371
82,83,1077,403
83,84,1087,423
84,85,1232,331
85,86,1516,331
86,87,1480,283
87,88,1530,284
88,89,1554,295
89,90,1564,296
90,91,1506,143
91,92,1439,64
92,93,1385,-8
93,94,1400,71
94,95,1400,37
95,96,1424,74
96,97,1406,58
97,98,1398,47
98,99,1443,60
99,100,1457,38
100,101,1381,-16
101,102,1347,-20
102,103,1366,2
103,104,1336,-53
104,105,1344,-62
105,106,1330,-16
106,107,1330,-23
107,108,1350,-21
108,109,1378,69
109,110,1356,46
110,111,1365,89
111,112,1414,163
112,113,1416,111
113,114,1386,98
114,115,1372,70
115,116,1376,104
116,117,1394,42
117,118,1393,91
118,119,1388,103
