,frame,pred_x,pred_y
0,1,1061,179
1,2,1095,202
2,3,1091,204
3,4,1102,198
4,5,1087,204
5,6,1096,195
6,7,1070,165
7,8,1078,195
8,9,1095,184
9,10,1085,340
10,11,1111,329
11,12,1099,330
12,13,1149,479
13,14,1172,459
14,15,1164,452
15,16,1155,475
16,17,1151,470
17,18,1178,529
18,19,1148,462
19,20,1147,399
20,21,1148,391
21,22,1143,395
22,23,1143,379
23,24,1160,390
24,25,1113,435
25,26,1082,413
26,27,1144,287
27,28,1145,353
28,29,1160,293
29,30,1132,306
30,31,1141,265
31,32,1140,267
32,33,1136,186
33,34,1152,191
34,35,1172,224
35,36,1169,203
36,37,1257,330
37,38,1263,272
38,39,1274,273
39,40,1268,262
40,41,1273,231
41,42,1323,262
42,43,1308,278
43,44,1325,284
44,45,1318,278
45,46,1328,307
46,47,1311,248
47,48,1351,216
48,49,1297,137
49,50,1292,75
50,51,1290,156
51,52,1296,167
52,53,1252,44
53,54,1268,55
54,55,1210,-3
55,56,1197,5
56,57,1184,-22
57,58,1194,44
58,59,1184,117
59,60,1008,173
60,61,963,156
61,62,949,122
62,63,925,93
63,64,932,66
64,65,937,93
65,66,965,195
66,67,956,260
67,68,958,259
68,69,954,278
69,70,918,281
70,71,992,357
71,72,968,350
72,73,1005,361
73,74,988,362
74,75,992,356
75,76,995,320
76,77,993,288
77,78,992,313
78,79,957,229
79,80,957,260
80,81,1180,275
81,82,1191,250
82,83,1213,243
83,84,1201,275
84,85,1288,273
85,86,1278,281
86,87,1288,269
87,88,1327,274
88,89,1308,273
89,90,1323,257
90,91,1330,281
91,92,1317,215
92,93,1331,230
93,94,1316,258
94,95,1301,266
95,96,1290,279
96,97,1283,218
97,98,1266,194
98,99,1330,300
99,100,1300,255
100,101,1264,258
101,102,1266,317
102,103,1227,243
103,104,1232,234
104,105,1240,270
105,106,1231,267
106,107,1201,268
107,108,1186,243
108,109,1172,319
109,110,1132,311
110,111,1142,307
111,112,1146,307
112,113,1201,340
113,114,1187,343
114,115,1148,304
115,116,1171,312
116,117,1169,314
117,118,1193,324
118,119,1173,310
