,frame,pred_x,pred_y
0,1,761,504
1,2,748,508
2,3,763,521
3,4,755,529
4,5,765,523
5,6,762,512
6,7,743,448
7,8,731,432
8,9,715,449
9,10,714,441
10,11,713,525
11,12,725,515
12,13,734,456
13,14,709,458
14,15,732,508
15,16,738,511
16,17,731,483
17,18,742,458
18,19,711,488
19,20,753,494
20,21,726,473
21,22,755,509
22,23,740,516
23,24,727,480
24,25,773,572
25,26,752,612
26,27,762,604
27,28,722,515
28,29,757,501
29,30,738,495
30,31,740,529
31,32,678,501
32,33,668,538
33,34,718,541
34,35,761,481
35,36,729,457
36,37,716,483
37,38,738,506
38,39,760,503
39,40,749,497
40,41,699,520
41,42,704,557
42,43,707,557
43,44,734,587
44,45,693,587
45,46,724,567
46,47,693,585
47,48,698,585
48,49,726,568
49,50,732,548
50,51,736,557
51,52,738,576
52,53,747,556
53,54,785,552
54,55,772,475
55,56,768,479
56,57,740,504
57,58,742,513
58,59,630,601
59,60,581,651
60,61,507,552
61,62,564,488
62,63,541,499
63,64,524,472
64,65,525,473
65,66,524,493
66,67,493,521
67,68,468,581
68,69,454,553
69,70,414,566
70,71,444,446
71,72,440,488
72,73,453,451
73,74,451,471
74,75,439,472
75,76,464,451
76,77,434,465
77,78,448,466
78,79,397,451
79,80,422,477
80,81,372,495
81,82,319,506
82,83,293,536
83,84,311,542
84,85,252,629
85,86,226,593
86,87,255,571
87,88,262,645
88,89,297,620
89,90,658,523
90,91,693,506
91,92,727,498
92,93,728,478
93,94,719,448
94,95,747,487
95,96,760,452
96,97,715,570
97,98,716,536
98,99,781,552
99,100,695,507
100,101,651,501
101,102,671,493
102,103,650,528
103,104,669,520
104,105,661,523
105,106,669,455
106,107,684,451
107,108,665,441
108,109,757,474
109,110,758,471
110,111,729,531
111,112,731,507
112,113,716,529
113,114,716,476
114,115,734,477
115,116,756,439
116,117,740,416
117,118,750,450
118,119,788,608
119,120,753,665
120,121,860,641
121,122,845,681
122,123,853,685
123,124,858,698
124,125,888,701
125,126,857,684
126,127,886,678
127,128,911,684
128,129,889,686
129,130,893,691
130,131,901,711
131,132,908,739
132,133,984,762
133,134,961,768
134,135,879,756
135,136,922,765
136,137,940,775
137,138,961,783
138,139,972,786
139,140,901,790
140,141,956,797
141,142,1023,804
142,143,1033,787
143,144,1076,787
144,145,1069,747
145,146,1056,759
146,147,991,751
147,148,982,742
148,149,808,620
149,150,677,428
150,151,684,446
151,152,736,422
152,153,715,381
153,154,684,398
154,155,699,476
155,156,742,467
156,157,733,557
157,158,743,520
158,159,721,542
159,160,738,511
160,161,723,503
161,162,701,527
162,163,736,566
163,164,711,537
164,165,715,523
165,166,724,517
166,167,756,537
167,168,720,532
168,169,684,568
169,170,673,567
170,171,691,585
171,172,675,565
172,173,697,506
173,174,730,537
174,175,691,589
175,176,711,546
176,177,709,546
177,178,727,575
178,179,678,569
179,180,709,526
180,181,738,595
181,182,734,594
182,183,736,595
183,184,753,599
184,185,760,608
185,186,733,586
186,187,771,566
187,188,731,558
188,189,756,550
189,190,715,577
190,191,704,632
191,192,658,696
192,193,789,690
193,194,754,702
194,195,729,730
195,196,723,758
196,197,736,710
197,198,722,748
198,199,729,773
199,200,703,773
200,201,685,799
201,202,686,790
202,203,706,789
203,204,742,784
204,205,621,827
205,206,698,829
206,207,695,819
207,208,762,800
208,209,720,813
209,210,702,798
210,211,700,808
211,212,675,810
212,213,715,796
213,214,705,814
214,215,703,839
215,216,756,844
216,217,800,845
217,218,688,843
218,219,686,823
219,220,695,815
220,221,608,829
221,222,578,827
222,223,654,832
223,224,683,745
224,225,684,593
225,226,584,643
226,227,676,696
227,228,752,635
228,229,771,667
229,230,718,636
230,231,683,671
231,232,701,595
232,233,707,620
233,234,699,612
234,235,729,679
235,236,695,635
236,237,670,613
237,238,711,588
238,239,735,604
239,240,721,621
240,241,684,596
241,242,664,589
242,243,657,569
243,244,710,547
244,245,733,544
245,246,724,517
246,247,752,539
247,248,779,578
248,249,752,562
249,250,706,591
250,251,730,571
251,252,714,577
252,253,688,593
253,254,707,605
254,255,737,595
255,256,691,590
256,257,721,595
257,258,720,606
258,259,728,624
259,260,745,635
260,261,679,644
261,262,681,628
262,263,677,650
263,264,686,599
264,265,727,564
265,266,737,589
266,267,705,534
267,268,646,608
268,269,754,577
269,270,679,601
270,271,745,571
271,272,776,597
272,273,731,570
273,274,712,573
274,275,721,563
275,276,739,587
276,277,774,512
277,278,748,503
278,279,750,523
279,280,716,522
280,281,749,538
281,282,714,519
282,283,689,523
283,284,700,514
284,285,719,504
285,286,745,541
286,287,730,533
287,288,735,523
288,289,714,646
289,290,690,666
290,291,719,633
291,292,709,637
292,293,652,669
293,294,647,641
294,295,571,689
295,296,577,681
296,297,517,670
297,298,533,681
298,299,462,703
299,300,490,694
300,301,454,705
301,302,446,709
302,303,439,721
303,304,454,675
304,305,371,729
305,306,349,715
306,307,326,751
307,308,286,775
308,309,268,749
309,310,286,726
310,311,275,753
311,312,265,760
312,313,236,721
313,314,254,714
314,315,234,723
315,316,193,723
316,317,202,705
317,318,232,710
318,319,197,684
319,320,181,698
320,321,295,695
321,322,434,623
322,323,419,592
323,324,483,494
324,325,545,615
325,326,595,527
326,327,674,489
327,328,589,575
328,329,665,567
329,330,643,580
330,331,665,528
331,332,677,499
332,333,676,482
333,334,673,487
334,335,620,511
335,336,679,507
336,337,656,545
337,338,652,550
338,339,699,479
339,340,643,494
340,341,670,518
341,342,706,535
342,343,701,529
343,344,709,515
344,345,686,508
345,346,701,500
346,347,752,380
347,348,782,330
348,349,820,244
349,350,839,231
350,351,877,275
351,352,872,213
352,353,836,156
353,354,893,151
354,355,881,142
355,356,902,164
356,357,875,110
357,358,852,-50
358,359,856,-34
359,360,868,-75
360,361,904,-21
361,362,922,-12
362,363,914,-19
363,364,911,-41
364,365,894,-74
365,366,911,-24
366,367,918,-38
367,368,918,-56
368,369,915,-35
369,370,942,-27
370,371,948,1
371,372,932,-21
372,373,910,-29
373,374,914,14
374,375,895,-26
375,376,850,-15
376,377,906,-9
377,378,919,59
378,379,816,48
379,380,795,163
380,381,824,218
381,382,840,275
382,383,814,272
383,384,822,259
384,385,795,375
385,386,797,361
386,387,839,347
387,388,825,356
388,389,802,368
389,390,801,369
390,391,755,371
391,392,716,321
392,393,789,315
393,394,776,342
394,395,780,353
395,396,779,344
396,397,829,445
397,398,818,396
398,399,825,390
399,400,821,357
400,401,813,423
401,402,822,396
402,403,824,416
403,404,835,404
404,405,821,408
405,406,841,407
406,407,839,415
407,408,793,439
408,409,773,330
409,410,729,338
410,411,698,225
411,412,661,97
412,413,706,-20
413,414,656,21
414,415,679,43
415,416,649,47
416,417,645,-52
417,418,581,-132
418,419,586,-118
419,420,559,-111
420,421,535,-87
421,422,543,-120
422,423,549,-59
423,424,551,-52
424,425,553,-41
425,426,550,-28
426,427,529,-99
427,428,513,-137
428,429,520,-155
429,430,520,-171
430,431,563,-227
431,432,577,-232
432,433,543,-179
433,434,594,-175
434,435,585,-127
435,436,595,-143
436,437,573,-136
437,438,543,-215
438,439,557,-171
439,440,561,-166
440,441,603,31
441,442,728,280
442,443,755,271
443,444,734,273
444,445,816,318
445,446,799,333
446,447,812,290
447,448,806,297
448,449,830,320
449,450,834,332
450,451,872,370
451,452,870,416
452,453,854,386
453,454,844,393
454,455,839,407
455,456,800,415
456,457,791,461
457,458,815,482
458,459,845,478
459,460,810,503
460,461,857,494
461,462,873,479
462,463,933,458
463,464,983,515
464,465,1071,531
465,466,1102,510
466,467,1096,526
467,468,1110,509
468,469,1163,586
469,470,1162,557
470,471,1163,595
471,472,1212,574
472,473,1207,591
473,474,1216,588
474,475,1221,570
475,476,1211,578
476,477,1167,569
477,478,1206,567
478,479,1152,567
479,480,1165,548
480,481,1219,575
481,482,1226,567
482,483,1209,579
483,484,1194,586
484,485,1215,562
485,486,1242,572
486,487,1222,584
487,488,1191,571
488,489,977,529
489,490,925,564
490,491,878,546
491,492,842,558
492,493,785,549
493,494,770,554
494,495,770,515
495,496,753,537
496,497,723,567
497,498,753,550
498,499,756,545
499,500,785,544
500,501,777,507
501,502,771,518
502,503,780,475
503,504,758,449
504,505,753,579
505,506,750,583
506,507,748,579
507,508,761,580
508,509,747,591
509,510,756,551
510,511,739,527
511,512,705,544
512,513,710,539
513,514,707,576
514,515,738,514
515,516,680,636
516,517,701,585
517,518,707,577
518,519,771,601
519,520,744,617
520,521,726,638
521,522,709,675
522,523,684,668
523,524,616,681
524,525,613,661
525,526,594,653
526,527,598,704
527,528,557,703
528,529,479,748
529,530,508,750
530,531,408,818
531,532,411,824
532,533,425,820
533,534,445,816
534,535,473,819
535,536,482,809
536,537,420,835
537,538,511,804
538,539,482,835
539,540,485,815
540,541,459,760
541,542,466,771
542,543,477,762
543,544,543,662
544,545,534,668
545,546,551,649
546,547,552,633
547,548,588,622
548,549,570,638
549,550,578,635
550,551,603,577
551,552,577,621
552,553,652,628
553,554,654,641
554,555,665,570
555,556,686,573
556,557,735,589
557,558,743,543
558,559,724,556
559,560,750,524
560,561,718,557
561,562,735,549
562,563,682,617
563,564,691,615
564,565,692,565
565,566,701,570
566,567,721,566
567,568,749,584
568,569,733,580
569,570,765,531
570,571,767,546
571,572,745,548
572,573,741,551
573,574,717,551
574,575,713,526
575,576,709,543
576,577,682,592
577,578,660,607
578,579,680,570
579,580,673,582
580,581,677,581
581,582,670,577
582,583,695,604
583,584,698,578
584,585,678,536
585,586,788,272
586,587,775,224
587,588,757,173
588,589,850,216
589,590,890,235
590,591,901,199
591,592,897,215
592,593,912,234
593,594,911,109
594,595,899,105
595,596,935,132
596,597,909,96
597,598,939,158
598,599,946,162
599,600,977,221
600,601,1021,242
601,602,1000,228
602,603,1036,223
603,604,1033,224
604,605,1004,185
605,606,1007,184
606,607,1031,175
607,608,1043,181
608,609,1099,233
609,610,1047,179
610,611,1037,180
611,612,1025,185
612,613,1072,281
613,614,1085,249
614,615,1084,252
615,616,1101,273
616,617,1087,282
617,618,1085,284
618,619,1083,284
619,620,1012,292
620,621,913,451
621,622,900,440
622,623,868,424
623,624,879,462
624,625,850,406
625,626,820,413
626,627,832,388
627,628,846,398
628,629,848,406
629,630,852,421
630,631,790,419
631,632,808,413
632,633,744,447
633,634,722,467
634,635,733,523
635,636,773,527
636,637,757,572
637,638,745,561
638,639,806,550
639,640,821,556
640,641,851,505
641,642,814,527
642,643,774,551
643,644,764,545
644,645,747,549
645,646,716,531
646,647,813,554
647,648,738,545
648,649,804,464
649,650,816,470
650,651,731,487
651,652,751,414
652,653,704,353
653,654,647,314
654,655,577,255
655,656,505,152
656,657,481,187
657,658,483,222
658,659,464,130
659,660,390,272
660,661,427,219
661,662,336,170
662,663,366,189
663,664,353,150
664,665,356,190
665,666,366,164
666,667,360,213
667,668,357,177
668,669,367,141
669,670,344,181
670,671,359,197
671,672,339,179
672,673,337,321
673,674,330,352
674,675,340,334
675,676,323,351
676,677,349,226
677,678,355,257
678,679,364,142
679,680,338,215
680,681,380,222
681,682,357,219
682,683,382,234
683,684,351,225
684,685,311,305
685,686,541,373
686,687,591,360
687,688,583,382
688,689,580,388
689,690,587,419
690,691,633,389
691,692,598,498
692,693,643,489
693,694,650,466
694,695,666,442
695,696,638,440
696,697,746,458
697,698,751,452
698,699,759,470
699,700,716,474
700,701,680,420
701,702,664,455
702,703,676,471
703,704,722,488
704,705,687,471
705,706,675,441
706,707,678,446
707,708,697,456
708,709,765,503
709,710,747,500
710,711,779,469
711,712,788,463
712,713,754,463
713,714,760,472
714,715,732,447
715,716,733,451
716,717,733,469
717,718,748,469
718,719,749,481
719,720,732,509
720,721,751,441
721,722,720,474
722,723,718,459
723,724,723,456
724,725,721,504
725,726,722,501
726,727,728,513
727,728,744,513
728,729,743,529
729,730,824,596
730,731,849,599
731,732,845,616
732,733,909,585
733,734,934,605
734,735,894,599
735,736,918,662
736,737,910,657
737,738,1032,678
738,739,1054,662
739,740,1057,686
740,741,1108,690
741,742,1216,727
742,743,1159,695
743,744,1139,685
744,745,1180,702
745,746,1174,683
746,747,1169,672
747,748,1144,644
748,749,1192,657
749,750,1222,645
750,751,1220,650
751,752,1190,680
752,753,1214,697
753,754,1174,696
754,755,1204,708
755,756,1200,684
756,757,1153,734
757,758,1128,721
758,759,1120,704
759,760,1158,744
760,761,837,576
761,762,831,552
762,763,805,514
763,764,752,461
764,765,765,439
765,766,783,448
766,767,799,539
767,768,798,471
768,769,835,477
769,770,808,467
770,771,820,485
771,772,806,488
772,773,830,494
773,774,804,509
774,775,810,467
775,776,827,470
776,777,794,439
777,778,809,466
778,779,816,456
779,780,848,520
780,781,798,548
781,782,791,526
782,783,816,499
783,784,815,511
784,785,835,515
785,786,803,484
786,787,831,530
787,788,811,540
788,789,825,505
789,790,797,496
790,791,830,541
791,792,810,549
792,793,851,580
793,794,880,539
794,795,878,451
795,796,836,373
796,797,857,309
797,798,788,272
798,799,790,242
799,800,802,239
800,801,774,123
801,802,779,131
802,803,760,52
803,804,778,85
804,805,741,118
805,806,714,80
806,807,650,2
807,808,698,-2
808,809,714,-14
809,810,695,-5
810,811,705,-41
811,812,708,-5
812,813,720,-54
813,814,700,-97
814,815,677,-152
815,816,679,-170
816,817,695,-125
817,818,691,-126
818,819,703,-150
819,820,693,-138
