,frame,pred_x,pred_y
0,1,749,250
1,2,727,264
2,3,713,251
3,4,717,308
4,5,708,335
5,6,751,307
6,7,740,281
7,8,734,302
8,9,724,335
9,10,739,326
10,11,768,342
11,12,782,311
12,13,750,515
13,14,803,848
14,15,1077,444
15,16,378,244
16,17,192,646
17,18,497,884
18,19,724,783
19,20,667,703
20,21,743,668
21,22,720,644
22,23,737,603
23,24,744,565
24,25,746,515
25,26,752,475
26,27,703,512
27,28,731,535
28,29,767,522
29,30,765,544
30,31,766,541
31,32,746,483
32,33,707,468
33,34,708,462
34,35,728,458
35,36,785,423
36,37,688,396
37,38,728,417
38,39,689,456
39,40,687,465
40,41,700,452
41,42,704,424
42,43,720,440
43,44,744,464
44,45,730,433
45,46,744,449
46,47,724,459
47,48,751,442
48,49,742,457
49,50,743,457
50,51,772,470
51,52,769,468
52,53,742,457
53,54,715,435
54,55,740,462
55,56,701,443
56,57,726,437
57,58,713,481
58,59,787,554
59,60,836,498
60,61,904,494
61,62,893,495
62,63,912,480
63,64,891,473
64,65,873,523
65,66,907,527
66,67,870,548
67,68,889,538
68,69,880,503
69,70,861,522
70,71,872,535
71,72,891,532
72,73,920,575
73,74,921,577
74,75,887,566
75,76,895,580
76,77,943,590
77,78,928,598
78,79,965,584
79,80,980,563
80,81,1101,554
81,82,1088,542
82,83,1067,543
83,84,1071,537
84,85,1078,463
85,86,1063,483
86,87,1073,495
87,88,1098,521
88,89,1098,536
89,90,1107,554
90,91,1138,562
91,92,1146,540
92,93,1130,535
93,94,1137,537
94,95,1149,535
95,96,1091,496
96,97,1093,568
97,98,1058,505
98,99,1026,491
99,100,1013,515
100,101,966,432
101,102,941,467
102,103,951,454
103,104,968,544
104,105,959,548
105,106,970,530
106,107,955,520
107,108,949,489
108,109,982,438
109,110,1125,345
110,111,1154,363
111,112,1154,353
112,113,1157,311
113,114,1143,228
114,115,1196,332
115,116,1160,225
116,117,1204,219
117,118,1218,274
118,119,1241,276
119,120,1210,240
120,121,1268,225
121,122,1268,247
122,123,1224,236
123,124,1224,237
124,125,1216,259
125,126,1215,228
126,127,1227,258
127,128,1247,244
128,129,1260,244
129,130,1238,195
130,131,1256,272
131,132,1308,297
132,133,1319,313
133,134,1322,333
134,135,1341,343
135,136,1346,361
136,137,1363,351
137,138,1335,318
138,139,1341,347
139,140,1332,346
140,141,1307,258
141,142,1294,265
142,143,1291,262
143,144,1287,239
144,145,1278,304
145,146,1304,348
146,147,1268,290
147,148,1260,308
148,149,1247,269
149,150,1298,373
150,151,1253,309
151,152,1242,321
152,153,1233,345
153,154,1228,350
154,155,1233,311
155,156,1279,332
156,157,1339,273
157,158,1228,213
158,159,1177,140
