,frame,pred_x,pred_y
0,1,586,719
1,2,581,699
2,3,580,718
3,4,599,735
4,5,589,745
5,6,587,754
6,7,580,755
7,8,575,764
8,9,588,772
9,10,591,783
10,11,586,772
11,12,542,761
12,13,539,755
13,14,560,728
14,15,559,769
15,16,562,786
16,17,562,789
17,18,556,782
18,19,547,767
19,20,545,763
20,21,535,749
21,22,535,750
22,23,534,747
23,24,542,761
24,25,537,754
25,26,533,750
26,27,532,748
27,28,536,749
28,29,533,745
29,30,530,744
30,31,532,745
31,32,535,746
32,33,536,748
33,34,529,739
34,35,517,721
35,36,512,712
36,37,511,708
37,38,510,709
38,39,503,700
39,40,499,697
40,41,496,696
41,42,497,695
42,43,498,696
43,44,498,698
44,45,493,691
45,46,492,688
46,47,489,683
47,48,490,678
48,49,499,685
49,50,506,690
50,51,510,698
51,52,513,706
52,53,513,710
53,54,514,713
54,55,510,710
55,56,503,695
56,57,489,672
57,58,475,649
58,59,456,623
59,60,441,605
60,61,386,530
61,62,343,455
62,63,306,379
63,64,275,304
64,65,254,247
65,66,240,208
66,67,228,177
67,68,217,150
68,69,213,128
69,70,220,127
70,71,226,126
71,72,223,115
72,73,225,137
73,74,231,160
74,75,235,185
75,76,238,206
76,77,240,211
77,78,238,204
78,79,234,200
79,80,237,198
80,81,236,192
81,82,239,199
82,83,243,207
83,84,247,215
84,85,257,232
85,86,266,249
86,87,270,254
87,88,273,261
88,89,278,274
89,90,278,276
90,91,281,276
91,92,285,277
92,93,288,275
93,94,290,271
94,95,290,265
95,96,291,268
96,97,290,273
97,98,289,285
98,99,288,294
99,100,289,305
100,101,290,304
101,102,292,304
102,103,295,314
103,104,301,329
104,105,305,335
105,106,282,332
106,107,268,291
107,108,280,221
108,109,300,147
109,110,309,104
110,111,338,51
111,112,368,141
112,113,377,282
113,114,359,335
114,115,347,311
115,116,334,251
116,117,331,196
117,118,327,134
118,119,321,95
119,120,319,64
120,121,321,40
121,122,323,26
122,123,327,11
123,124,334,0
124,125,345,-7
125,126,353,-12
126,127,365,-28
127,128,373,-36
128,129,382,-47
129,130,387,-58
130,131,377,-48
131,132,372,-41
132,133,375,-46
133,134,373,-52
134,135,378,-67
135,136,379,-79
136,137,383,-86
137,138,384,-94
138,139,399,-98
139,140,392,-89
140,141,381,-85
141,142,373,-77
142,143,365,-63
143,144,367,-60
144,145,365,-62
145,146,364,-62
146,147,362,-65
147,148,360,-67
148,149,353,-61
149,150,351,-55
150,151,349,-47
151,152,340,-21
152,153,345,117
153,154,355,244
154,155,366,334
155,156,380,399
156,157,393,447
157,158,412,484
158,159,446,592
159,160,483,670
160,161,518,728
161,162,553,776
162,163,566,794
163,164,578,808
164,165,597,826
165,166,621,851
166,167,636,861
167,168,649,877
168,169,678,900
169,170,699,917
170,171,721,940
171,172,731,950
172,173,726,947
173,174,736,958
174,175,741,959
175,176,733,951
176,177,734,950
177,178,732,949
178,179,737,947
179,180,748,951
180,181,762,959
181,182,761,955
182,183,759,947
183,184,771,959
184,185,764,956
185,186,769,962
186,187,761,955
187,188,760,953
188,189,763,956
189,190,764,956
190,191,762,956
191,192,751,950
192,193,751,938
193,194,758,931
194,195,757,922
195,196,765,928
196,197,766,928
197,198,760,925
198,199,760,930
199,200,767,934
200,201,774,946
201,202,764,938
202,203,770,950
203,204,762,947
204,205,741,933
205,206,724,924
206,207,713,918
207,208,631,848
208,209,570,786
209,210,528,736
210,211,495,695
211,212,474,665
212,213,489,688
213,214,504,709
214,215,469,664
215,216,465,653
216,217,468,641
217,218,472,651
218,219,463,645
219,220,454,637
220,221,446,628
221,222,437,615
222,223,433,609
223,224,439,618
224,225,442,623
225,226,434,610
226,227,427,599
227,228,420,588
228,229,413,577
229,230,408,567
230,231,401,551
231,232,400,551
232,233,388,532
233,234,386,526
234,235,383,521
235,236,383,523
236,237,381,520
237,238,374,509
238,239,368,499
239,240,363,492
240,241,360,485
241,242,362,487
242,243,365,490
243,244,367,494
244,245,370,500
245,246,377,513
246,247,379,514
247,248,381,515
248,249,384,520
249,250,381,512
250,251,388,520
251,252,389,520
252,253,389,521
253,254,385,515
254,255,381,512
255,256,380,510
256,257,374,504
257,258,375,508
258,259,545,759
259,260,690,905
260,261,811,980
261,262,897,992
262,263,962,988
263,264,1032,958
264,265,1093,926
265,266,1133,868
266,267,1165,840
267,268,1190,827
268,269,1216,799
269,270,1238,770
270,271,1244,783
271,272,1255,783
272,273,1265,766
273,274,1277,745
274,275,1279,753
275,276,1273,730
276,277,1245,799
277,278,1225,859
278,279,1233,892
279,280,1230,914
280,281,1235,864
281,282,1238,841
