,frame,pred_x,pred_y
0,1,870,672
1,2,806,733
2,3,761,762
3,4,730,771
4,5,707,760
5,6,689,756
6,7,675,755
7,8,724,845
8,9,767,897
9,10,790,939
10,11,810,970
11,12,825,993
12,13,834,994
13,14,836,997
14,15,832,1001
15,16,837,1002
16,17,843,1002
17,18,860,1007
18,19,869,1005
19,20,868,1005
20,21,877,1005
21,22,885,1001
22,23,893,1005
23,24,901,1008
24,25,866,1011
25,26,849,1027
26,27,833,1026
27,28,825,1026
28,29,821,1019
29,30,815,1021
30,31,823,1028
31,32,824,1031
32,33,831,1035
33,34,837,1039
34,35,847,1044
35,36,851,1048
36,37,858,1049
37,38,855,1038
38,39,893,935
39,40,841,883
40,41,804,887
41,42,811,963
42,43,834,1019
43,44,842,1045
44,45,854,1055
45,46,868,1062
46,47,870,1065
47,48,865,1060
48,49,873,1064
49,50,876,1067
50,51,864,1061
51,52,850,1049
52,53,850,1040
53,54,857,1035
54,55,859,1038
55,56,877,1023
56,57,855,963
57,58,796,951
58,59,802,958
59,60,810,905
60,61,804,982
61,62,827,1022
62,63,844,1021
63,64,877,1018
64,65,891,1017
65,66,889,1015
66,67,881,1013
67,68,875,1022
68,69,865,1026
69,70,858,1028
70,71,863,1027
71,72,856,1028
72,73,858,1031
73,74,861,1034
74,75,862,1033
75,76,873,1035
76,77,875,1030
77,78,886,1028
78,79,895,1024
79,80,896,1022
80,81,894,1028
81,82,895,1026
82,83,897,1019
83,84,903,1016
84,85,916,1024
85,86,923,1031
86,87,928,1033
87,88,926,1040
88,89,924,1038
89,90,915,1038
90,91,902,1042
91,92,888,1045
92,93,886,1050
93,94,885,1054
94,95,883,1058
95,96,884,1060
96,97,878,1064
97,98,870,1063
98,99,863,1060
99,100,855,1055
100,101,847,1051
101,102,837,1044
102,103,837,1044
103,104,841,1046
104,105,837,1044
105,106,857,1057
106,107,871,1066
107,108,880,1071
108,109,884,1067
109,110,885,1063
110,111,885,1059
111,112,883,1057
112,113,879,1055
113,114,848,1046
114,115,741,972
115,116,663,901
116,117,606,840
117,118,561,787
118,119,525,742
119,120,502,711
