,frame,pred_x,pred_y
0,1,453,404
1,2,478,503
2,3,503,567
3,4,521,613
4,5,539,666
5,6,542,676
6,7,548,754
7,8,552,767
8,9,566,740
9,10,567,745
10,11,568,779
11,12,583,804
12,13,578,804
13,14,587,815
14,15,587,815
15,16,596,824
16,17,585,808
17,18,583,804
18,19,579,788
19,20,570,776
20,21,560,764
21,22,556,757
22,23,552,750
23,24,552,750
24,25,550,745
25,26,545,739
26,27,540,734
27,28,529,722
28,29,518,712
29,30,502,700
30,31,499,692
31,32,496,686
32,33,494,687
33,34,492,685
34,35,495,687
35,36,495,680
36,37,496,676
37,38,497,673
38,39,498,668
39,40,501,669
40,41,501,662
41,42,500,659
42,43,500,657
43,44,499,660
44,45,498,664
45,46,495,664
46,47,492,664
47,48,493,664
48,49,496,662
49,50,501,661
50,51,507,650
51,52,512,637
52,53,522,640
53,54,527,643
54,55,531,643
55,56,532,653
56,57,533,664
57,58,532,677
58,59,536,722
59,60,554,766
60,61,575,804
61,62,598,829
62,63,615,841
63,64,625,848
64,65,638,858
65,66,642,859
66,67,643,860
67,68,646,861
68,69,659,872
69,70,658,869
70,71,668,873
71,72,676,879
72,73,677,879
73,74,675,878
74,75,679,882
75,76,688,893
76,77,693,899
77,78,698,905
78,79,703,901
79,80,711,908
80,81,701,906
81,82,700,878
82,83,713,875
83,84,734,883
84,85,734,872
85,86,726,883
86,87,720,884
87,88,708,877
88,89,700,868
89,90,684,856
90,91,680,852
91,92,672,863
92,93,678,880
93,94,701,910
94,95,717,925
95,96,727,941
96,97,729,940
97,98,727,933
98,99,733,934
99,100,730,929
100,101,725,925
101,102,706,912
102,103,690,898
103,104,685,897
104,105,678,889
105,106,678,888
106,107,673,884
107,108,680,901
108,109,708,942
109,110,690,916
110,111,645,877
111,112,651,877
112,113,766,929
113,114,886,951
114,115,1013,784
115,116,1145,483
116,117,1259,129
117,118,1402,-341
118,119,1597,-1017
119,120,1751,-1552
120,121,1795,-1705
121,122,1826,-1814
122,123,1825,-1812
123,124,1808,-1752
124,125,1755,-1567
125,126,1741,-1522
126,127,1765,-1604
127,128,1763,-1596
128,129,1733,-1494
129,130,1721,-1453
130,131,1705,-1398
131,132,1695,-1361
132,133,1656,-1226
133,134,1607,-1061
134,135,1583,-979
135,136,1557,-893
136,137,1566,-929
137,138,1543,-855
138,139,1545,-858
139,140,1531,-810
140,141,1515,-763
141,142,1498,-722
142,143,1479,-666
143,144,1461,-614
144,145,1404,-441
145,146,1373,-339
146,147,1363,-306
147,148,1359,-298
148,149,1360,-301
149,150,1393,-405
150,151,1405,-453
151,152,1413,-486
152,153,1412,-486
153,154,1398,-445
154,155,1167,73
155,156,938,390
156,157,777,505
157,158,663,510
158,159,580,476
159,160,503,517
160,161,448,525
161,162,411,517
162,163,388,505
163,164,374,496
164,165,363,485
165,166,357,480
166,167,348,466
167,168,342,455
168,169,341,447
169,170,343,439
170,171,348,436
171,172,350,429
172,173,346,410
173,174,346,395
174,175,347,423
175,176,343,431
176,177,342,407
177,178,362,430
178,179,379,430
179,180,391,428
180,181,392,431
181,182,389,431
182,183,382,429
183,184,375,419
184,185,369,409
185,186,365,407
186,187,368,411
187,188,365,408
188,189,363,407
189,190,365,407
190,191,364,398
191,192,365,394
192,193,364,392
193,194,364,396
194,195,362,393
195,196,362,390
196,197,363,389
197,198,366,392
198,199,370,401
199,200,374,411
200,201,376,420
201,202,374,430
202,203,372,432
203,204,370,432
204,205,366,424
205,206,364,419
206,207,360,407
207,208,366,415
208,209,484,633
209,210,596,812
210,211,677,885
211,212,875,763
212,213,969,795
213,214,1067,763
214,215,1142,660
215,216,1211,499
216,217,1202,533
217,218,1171,589
218,219,1177,544
219,220,1179,502
220,221,1159,506
221,222,1158,485
222,223,1146,485
223,224,1148,465
224,225,1141,455
225,226,1139,446
226,227,1148,415
227,228,1149,408
228,229,1130,441
229,230,1126,436
230,231,1119,462
231,232,1119,463
232,233,1119,470
233,234,1112,492
234,235,1103,526
235,236,1098,542
236,237,1101,550
237,238,1098,555
238,239,1100,549
239,240,1097,541
240,241,1087,556
241,242,1079,570
242,243,1082,561
243,244,1112,514
244,245,1136,441
245,246,1155,383
246,247,1190,266
247,248,1214,183
248,249,1239,110
249,250,1241,99
250,251,1256,54
251,252,1276,-13
252,253,1243,110
253,254,1102,378
254,255,959,565
255,256,854,652
256,257,772,695
257,258,712,704
258,259,662,696
259,260,625,685
260,261,582,660
261,262,539,652
262,263,511,643
263,264,484,632
264,265,462,626
265,266,444,615
266,267,437,609
267,268,431,604
268,269,427,598
269,270,424,593
270,271,423,588
271,272,423,590
272,273,424,591
273,274,426,595
274,275,427,597
275,276,429,600
276,277,427,597
277,278,425,594
278,279,424,591
279,280,424,593
280,281,423,592
281,282,423,592
282,283,422,592
283,284,421,590
284,285,421,589
285,286,419,587
286,287,418,585
287,288,420,588
288,289,424,595
289,290,427,599
290,291,428,600
291,292,427,598
292,293,422,591
293,294,420,588
294,295,419,586
295,296,418,583
296,297,416,577
297,298,416,573
298,299,417,574
299,300,417,573
300,301,419,579
301,302,420,581
302,303,419,580
303,304,416,578
304,305,414,576
305,306,413,575
306,307,409,570
307,308,406,565
308,309,405,564
309,310,405,564
310,311,401,557
311,312,398,552
312,313,450,635
313,314,493,699
314,315,527,745
315,316,557,782
316,317,578,808
317,318,605,839
318,319,621,855
319,320,638,873
320,321,645,877
321,322,649,880
322,323,657,888
323,324,667,894
324,325,676,905
325,326,683,915
326,327,686,919
327,328,687,920
328,329,677,912
329,330,669,906
330,331,668,905
331,332,667,903
332,333,660,895
333,334,654,887
334,335,643,876
335,336,636,868
336,337,640,872
337,338,641,871
338,339,640,870
339,340,642,874
340,341,638,871
341,342,636,871
342,343,635,871
343,344,634,871
344,345,634,870
345,346,634,870
346,347,630,866
347,348,623,858
348,349,617,848
349,350,611,834
350,351,616,832
351,352,619,831
352,353,624,832
353,354,629,837
354,355,626,833
355,356,622,831
356,357,615,827
357,358,612,824
358,359,608,818
359,360,608,815
360,361,612,822
361,362,701,920
362,363,805,1014
363,364,889,1075
364,365,941,1106
365,366,946,1075
366,367,1010,1086
367,368,1041,1123
368,369,1074,1145
369,370,1139,1168
370,371,1193,1178
371,372,1224,1172
372,373,1199,1151
373,374,1185,1121
374,375,1179,1073
375,376,1184,1032
376,377,1198,993
377,378,1209,949
378,379,1219,896
379,380,1231,850
380,381,1235,840
381,382,1232,843
382,383,1219,887
383,384,1203,918
384,385,1167,998
385,386,1147,1047
386,387,1127,1076
387,388,1112,1093
388,389,1115,1096
389,390,1120,1096
390,391,1122,1087
391,392,1127,1074
392,393,1128,1070
393,394,1130,1082
394,395,1131,1097
395,396,1135,1111
396,397,1142,1098
397,398,1146,1087
398,399,1147,1085
399,400,1154,1087
400,401,1161,1073
401,402,1156,1063
402,403,1157,1055
403,404,1156,1056
404,405,1160,1062
405,406,1068,1038
406,407,992,1015
407,408,944,996
408,409,879,968
409,410,840,939
410,411,812,921
411,412,794,909
412,413,779,894
413,414,773,873
414,415,762,855
415,416,753,839
416,417,752,824
417,418,764,791
418,419,777,769
419,420,783,760
420,421,792,742
421,422,807,713
422,423,812,693
423,424,827,670
424,425,832,674
425,426,839,677
426,427,843,679
427,428,847,678
428,429,844,697
429,430,843,712
430,431,857,708
431,432,865,703
432,433,863,729
433,434,860,736
434,435,851,739
435,436,860,743
436,437,872,733
437,438,877,726
438,439,870,761
439,440,866,792
440,441,876,808
441,442,873,837
442,443,882,843
443,444,889,842
444,445,895,808
445,446,888,790
446,447,888,778
447,448,876,776
448,449,872,770
449,450,865,783
450,451,855,783
451,452,851,776
452,453,847,774
453,454,844,775
454,455,849,769
455,456,853,762
456,457,847,819
457,458,847,886
458,459,818,981
459,460,807,1008
460,461,803,1012
461,462,791,1009
462,463,745,975
463,464,625,861
464,465,527,741
465,466,464,649
466,467,417,564
467,468,381,493
468,469,356,430
469,470,337,379
470,471,328,340
471,472,322,314
472,473,324,308
473,474,322,310
474,475,320,307
475,476,319,309
476,477,319,316
477,478,325,333
478,479,340,405
479,480,350,465
480,481,332,434
481,482,325,421
482,483,320,407
483,484,320,397
484,485,320,384
485,486,318,373
486,487,316,361
487,488,313,353
488,489,312,344
489,490,308,333
490,491,309,334
491,492,309,338
492,493,311,334
493,494,309,325
494,495,303,314
