,frame,pred_x,pred_y
0,1,551,751
1,2,520,702
2,3,517,684
3,4,514,689
4,5,500,668
5,6,493,651
6,7,487,637
7,8,486,627
8,9,493,628
9,10,495,630
10,11,498,626
11,12,490,625
12,13,488,630
13,14,497,648
14,15,497,658
15,16,494,657
16,17,494,661
17,18,495,662
18,19,487,657
19,20,483,646
20,21,480,634
21,22,479,628
22,23,475,618
23,24,469,623
24,25,466,627
25,26,471,631
26,27,475,632
27,28,479,636
28,29,479,635
29,30,477,634
30,31,469,615
31,32,462,606
32,33,470,621
33,34,487,641
34,35,486,650
35,36,487,642
36,37,476,637
37,38,473,642
38,39,473,648
39,40,470,644
40,41,475,655
41,42,472,651
42,43,485,669
43,44,486,672
44,45,480,664
45,46,481,666
46,47,496,687
47,48,503,691
48,49,502,689
49,50,507,694
50,51,510,696
51,52,520,702
52,53,523,700
53,54,527,699
54,55,536,695
55,56,529,694
56,57,519,697
57,58,512,691
58,59,502,681
59,60,501,688
60,61,507,691
61,62,502,689
62,63,497,683
63,64,498,678
64,65,498,678
65,66,505,679
66,67,504,672
67,68,502,665
68,69,498,664
69,70,499,657
70,71,494,659
71,72,487,653
72,73,493,638
73,74,500,628
74,75,508,617
75,76,502,618
76,77,501,625
77,78,503,633
78,79,514,640
79,80,518,639
80,81,512,647
81,82,516,651
82,83,523,650
83,84,528,653
84,85,515,660
85,86,512,668
86,87,507,678
87,88,512,694
88,89,513,703
89,90,513,704
90,91,509,702
91,92,507,700
92,93,507,697
93,94,500,687
94,95,501,687
95,96,502,687
96,97,509,692
97,98,512,700
98,99,506,697
99,100,498,690
100,101,491,683
101,102,488,680
102,103,487,680
103,104,487,680
104,105,495,690
105,106,496,692
106,107,494,688
107,108,486,678
108,109,473,657
109,110,462,639
110,111,458,628
111,112,455,621
112,113,460,623
113,114,462,624
114,115,465,628
115,116,467,637
116,117,467,639
117,118,465,641
118,119,469,649
119,120,463,644
120,121,465,641
121,122,452,619
122,123,388,505
123,124,334,395
124,125,299,304
125,126,277,235
126,127,260,191
127,128,246,156
128,129,232,126
129,130,217,96
130,131,208,75
131,132,204,63
132,133,200,59
133,134,200,58
134,135,196,46
135,136,193,32
136,137,189,24
137,138,186,21
138,139,186,22
139,140,181,19
140,141,178,10
141,142,177,7
142,143,177,10
143,144,176,-4
144,145,172,-15
145,146,174,-16
146,147,178,-25
147,148,178,-21
148,149,175,-11
149,150,172,-10
150,151,173,-11
151,152,176,-4
152,153,179,-13
153,154,181,24
154,155,207,36
155,156,224,34
156,157,209,66
157,158,205,87
158,159,207,113
159,160,208,106
160,161,203,95
161,162,202,88
162,163,200,82
163,164,202,72
164,165,202,71
165,166,199,65
166,167,195,58
167,168,194,57
168,169,193,52
169,170,197,59
170,171,205,103
171,172,214,130
172,173,228,167
173,174,215,159
174,175,210,166
175,176,206,162
176,177,204,152
177,178,206,142
178,179,207,129
179,180,203,109
180,181,198,91
181,182,195,68
182,183,194,57
183,184,194,51
184,185,191,42
185,186,188,30
186,187,182,18
187,188,178,6
188,189,173,-1
189,190,173,2
190,191,171,9
191,192,172,13
192,193,173,2
193,194,174,-7
194,195,175,-15
195,196,175,-23
196,197,176,-24
197,198,175,-32
198,199,173,-32
199,200,169,-46
200,201,168,-48
201,202,168,-53
202,203,168,-49
203,204,169,-49
204,205,176,-44
205,206,180,-41
206,207,180,-38
207,208,180,-30
208,209,178,-28
209,210,175,-28
210,211,171,-26
211,212,169,-20
212,213,166,-17
213,214,165,-18
214,215,163,-19
215,216,168,-7
216,217,169,-3
217,218,169,-4
218,219,168,-8
219,220,169,-10
220,221,170,-15
221,222,170,-21
222,223,167,-24
223,224,166,-28
224,225,168,-23
225,226,168,-16
226,227,170,-4
227,228,185,61
228,229,292,329
229,230,383,510
230,231,464,641
231,232,521,726
232,233,555,773
233,234,596,821
234,235,624,853
235,236,651,882
236,237,673,904
237,238,689,918
238,239,698,931
239,240,703,937
240,241,700,935
241,242,702,937
242,243,721,954
243,244,734,963
244,245,744,972
245,246,739,970
246,247,751,980
247,248,747,977
248,249,741,972
249,250,746,976
250,251,756,984
251,252,762,989
252,253,758,986
253,254,759,985
254,255,758,984
255,256,773,995
256,257,770,994
257,258,767,993
258,259,759,986
259,260,757,985
260,261,759,987
261,262,767,993
262,263,775,999
263,264,777,1001
264,265,782,1005
265,266,787,1007
266,267,803,1018
267,268,822,1023
268,269,833,1024
269,270,836,1027
270,271,837,1029
271,272,834,1030
272,273,831,1030
273,274,835,1034
274,275,831,1035
275,276,824,1032
276,277,831,1031
277,278,836,1030
278,279,841,1036
279,280,839,1039
280,281,844,1043
281,282,835,1038
282,283,864,1059
283,284,836,1043
284,285,851,1050
285,286,870,1065
286,287,876,1067
287,288,874,1066
288,289,866,1061
289,290,854,1053
290,291,842,1045
291,292,843,1046
292,293,840,1042
293,294,831,1034
294,295,827,1025
295,296,826,1019
296,297,826,1015
297,298,828,1004
298,299,833,1000
299,300,843,999
300,301,831,1013
301,302,819,1017
302,303,821,1021
303,304,815,1021
304,305,823,1031
305,306,818,1031
306,307,812,1027
307,308,802,1019
308,309,799,1018
309,310,792,1012
310,311,783,1005
311,312,779,1002
312,313,774,998
313,314,768,992
314,315,766,987
315,316,765,986
316,317,769,987
317,318,773,990
318,319,781,997
319,320,781,998
320,321,774,995
321,322,775,996
322,323,772,995
323,324,778,1001
324,325,776,1000
325,326,772,997
326,327,768,993
327,328,761,988
328,329,753,981
329,330,797,1006
330,331,928,912
331,332,1057,674
332,333,1186,339
333,334,1304,-13
334,335,1525,-751
335,336,1731,-1471
336,337,1996,-2429
337,338,2202,-3182
338,339,2201,-3177
339,340,1924,-2158
340,341,1871,-1970
341,342,1975,-2343
342,343,2019,-2519
343,344,2178,-3113
344,345,2454,-4133
345,346,2698,-5023
346,347,2915,-5796
347,348,3187,-6764
348,349,3295,-7142
349,350,3480,-7766
350,351,3480,-7790
351,352,3548,-8043
352,353,3530,-8005
353,354,3501,-7911
354,355,3477,-7809
355,356,3402,-7560
356,357,3314,-7259
357,358,3288,-7181
358,359,3282,-7163
359,360,3263,-7092
360,361,3250,-7023
361,362,3240,-6972
362,363,3219,-6887
363,364,3216,-6866
364,365,3206,-6815
365,366,3216,-6849
366,367,3223,-6872
367,368,3195,-6770
368,369,3189,-6745
369,370,3165,-6654
370,371,3096,-6409
371,372,3034,-6195
372,373,3054,-6267
373,374,3068,-6322
374,375,3108,-6462
375,376,3300,-7125
376,377,3513,-7833
377,378,3306,-7132
378,379,3092,-6392
379,380,3253,-6934
380,381,3348,-7265
381,382,3406,-7475
382,383,3461,-7696
383,384,3507,-7881
384,385,3543,-8011
385,386,3405,-7552
386,387,3440,-7669
387,388,3454,-7718
388,389,3280,-7061
389,390,2711,-5095
390,391,2547,-4518
391,392,2728,-5172
392,393,2898,-5779
393,394,2827,-5515
394,395,2974,-6049
395,396,3028,-6236
396,397,3038,-6276
397,398,3102,-6509
398,399,3230,-6970
399,400,3319,-7291
400,401,3390,-7542
401,402,3485,-7869
402,403,3564,-8146
403,404,3642,-8405
404,405,3593,-8244
405,406,3517,-7992
406,407,3469,-7819
407,408,3522,-8013
408,409,3576,-8164
409,410,3600,-8223
410,411,3501,-7875
411,412,3498,-7867
412,413,3498,-7870
413,414,3531,-7983
414,415,3591,-8165
415,416,3632,-8297
416,417,3710,-8545
417,418,3718,-8580
418,419,3704,-8542
419,420,3694,-8513
420,421,3848,-8980
421,422,3936,-9232
422,423,3981,-9379
423,424,4037,-9543
424,425,4056,-9594
425,426,4141,-9838
426,427,4202,-9979
427,428,4289,-10217
428,429,4449,-10628
429,430,4486,-10728
430,431,4438,-10601
431,432,4397,-10501
432,433,4339,-10362
433,434,4322,-10328
434,435,4348,-10388
435,436,4318,-10306
436,437,4218,-10022
437,438,4117,-9730
438,439,3993,-9394
439,440,3964,-9316
440,441,3916,-9212
441,442,3877,-9125
442,443,3865,-9118
443,444,3962,-9421
444,445,3880,-9165
445,446,3781,-8850
446,447,3696,-8582
447,448,3644,-8422
448,449,3615,-8326
449,450,3530,-8024
450,451,3524,-7992
451,452,3465,-7771
452,453,3454,-7726
453,454,3239,-6963
454,455,3138,-6584
455,456,3175,-6707
456,457,3267,-6997
457,458,3312,-7139
458,459,3326,-7176
459,460,3298,-7070
460,461,2898,-5710
461,462,2552,-4510
462,463,2283,-3545
463,464,2109,-2899
464,465,1986,-2427
465,466,1880,-2010
466,467,1809,-1718
467,468,1784,-1609
468,469,1739,-1410
469,470,1647,-996
470,471,1584,-700
471,472,1546,-508
472,473,1507,-307
473,474,1478,-157
474,475,1459,-49
475,476,1447,26
476,477,1432,121
477,478,1419,200
478,479,1437,79
479,480,1459,-46
480,481,1504,-260
481,482,1522,-338
482,483,1533,-383
483,484,1577,-603
484,485,1593,-679
485,486,1574,-568
486,487,1537,-343
487,488,1531,-291
488,489,1558,-416
489,490,1564,-444
490,491,1552,-367
491,492,1534,-267
492,493,1559,-443
493,494,1580,-579
494,495,1596,-675
495,496,1599,-705
496,497,1606,-748
497,498,1619,-810
498,499,1628,-864
499,500,1623,-840
500,501,1594,-698
501,502,1590,-679
502,503,1601,-739
503,504,1612,-802
504,505,1603,-761
505,506,1593,-713
506,507,1618,-832
507,508,1635,-912
508,509,1647,-969
509,510,1656,-1016
510,511,1666,-1059
511,512,1665,-1041
512,513,1664,-1023
513,514,1669,-1032
514,515,1671,-1029
515,516,1641,-892
516,517,1619,-816
517,518,1609,-786
518,519,1615,-828
519,520,1610,-819
520,521,1596,-761
521,522,1574,-666
522,523,1563,-616
523,524,1551,-565
524,525,1562,-619
525,526,1570,-651
526,527,1563,-619
527,528,1556,-588
528,529,1551,-549
529,530,1533,-452
530,531,1533,-448
531,532,1529,-411
532,533,1530,-403
533,534,1522,-348
534,535,1516,-319
535,536,1522,-341
536,537,1528,-379
537,538,1530,-403
538,539,1536,-434
