,frame,pred_x,pred_y
0,1,485,480
1,2,503,507
2,3,520,545
3,4,524,590
4,5,521,622
5,6,520,650
6,7,517,656
7,8,514,657
8,9,512,655
9,10,513,658
10,11,514,666
11,12,517,673
12,13,511,669
13,14,503,670
14,15,505,672
15,16,502,669
16,17,507,676
17,18,504,673
18,19,510,685
19,20,511,686
20,21,502,686
21,22,506,682
22,23,519,687
23,24,525,680
24,25,534,674
25,26,527,669
26,27,531,672
27,28,538,673
28,29,542,682
29,30,538,673
30,31,532,670
31,32,539,667
32,33,540,660
33,34,542,670
34,35,540,681
35,36,539,690
36,37,532,677
37,38,528,642
38,39,526,620
39,40,547,654
40,41,567,678
41,42,583,701
42,43,595,724
43,44,608,751
44,45,629,777
45,46,653,799
46,47,709,831
47,48,752,850
48,49,785,859
49,50,830,855
50,51,867,836
51,52,901,798
52,53,927,780
53,54,959,758
54,55,981,740
55,56,1015,710
56,57,1043,721
57,58,1064,723
58,59,1082,702
59,60,1093,695
60,61,1140,568
61,62,1173,472
62,63,1185,428
63,64,1197,386
64,65,1205,356
65,66,1189,394
66,67,1177,425
67,68,1172,436
68,69,1163,462
69,70,1158,492
70,71,1155,527
71,72,1148,568
72,73,1003,674
73,74,900,709
74,75,821,713
75,76,765,706
76,77,721,698
77,78,690,682
78,79,658,679
79,80,633,673
80,81,629,653
81,82,601,662
82,83,561,689
83,84,541,703
84,85,545,740
85,86,560,772
86,87,582,796
87,88,591,793
88,89,595,770
89,90,582,755
90,91,571,750
91,92,560,748
92,93,553,744
93,94,551,735
94,95,552,733
95,96,553,743
96,97,550,741
97,98,544,735
98,99,552,718
99,100,558,707
100,101,554,703
101,102,550,706
102,103,549,701
103,104,545,706
104,105,550,704
105,106,547,709
106,107,551,710
107,108,565,714
108,109,570,712
109,110,571,716
110,111,582,716
111,112,591,717
112,113,593,697
113,114,597,684
114,115,607,680
115,116,603,681
116,117,605,681
117,118,604,686
118,119,636,642
119,120,664,577
120,121,701,465
121,122,742,341
122,123,780,246
123,124,807,179
124,125,823,137
125,126,839,98
126,127,861,56
127,128,867,49
128,129,870,45
129,130,884,16
130,131,910,-49
131,132,911,-62
132,133,878,-4
133,134,863,25
134,135,861,19
135,136,858,18
136,137,853,18
137,138,850,18
138,139,845,24
139,140,854,16
140,141,852,19
141,142,847,28
142,143,836,52
143,144,827,56
144,145,811,88
145,146,778,160
146,147,729,264
147,148,683,358
148,149,645,420
149,150,619,465
150,151,615,485
151,152,602,539
152,153,599,585
153,154,605,622
154,155,595,650
155,156,585,674
156,157,592,687
157,158,600,701
158,159,586,692
159,160,574,700
160,161,562,704
161,162,552,709
162,163,549,703
163,164,543,700
164,165,547,717
165,166,548,718
166,167,553,722
167,168,564,726
168,169,556,725
169,170,549,722
170,171,544,723
171,172,544,731
172,173,545,729
173,174,549,729
174,175,541,729
175,176,536,729
176,177,534,727
177,178,537,731
178,179,539,736
179,180,538,729
180,181,543,723
181,182,553,723
182,183,568,728
183,184,579,742
184,185,581,745
185,186,578,736
186,187,570,722
187,188,562,718
188,189,555,710
189,190,551,709
190,191,541,697
191,192,540,686
192,193,532,678
193,194,532,673
194,195,535,667
195,196,540,662
196,197,551,663
197,198,556,663
198,199,560,663
199,200,565,667
200,201,573,659
201,202,574,656
202,203,575,653
203,204,580,651
204,205,574,666
205,206,572,676
206,207,572,682
207,208,570,690
208,209,568,696
209,210,567,696
210,211,567,695
211,212,563,686
212,213,564,669
213,214,557,640
214,215,552,587
215,216,549,531
216,217,550,477
217,218,552,435
218,219,552,405
219,220,552,388
220,221,549,371
221,222,547,360
222,223,542,333
223,224,539,312
224,225,536,289
225,226,541,251
226,227,545,198
227,228,554,148
228,229,558,125
229,230,560,110
230,231,571,83
231,232,571,73
232,233,561,78
233,234,555,77
234,235,551,84
235,236,543,91
236,237,540,93
237,238,537,89
238,239,532,90
239,240,534,95
240,241,544,99
241,242,547,110
242,243,547,113
243,244,551,110
244,245,563,102
245,246,551,230
246,247,529,340
247,248,522,414
248,249,524,468
249,250,519,508
250,251,507,557
251,252,498,585
252,253,499,602
253,254,500,618
254,255,504,630
255,256,503,630
256,257,504,642
257,258,508,657
258,259,508,672
259,260,515,685
260,261,509,683
261,262,507,686
262,263,513,694
263,264,511,694
264,265,507,688
265,266,511,693
266,267,516,693
267,268,526,703
268,269,534,711
269,270,536,711
270,271,539,713
271,272,542,708
272,273,543,717
273,274,553,718
274,275,557,710
275,276,560,698
276,277,566,701
277,278,565,705
278,279,562,707
279,280,564,707
280,281,555,697
281,282,544,690
282,283,536,700
283,284,531,705
284,285,518,702
285,286,511,705
286,287,502,703
287,288,496,700
288,289,489,692
289,290,491,695
290,291,494,697
291,292,497,697
292,293,496,687
293,294,494,675
294,295,491,665
295,296,493,656
296,297,494,646
297,298,497,639
298,299,490,623
299,300,483,603
300,301,486,588
301,302,491,583
302,303,505,648
303,304,519,708
304,305,533,745
305,306,541,761
306,307,546,768
307,308,556,777
308,309,566,783
309,310,569,780
310,311,566,770
311,312,568,767
312,313,569,764
313,314,573,765
314,315,572,764
315,316,574,764
316,317,578,767
317,318,577,770
318,319,576,773
319,320,576,771
320,321,577,775
321,322,583,781
322,323,590,783
323,324,593,787
324,325,583,765
325,326,575,747
326,327,570,731
327,328,566,724
328,329,558,710
329,330,548,706
330,331,539,708
331,332,526,694
332,333,508,681
333,334,504,683
334,335,508,680
335,336,518,691
336,337,513,682
337,338,522,684
338,339,522,683
339,340,518,683
340,341,544,688
341,342,561,686
342,343,564,698
343,344,566,712
344,345,562,718
345,346,559,724
346,347,558,725
347,348,552,723
348,349,551,707
349,350,551,692
350,351,553,700
351,352,557,712
352,353,550,701
353,354,547,695
354,355,541,698
355,356,535,699
356,357,531,703
357,358,538,712
358,359,539,717
359,360,544,721
360,361,548,735
361,362,546,738
362,363,541,734
363,364,533,726
364,365,533,723
365,366,533,721
366,367,537,720
367,368,543,725
368,369,590,746
369,370,641,745
370,371,695,731
371,372,755,687
372,373,815,654
373,374,840,634
374,375,875,590
375,376,907,546
376,377,955,468
