,frame,pred_x,pred_y
0,1,376,308
1,2,467,314
2,3,523,358
3,4,531,416
4,5,513,477
5,6,505,506
6,7,499,532
7,8,476,557
8,9,522,606
9,10,524,601
10,11,527,649
11,12,531,686
12,13,535,705
13,14,558,706
14,15,571,707
15,16,572,703
16,17,570,701
17,18,571,699
18,19,568,692
19,20,568,690
20,21,566,692
21,22,560,686
22,23,547,682
23,24,540,673
24,25,527,643
25,26,517,621
26,27,506,612
27,28,499,611
28,29,490,620
29,30,486,627
30,31,485,638
31,32,477,637
32,33,478,621
33,34,471,627
34,35,468,626
35,36,469,631
36,37,465,628
37,38,474,625
38,39,478,617
39,40,471,626
40,41,486,640
41,42,496,647
42,43,509,644
43,44,509,627
44,45,497,630
45,46,497,633
46,47,496,628
47,48,493,615
48,49,499,629
49,50,501,644
50,51,505,652
51,52,511,644
52,53,517,646
53,54,510,659
54,55,504,659
55,56,510,648
56,57,512,643
57,58,513,651
58,59,517,664
59,60,522,675
60,61,512,666
61,62,505,660
62,63,504,658
63,64,499,652
64,65,500,658
65,66,500,668
66,67,494,677
67,68,492,688
68,69,495,698
69,70,496,702
70,71,496,697
71,72,496,695
72,73,502,696
73,74,514,707
74,75,523,719
75,76,530,728
76,77,536,737
77,78,539,746
78,79,539,749
79,80,537,746
80,81,537,745
81,82,537,742
82,83,542,734
83,84,546,732
84,85,567,735
85,86,582,731
86,87,582,725
87,88,584,732
88,89,587,749
89,90,580,792
90,91,572,800
91,92,564,790
92,93,561,777
93,94,563,770
94,95,565,763
95,96,566,754
96,97,545,730
97,98,534,714
98,99,520,694
99,100,507,678
100,101,492,664
101,102,482,655
102,103,475,647
103,104,474,644
104,105,475,642
105,106,481,648
106,107,480,647
107,108,490,668
108,109,537,640
109,110,544,634
110,111,547,580
111,112,524,632
112,113,508,671
113,114,518,714
114,115,526,728
115,116,541,732
116,117,542,717
117,118,528,699
118,119,540,696
119,120,537,700
120,121,527,686
121,122,519,674
122,123,508,677
123,124,503,684
124,125,504,691
125,126,503,689
126,127,505,691
127,128,498,690
128,129,500,697
129,130,497,686
130,131,493,674
131,132,493,669
132,133,480,659
133,134,472,652
134,135,471,647
135,136,484,651
136,137,488,644
137,138,482,643
138,139,483,628
139,140,507,602
140,141,530,556
141,142,552,515
142,143,576,468
143,144,599,425
144,145,619,403
145,146,634,381
146,147,662,333
147,148,688,286
148,149,726,219
149,150,752,181
150,151,765,163
151,152,766,156
152,153,773,138
153,154,778,123
154,155,779,114
155,156,775,111
156,157,803,37
157,158,840,-38
158,159,869,-107
159,160,896,-166
160,161,890,-168
161,162,881,-158
162,163,875,-137
163,164,869,-125
164,165,864,-119
165,166,859,-115
166,167,858,-118
167,168,867,-130
168,169,863,-111
169,170,810,5
170,171,711,176
171,172,643,298
172,173,592,401
173,174,564,461
174,175,550,495
175,176,541,522
176,177,520,546
177,178,510,563
178,179,508,579
179,180,507,589
180,181,495,609
181,182,485,619
182,183,484,628
183,184,483,639
184,185,485,647
185,186,486,651
186,187,494,649
187,188,493,647
188,189,490,646
189,190,494,647
190,191,504,654
191,192,494,659
192,193,483,660
193,194,511,719
194,195,529,743
195,196,530,745
196,197,533,744
197,198,553,762
198,199,558,764
199,200,563,757
200,201,553,736
201,202,542,718
202,203,536,707
203,204,529,699
204,205,515,671
205,206,511,657
206,207,507,648
207,208,507,657
208,209,501,660
209,210,500,664
210,211,501,663
211,212,500,665
212,213,500,666
213,214,501,668
214,215,506,666
215,216,516,661
216,217,512,649
217,218,513,645
218,219,513,640
219,220,518,630
220,221,524,629
221,222,531,637
222,223,535,639
223,224,539,635
224,225,542,636
225,226,547,634
226,227,552,631
227,228,548,628
228,229,535,627
229,230,530,624
230,231,527,621
231,232,526,621
232,233,523,620
233,234,521,617
234,235,521,602
235,236,517,581
236,237,507,560
237,238,493,522
238,239,474,472
239,240,466,429
240,241,453,372
241,242,443,330
242,243,435,302
243,244,424,278
244,245,414,217
245,246,415,150
246,247,412,115
247,248,411,82
248,249,420,40
249,250,424,5
250,251,423,-19
251,252,419,-28
252,253,388,-6
253,254,367,10
254,255,355,20
255,256,347,28
256,257,341,44
257,258,334,59
258,259,333,56
259,260,335,75
260,261,350,206
261,262,363,297
262,263,375,362
263,264,388,411
264,265,409,450
265,266,425,478
266,267,436,500
267,268,447,519
268,269,457,535
269,270,466,546
270,271,472,557
271,272,472,568
272,273,466,581
273,274,476,564
274,275,449,621
275,276,473,669
276,277,461,651
277,278,484,686
278,279,499,706
279,280,512,724
280,281,527,740
281,282,536,749
282,283,537,750
283,284,534,738
284,285,533,730
285,286,527,726
286,287,526,732
287,288,527,717
288,289,523,694
289,290,520,682
290,291,516,679
291,292,510,672
292,293,514,675
293,294,510,656
294,295,510,648
295,296,508,662
296,297,505,664
297,298,503,664
298,299,500,666
299,300,499,675
300,301,499,675
301,302,494,670
302,303,489,666
303,304,485,662
304,305,483,658
305,306,478,650
306,307,472,639
307,308,463,625
308,309,444,600
309,310,431,582
310,311,408,547
311,312,393,521
312,313,376,481
313,314,360,448
314,315,349,415
315,316,339,386
316,317,331,369
317,318,327,351
318,319,321,324
319,320,319,293
320,321,318,252
321,322,311,237
322,323,309,227
323,324,302,221
324,325,294,219
325,326,288,209
326,327,281,196
327,328,273,184
328,329,278,215
329,330,308,295
330,331,335,351
331,332,362,407
332,333,375,441
333,334,384,472
334,335,392,491
335,336,402,511
336,337,409,530
337,338,414,546
338,339,420,557
339,340,433,577
340,341,442,586
341,342,449,591
342,343,455,595
343,344,458,597
344,345,461,602
345,346,458,600
346,347,478,637
347,348,471,656
348,349,450,617
349,350,446,628
350,351,486,687
351,352,511,721
352,353,539,759
353,354,534,753
354,355,532,743
355,356,533,740
356,357,538,738
357,358,538,733
358,359,543,723
359,360,542,721
360,361,531,711
361,362,522,705
362,363,515,691
363,364,506,679
364,365,503,670
365,366,490,666
366,367,479,655
367,368,480,643
368,369,476,633
369,370,474,634
370,371,478,632
371,372,479,631
372,373,470,620
373,374,460,610
374,375,458,609
375,376,457,608
376,377,458,602
377,378,459,596
378,379,460,598
379,380,462,603
380,381,459,600
381,382,459,602
382,383,458,603
383,384,467,610
384,385,470,609
385,386,476,604
386,387,476,597
387,388,475,595
388,389,477,590
389,390,483,590
390,391,478,590
391,392,474,590
392,393,471,590
393,394,471,592
394,395,468,594
395,396,463,596
396,397,465,602
397,398,468,609
398,399,474,616
399,400,478,619
400,401,479,624
401,402,485,629
402,403,491,635
403,404,495,639
404,405,505,646
405,406,515,660
406,407,519,663
407,408,529,668
408,409,537,666
409,410,544,660
410,411,543,663
411,412,548,661
412,413,547,660
413,414,535,664
414,415,531,665
415,416,526,667
416,417,522,659
417,418,526,672
418,419,529,687
419,420,545,713
420,421,589,761
421,422,623,790
422,423,642,811
423,424,669,845
424,425,696,872
425,426,715,892
426,427,743,914
427,428,767,931
428,429,795,948
429,430,812,962
430,431,836,977
431,432,856,991
432,433,880,1003
433,434,906,1011
434,435,929,1006
435,436,938,1008
436,437,948,1011
437,438,971,1011
438,439,981,1012
439,440,981,1012
440,441,979,1005
441,442,974,1005
442,443,970,997
443,444,900,961
444,445,813,906
445,446,753,865
446,447,707,839
447,448,671,810
448,449,639,789
449,450,613,766
450,451,581,728
451,452,560,692
452,453,550,672
453,454,541,652
454,455,544,642
455,456,547,631
456,457,535,614
457,458,546,600
458,459,533,666
459,460,509,657
460,461,513,683
461,462,487,666
462,463,485,673
463,464,484,674
464,465,505,701
465,466,520,711
466,467,533,706
467,468,538,704
468,469,530,694
469,470,520,671
470,471,513,649
471,472,511,640
472,473,512,638
473,474,504,641
474,475,502,638
475,476,509,637
476,477,518,641
477,478,522,640
478,479,524,640
479,480,531,641
480,481,531,629
481,482,531,625
482,483,520,642
483,484,520,635
484,485,519,634
485,486,514,624
486,487,514,618
487,488,505,623
488,489,500,620
489,490,498,616
490,491,493,613
491,492,493,604
492,493,502,563
493,494,517,498
494,495,540,427
495,496,547,391
496,497,558,364
497,498,572,333
498,499,593,304
499,500,606,253
500,501,615,216
501,502,604,194
502,503,591,180
503,504,589,162
504,505,578,139
505,506,573,107
506,507,567,105
507,508,567,108
508,509,564,115
509,510,570,104
510,511,573,97
511,512,577,89
512,513,583,66
